Iteration	Posterior	Likelihood	Prior	mu_characters
62000	-294.1338	-294.1335	-0.0003528953	0.0003528953
63000	-294.0731	-294.0729	-0.000239528	0.000239528
64000	-293.6179	-293.6176	-0.0003096822	0.0003096822
65000	-293.9747	-293.9743	-0.0003430601	0.0003430601
66000	-293.865	-293.8647	-0.0003352645	0.0003352645
67000	-293.6243	-293.624	-0.0003107213	0.0003107213
68000	-294.8154	-294.8152	-0.0002135826	0.0002135826
69000	-294.647	-294.6466	-0.0003784442	0.0003784442
70000	-296.5137	-296.5135	-0.0001788992	0.0001788992
71000	-295.5317	-295.5313	-0.0004126628	0.0004126628
72000	-293.6618	-293.6615	-0.0003159862	0.0003159862
73000	-293.7276	-293.7274	-0.0002606411	0.0002606411
74000	-294.2999	-294.2996	-0.0003619549	0.0003619549
75000	-293.5837	-293.5834	-0.0003028307	0.0003028307
76000	-293.6148	-293.6144	-0.0003091544	0.0003091544
77000	-293.9292	-293.9288	-0.0003399514	0.0003399514
78000	-294.5223	-294.522	-0.0002223035	0.0002223035
79000	-293.8123	-293.812	-0.0003310611	0.0003310611
80000	-295.9933	-295.9929	-0.0004280376	0.0004280376
81000	-294.2914	-294.2911	-0.0002303762	0.0002303762
82000	-293.6598	-293.6596	-0.0002673181	0.0002673181
83000	-293.7915	-293.7912	-0.0002555979	0.0002555979
84000	-295.6463	-295.6461	-0.0001942612	0.0001942612
85000	-294.0434	-294.0432	-0.0002409359	0.0002409359
86000	-294.0047	-294.0044	-0.0003450309	0.0003450309
87000	-293.6466	-293.6463	-0.0002688857	0.0002688857
88000	-294.057	-294.0567	-0.0003483247	0.0003483247
89000	-293.6467	-293.6463	-0.0003139906	0.0003139906
90000	-293.7944	-293.794	-0.000329543	0.000329543
91000	-293.742	-293.7416	-0.0003247704	0.0003247704
92000	-294.1461	-294.1457	-0.0003536011	0.0003536011
93000	-296.4578	-296.4576	-0.0001797895	0.0001797895
94000	-294.0141	-294.0139	-0.0002423728	0.0002423728
95000	-293.6374	-293.6371	-0.0002700502	0.0002700502
96000	-293.8475	-293.8472	-0.0002517712	0.0002517712
97000	-293.8751	-293.8748	-0.000336027	0.000336027
98000	-293.7966	-293.7964	-0.0002552274	0.0002552274
99000	-293.5601	-293.5598	-0.000289435	0.000289435
100000	-293.7505	-293.7501	-0.0003255843	0.0003255843
101000	-294.9233	-294.9231	-0.0002106882	0.0002106882
102000	-295.0631	-295.0627	-0.000395546	0.000395546
103000	-294.0742	-294.0739	-0.000349373	0.000349373
104000	-294.2906	-294.2903	-0.000230407	0.000230407
105000	-298.9292	-298.929	-0.0001483956	0.0001483956
106000	-293.942	-293.9417	-0.0003408464	0.0003408464
107000	-293.5715	-293.5712	-0.0002826087	0.0002826087
108000	-293.5608	-293.5605	-0.0002883569	0.0002883569
109000	-293.9094	-293.9091	-0.0002479938	0.0002479938
110000	-294.1155	-294.1151	-0.0003518277	0.0003518277
111000	-293.7195	-293.7191	-0.0003225264	0.0003225264
112000	-293.5598	-293.5595	-0.0002912262	0.0002912262
113000	-293.6717	-293.6714	-0.0002660089	0.0002660089
114000	-293.624	-293.6237	-0.0002718789	0.0002718789
115000	-293.7215	-293.7213	-0.0002611756	0.0002611756
116000	-293.5865	-293.5862	-0.0002785023	0.0002785023
117000	-293.5879	-293.5876	-0.0002781891	0.0002781891
118000	-293.5947	-293.5944	-0.0003053788	0.0003053788
119000	-294.4158	-294.4155	-0.0003677675	0.0003677675
120000	-294.0695	-294.0692	-0.0002396976	0.0002396976
121000	-293.5786	-293.5783	-0.0002804554	0.0002804554
122000	-293.5834	-293.5831	-0.0003027591	0.0003027591
123000	-293.5768	-293.5765	-0.0003009291	0.0003009291
124000	-293.9672	-293.9668	-0.0003425578	0.0003425578
125000	-293.9019	-293.9017	-0.0002484296	0.0002484296
126000	-294.6127	-294.6123	-0.0003769268	0.0003769268
127000	-294.0911	-294.0909	-0.000238696	0.000238696
128000	-294.9389	-294.9385	-0.00039067	0.00039067
129000	-293.8991	-293.8989	-0.0002485945	0.0002485945
130000	-294.0353	-294.035	-0.0003469762	0.0003469762
131000	-293.6453	-293.645	-0.000269048	0.000269048
132000	-294.4384	-294.438	-0.0003688593	0.0003688593
133000	-294.3334	-294.3332	-0.000228804	0.000228804
134000	-294.1586	-294.1583	-0.0003543153	0.0003543153
135000	-294.0007	-294.0003	-0.0003447683	0.0003447683
136000	-293.667	-293.6668	-0.0002665139	0.0002665139
137000	-293.5796	-293.5793	-0.0002801949	0.0002801949
138000	-293.6933	-293.6931	-0.0002637899	0.0002637899
139000	-293.6657	-293.6654	-0.0003164794	0.0003164794
140000	-293.674	-293.6737	-0.0003174934	0.0003174934
141000	-293.8162	-293.816	-0.0002538522	0.0002538522
142000	-293.6291	-293.6287	-0.0003114542	0.0003114542
143000	-293.9972	-293.9969	-0.0003445428	0.0003445428
144000	-293.8725	-293.8722	-0.0003358311	0.0003358311
145000	-293.5887	-293.5884	-0.0003040584	0.0003040584
146000	-293.5763	-293.576	-0.0003007974	0.0003007974
147000	-293.8124	-293.8121	-0.0002541164	0.0002541164
148000	-293.6652	-293.6649	-0.0002667151	0.0002667151
149000	-293.7258	-293.7255	-0.000323177	0.000323177
150000	-296.0854	-296.085	-0.0004309684	0.0004309684
151000	-293.6238	-293.6235	-0.0003106438	0.0003106438
152000	-293.7331	-293.7328	-0.0003239037	0.0003239037
153000	-294.1479	-294.1475	-0.0003537028	0.0003537028
154000	-293.723	-293.7227	-0.0003228886	0.0003228886
155000	-293.6452	-293.6449	-0.0003137896	0.0003137896
156000	-294.2278	-294.2275	-0.0003581439	0.0003581439
157000	-294.0029	-294.0026	-0.0003449141	0.0003449141
158000	-293.5714	-293.5711	-0.0002826491	0.0002826491
159000	-293.5599	-293.5596	-0.0002916673	0.0002916673
160000	-294.2601	-294.2599	-0.0002315781	0.0002315781
161000	-294.4509	-294.4505	-0.0003694582	0.0003694582
162000	-295.0643	-295.064	-0.0002071163	0.0002071163
163000	-293.7437	-293.7435	-0.0002592846	0.0002592846
164000	-293.5745	-293.5742	-0.000281635	0.000281635
165000	-293.6036	-293.6033	-0.0003071513	0.0003071513
166000	-293.7375	-293.7372	-0.0003243342	0.0003243342
167000	-293.5924	-293.5921	-0.0002772305	0.0002772305
168000	-293.7139	-293.7137	-0.0002618525	0.0002618525
169000	-297.6713	-297.6708	-0.0004765986	0.0004765986
170000	-293.7722	-293.7719	-0.0003275907	0.0003275907
171000	-294.7438	-294.7435	-0.0002155887	0.0002155887
172000	-295.7952	-295.7948	-0.0004215896	0.0004215896
173000	-295.3736	-295.3734	-0.0001999535	0.0001999535
174000	-294.0217	-294.0213	-0.0003461144	0.0003461144
175000	-293.6409	-293.6407	-0.000269591	0.000269591
176000	-293.5676	-293.5673	-0.0002976573	0.0002976573
177000	-293.7518	-293.7516	-0.0002586264	0.0002586264
178000	-294.1014	-294.1011	-0.000351002	0.000351002
179000	-293.5846	-293.5843	-0.0003030538	0.0003030538
180000	-293.6447	-293.6443	-0.0003137163	0.0003137163
181000	-294.0705	-294.0702	-0.0002396515	0.0002396515
182000	-294.667	-294.6666	-0.0003793225	0.0003793225
183000	-293.5761	-293.5758	-0.0002811537	0.0002811537
184000	-293.6054	-293.6051	-0.0002748018	0.0002748018
185000	-294.2792	-294.2789	-0.0002308424	0.0002308424
186000	-294.3067	-294.3064	-0.0003623075	0.0003623075
187000	-293.7263	-293.7259	-0.0003232189	0.0003232189
188000	-293.8382	-293.838	-0.0002523737	0.0002523737
189000	-293.9364	-293.9361	-0.0003404577	0.0003404577
190000	-293.7384	-293.7381	-0.0002597258	0.0002597258
191000	-293.8956	-293.8954	-0.0002487986	0.0002487986
192000	-294.0897	-294.0894	-0.0002387634	0.0002387634
193000	-293.5614	-293.5611	-0.0002877207	0.0002877207
194000	-293.5645	-293.5642	-0.0002855858	0.0002855858
195000	-293.7481	-293.7478	-0.0003253614	0.0003253614
196000	-293.5684	-293.5681	-0.0002980092	0.0002980092
197000	-293.6396	-293.6393	-0.0003130059	0.0003130059
198000	-293.6041	-293.6038	-0.0003072411	0.0003072411
199000	-293.5778	-293.5775	-0.0003012202	0.0003012202
200000	-293.8979	-293.8976	-0.0003377199	0.0003377199
201000	-295.888	-295.8876	-0.0004246351	0.0004246351
202000	-293.5994	-293.5991	-0.000275863	0.000275863
203000	-293.7624	-293.7621	-0.0002577898	0.0002577898
204000	-293.5884	-293.5881	-0.0003039736	0.0003039736
205000	-294.0578	-294.0575	-0.000348374	0.000348374
206000	-293.5646	-293.5643	-0.0002855343	0.0002855343
207000	-293.5917	-293.5914	-0.0002773799	0.0002773799
208000	-294.4704	-294.4702	-0.0002240076	0.0002240076
209000	-293.8638	-293.8635	-0.0002507382	0.0002507382
210000	-293.5631	-293.5628	-0.0002953047	0.0002953047
211000	-295.4951	-295.4949	-0.0001973543	0.0001973543
212000	-293.5713	-293.571	-0.0002826878	0.0002826878
213000	-293.7273	-293.727	-0.0002606737	0.0002606737
214000	-294.4738	-294.4736	-0.0002238939	0.0002238939
215000	-293.6347	-293.6345	-0.0002703979	0.0002703979
216000	-293.5972	-293.5969	-0.0003058978	0.0003058978
217000	-294.0876	-294.0873	-0.0003501787	0.0003501787
218000	-293.5901	-293.5898	-0.0002777096	0.0002777096
219000	-293.5748	-293.5745	-0.0002815519	0.0002815519
220000	-293.9567	-293.9564	-0.0003418523	0.0003418523
221000	-293.8297	-293.8294	-0.0002529417	0.0002529417
222000	-293.9606	-293.9603	-0.0002451438	0.0002451438
223000	-294.9144	-294.9142	-0.000210922	0.000210922
224000	-293.7558	-293.7555	-0.0002583114	0.0002583114
225000	-293.6682	-293.6679	-0.0002663833	0.0002663833
226000	-293.5631	-293.5628	-0.0002864403	0.0002864403
227000	-293.5597	-293.5595	-0.0002909963	0.0002909963
228000	-294.3238	-294.3234	-0.0003631807	0.0003631807
229000	-293.5624	-293.5621	-0.0002948086	0.0002948086
230000	-293.7493	-293.7491	-0.000258826	0.000258826
231000	-293.6271	-293.6268	-0.0002714393	0.0002714393
232000	-293.8769	-293.8766	-0.0002499286	0.0002499286
233000	-293.6015	-293.6012	-0.0003067452	0.0003067452
234000	-293.5894	-293.5891	-0.0002778613	0.0002778613
235000	-294.0489	-294.0487	-0.0002406722	0.0002406722
236000	-294.027	-294.0267	-0.0003464555	0.0003464555
237000	-293.8132	-293.8129	-0.0002540616	0.0002540616
238000	-293.5615	-293.5613	-0.0002940909	0.0002940909
239000	-293.6165	-293.6162	-0.0002729918	0.0002729918
240000	-293.6186	-293.6183	-0.0002726782	0.0002726782
241000	-293.562	-293.5617	-0.0002945089	0.0002945089
242000	-293.5903	-293.59	-0.0002776617	0.0002776617
243000	-294.568	-294.5677	-0.0003749157	0.0003749157
244000	-294.3754	-294.375	-0.0003657784	0.0003657784
245000	-293.9372	-293.9369	-0.0003405144	0.0003405144
246000	-294.8684	-294.868	-0.0003878207	0.0003878207
247000	-293.8389	-293.8386	-0.0002523306	0.0002523306
248000	-294.6145	-294.6141	-0.0003770071	0.0003770071
249000	-293.6209	-293.6206	-0.000310178	0.000310178
250000	-294.0732	-294.0729	-0.0003493114	0.0003493114
251000	-294.0638	-294.0635	-0.0003487406	0.0003487406
252000	-293.9667	-293.9663	-0.0003425265	0.0003425265
253000	-293.5611	-293.5609	-0.0002937107	0.0002937107
254000	-293.5598	-293.5595	-0.0002900524	0.0002900524
255000	-294.1852	-294.1849	-0.0003558091	0.0003558091
256000	-293.583	-293.5827	-0.0003026596	0.0003026596
257000	-293.56	-293.5597	-0.0002921469	0.0002921469
258000	-294.6006	-294.6002	-0.0003763855	0.0003763855
259000	-293.9506	-293.9502	-0.0003414334	0.0003414334
260000	-295.0113	-295.0111	-0.0002084326	0.0002084326
261000	-294.7076	-294.7073	-0.0003810862	0.0003810862
262000	-295.7518	-295.7514	-0.0004201457	0.0004201457
263000	-293.7707	-293.7704	-0.0002571472	0.0002571472
264000	-294.7424	-294.742	-0.0003825742	0.0003825742
265000	-293.8883	-293.888	-0.000249237	0.000249237
266000	-293.7899	-293.7897	-0.0002557107	0.0002557107
267000	-294.8079	-294.8075	-0.0003853271	0.0003853271
268000	-293.6451	-293.6448	-0.0002690682	0.0002690682
269000	-293.6716	-293.6713	-0.0003172018	0.0003172018
270000	-294.1615	-294.1613	-0.0002355923	0.0002355923
271000	-293.5688	-293.5685	-0.0002981805	0.0002981805
272000	-294.8516	-294.8513	-0.0002125966	0.0002125966
273000	-293.5627	-293.5625	-0.0002866542	0.0002866542
274000	-293.7182	-293.7179	-0.0002614728	0.0002614728
275000	-294.2234	-294.2232	-0.0002330315	0.0002330315
276000	-294.2874	-294.2872	-0.0002305274	0.0002305274
277000	-295.1285	-295.1281	-0.0003980493	0.0003980493
278000	-293.6544	-293.6541	-0.0003150268	0.0003150268
279000	-293.6777	-293.6774	-0.0003179278	0.0003179278
280000	-293.5681	-293.5678	-0.0002838818	0.0002838818
281000	-293.7485	-293.7482	-0.0003253987	0.0003253987
282000	-294.1139	-294.1135	-0.000351735	0.000351735
283000	-293.5846	-293.5843	-0.0002789443	0.0002789443
284000	-294.0695	-294.0692	-0.0003490889	0.0003490889
285000	-293.6136	-293.6133	-0.0002734457	0.0002734457
286000	-293.7827	-293.7825	-0.0002562393	0.0002562393
287000	-296.121	-296.1206	-0.0004320924	0.0004320924
288000	-293.9299	-293.9296	-0.0003400053	0.0003400053
289000	-293.6525	-293.6522	-0.0002681692	0.0002681692
290000	-295.0946	-295.0942	-0.0003967561	0.0003967561
291000	-293.5931	-293.5928	-0.0002770872	0.0002770872
292000	-294.8749	-294.8745	-0.0003880882	0.0003880882
293000	-295.3795	-295.3791	-0.0004072978	0.0004072978
294000	-293.7682	-293.7679	-0.0003272328	0.0003272328
295000	-293.6836	-293.6834	-0.0002647594	0.0002647594
296000	-293.7084	-293.7082	-0.000262356	0.000262356
297000	-293.5608	-293.5605	-0.0002883048	0.0002883048
298000	-293.5608	-293.5605	-0.0002933378	0.0002933378
299000	-293.5897	-293.5894	-0.0002777916	0.0002777916
300000	-293.5838	-293.5835	-0.0002791358	0.0002791358
301000	-294.2758	-294.2754	-0.0003606988	0.0003606988
302000	-293.576	-293.5757	-0.0002811978	0.0002811978
303000	-293.9137	-293.9134	-0.0003388581	0.0003388581
304000	-293.6183	-293.6181	-0.0002727149	0.0002727149
305000	-293.5685	-293.5683	-0.0002837069	0.0002837069
306000	-294.1941	-294.1939	-0.0002342252	0.0002342252
307000	-293.6215	-293.6212	-0.0003102672	0.0003102672
308000	-294.1068	-294.1066	-0.000237986	0.000237986
309000	-293.7351	-293.7348	-0.0003240989	0.0003240989
310000	-293.6936	-293.6933	-0.0002637645	0.0002637645
311000	-293.5604	-293.5601	-0.0002927274	0.0002927274
312000	-293.6752	-293.6749	-0.0003176309	0.0003176309
313000	-293.5818	-293.5815	-0.0002796266	0.0002796266
314000	-295.4604	-295.4602	-0.0001980859	0.0001980859
315000	-293.8946	-293.8943	-0.0003374783	0.0003374783
316000	-294.1483	-294.148	-0.0003537279	0.0003537279
317000	-293.5628	-293.5625	-0.0002866422	0.0002866422
318000	-293.5738	-293.5735	-0.0002818489	0.0002818489
319000	-294.2026	-294.2023	-0.0002338788	0.0002338788
320000	-294.4082	-294.408	-0.0002261285	0.0002261285
321000	-293.5644	-293.5641	-0.0002856314	0.0002856314
322000	-293.7344	-293.7341	-0.0003240354	0.0003240354
323000	-293.5896	-293.5893	-0.000277819	0.000277819
324000	-294.3561	-294.3557	-0.0003648144	0.0003648144
325000	-294.0442	-294.044	-0.0002408973	0.0002408973
326000	-294.8639	-294.8635	-0.0003876382	0.0003876382
327000	-293.7561	-293.7558	-0.0003261151	0.0003261151
328000	-294.3797	-294.3795	-0.00022713	0.00022713
329000	-295.4301	-295.4297	-0.0004090991	0.0004090991
330000	-293.6035	-293.6032	-0.0003071403	0.0003071403
331000	-293.7875	-293.7872	-0.0002558899	0.0002558899
332000	-293.6324	-293.6321	-0.0003119566	0.0003119566
333000	-295.5667	-295.5665	-0.0001958704	0.0001958704
334000	-293.5859	-293.5856	-0.000278646	0.000278646
335000	-294.2186	-294.2182	-0.0003576416	0.0003576416
336000	-293.6959	-293.6957	-0.0002635381	0.0002635381
337000	-294.1153	-294.115	-0.0003518195	0.0003518195
338000	-294.2987	-294.2983	-0.0003618899	0.0003618899
339000	-293.6308	-293.6305	-0.0003117251	0.0003117251
340000	-293.6688	-293.6686	-0.000266317	0.000266317
341000	-293.5638	-293.5635	-0.0002859962	0.0002859962
342000	-294.1313	-294.131	-0.000352751	0.000352751
343000	-293.8899	-293.8896	-0.0002491429	0.0002491429
344000	-294.5955	-294.5953	-0.0002199888	0.0002199888
345000	-293.8646	-293.8643	-0.0003352334	0.0003352334
346000	-293.5605	-293.5602	-0.0002929003	0.0002929003
347000	-293.8975	-293.8973	-0.0002486863	0.0002486863
348000	-294.1518	-294.1515	-0.0002360101	0.0002360101
349000	-295.6212	-295.6208	-0.0004157424	0.0004157424
350000	-294.5896	-294.5894	-0.0002201717	0.0002201717
351000	-293.5742	-293.5739	-0.0003001236	0.0003001236
352000	-293.5956	-293.5953	-0.0002765983	0.0002765983
353000	-293.5821	-293.5818	-0.0002795515	0.0002795515
354000	-293.6013	-293.6011	-0.0002755117	0.0002755117
355000	-293.6647	-293.6644	-0.0002667719	0.0002667719
356000	-293.7394	-293.7392	-0.0002596412	0.0002596412
357000	-293.5889	-293.5886	-0.0003040875	0.0003040875
358000	-294.571	-294.5706	-0.0003750501	0.0003750501
359000	-294.6145	-294.6141	-0.0003770046	0.0003770046
360000	-293.6381	-293.6378	-0.0003127911	0.0003127911
361000	-293.7094	-293.7092	-0.0002622632	0.0002622632
362000	-294.3794	-294.3791	-0.0003659801	0.0003659801
363000	-293.9673	-293.9671	-0.0002447843	0.0002447843
364000	-293.5728	-293.5725	-0.0002821766	0.0002821766
365000	-294.4344	-294.434	-0.0003686664	0.0003686664
366000	-294.1251	-294.1248	-0.0003523911	0.0003523911
367000	-293.5629	-293.5626	-0.0002865597	0.0002865597
368000	-293.6651	-293.6648	-0.0003164042	0.0003164042
369000	-293.7407	-293.7404	-0.0002595352	0.0002595352
370000	-293.6069	-293.6066	-0.000307771	0.000307771
371000	-294.1314	-294.131	-0.0003527547	0.0003527547
372000	-293.5981	-293.5978	-0.0002761119	0.0002761119
373000	-293.5636	-293.5634	-0.0002860753	0.0002860753
374000	-295.2479	-295.2477	-0.0002027632	0.0002027632
375000	-295.0135	-295.0133	-0.0002083769	0.0002083769
376000	-293.5683	-293.568	-0.0002838142	0.0002838142
377000	-293.9055	-293.9052	-0.000338268	0.000338268
378000	-293.7414	-293.7411	-0.0003247176	0.0003247176
379000	-293.7228	-293.7225	-0.0003228692	0.0003228692
380000	-293.562	-293.5617	-0.0002945028	0.0002945028
381000	-296.1729	-296.1727	-0.0001845186	0.0001845186
382000	-293.9242	-293.924	-0.0002471446	0.0002471446
383000	-293.5989	-293.5987	-0.0002759526	0.0002759526
384000	-293.5677	-293.5674	-0.0002840603	0.0002840603
385000	-293.6374	-293.6371	-0.0002700458	0.0002700458
386000	-293.5734	-293.5731	-0.0002819751	0.0002819751
387000	-293.668	-293.6677	-0.000266406	0.000266406
388000	-293.5741	-293.5738	-0.0003000853	0.0003000853
389000	-293.8486	-293.8484	-0.0002516969	0.0002516969
390000	-293.8108	-293.8104	-0.0003309335	0.0003309335
391000	-293.5625	-293.5622	-0.0002868448	0.0002868448
392000	-295.5329	-295.5325	-0.0004127039	0.0004127039
393000	-293.7466	-293.7464	-0.0002590454	0.0002590454
394000	-293.7401	-293.7398	-0.0002595859	0.0002595859
395000	-294.0819	-294.0816	-0.000349837	0.000349837
396000	-293.5657	-293.5654	-0.000284974	0.000284974
397000	-293.5678	-293.5675	-0.0002977613	0.0002977613
398000	-295.3862	-295.3858	-0.0004075381	0.0004075381
399000	-293.6371	-293.6368	-0.0002700907	0.0002700907
400000	-294.3644	-294.3641	-0.0003652334	0.0003652334
401000	-294.2879	-294.2875	-0.0003613287	0.0003613287
402000	-293.5649	-293.5646	-0.0002853615	0.0002853615
403000	-294.322	-294.3218	-0.0002292252	0.0002292252
404000	-294.8341	-294.8337	-0.0003864149	0.0003864149
405000	-294.5771	-294.5767	-0.0003753254	0.0003753254
406000	-293.7356	-293.7353	-0.0002599608	0.0002599608
407000	-296.8872	-296.8867	-0.0004550179	0.0004550179
408000	-293.705	-293.7046	-0.0003210026	0.0003210026
409000	-293.7156	-293.7154	-0.0002617	0.0002617
410000	-293.6677	-293.6675	-0.0002664355	0.0002664355
411000	-293.5691	-293.5688	-0.0002834897	0.0002834897
412000	-293.5685	-293.5682	-0.0002837221	0.0002837221
413000	-294.4789	-294.4785	-0.000370788	0.000370788
414000	-294.332	-294.3317	-0.0003636024	0.0003636024
415000	-293.5699	-293.5696	-0.0002986039	0.0002986039
416000	-293.5996	-293.5993	-0.0002758275	0.0002758275
417000	-293.6139	-293.6137	-0.0002733955	0.0002733955
418000	-293.5619	-293.5616	-0.0002873036	0.0002873036
419000	-294.6956	-294.6954	-0.0002169796	0.0002169796
420000	-293.5925	-293.5921	-0.0003048916	0.0003048916
421000	-293.5637	-293.5634	-0.0002956437	0.0002956437
422000	-293.6322	-293.6319	-0.0002707426	0.0002707426
423000	-294.4972	-294.4968	-0.0003716478	0.0003716478
424000	-293.7062	-293.7059	-0.0003211388	0.0003211388
425000	-293.9772	-293.9768	-0.0003432266	0.0003432266
426000	-293.5824	-293.5821	-0.000302501	0.000302501
427000	-293.7322	-293.732	-0.0002602471	0.0002602471
428000	-294.2887	-294.2883	-0.0003613703	0.0003613703
429000	-293.9107	-293.9105	-0.000247918	0.000247918
430000	-293.5638	-293.5635	-0.0002957277	0.0002957277
431000	-293.7027	-293.7025	-0.0002628878	0.0002628878
432000	-296.0234	-296.023	-0.0004290009	0.0004290009
433000	-293.9383	-293.938	-0.0003405927	0.0003405927
434000	-293.5661	-293.5658	-0.0002969767	0.0002969767
435000	-294.0358	-294.0356	-0.0002413045	0.0002413045
436000	-294.1566	-294.1563	-0.0003542022	0.0003542022
437000	-294.0615	-294.0613	-0.0002400706	0.0002400706
438000	-294.3663	-294.3659	-0.0003653249	0.0003653249
439000	-293.562	-293.5617	-0.0002944489	0.0002944489
440000	-293.5657	-293.5654	-0.0002967686	0.0002967686
441000	-294.049	-294.0488	-0.000240666	0.000240666
442000	-293.5682	-293.568	-0.0002838288	0.0002838288
443000	-293.6409	-293.6406	-0.0003131889	0.0003131889
444000	-293.7984	-293.7981	-0.0003298924	0.0003298924
445000	-293.6816	-293.6813	-0.0003183931	0.0003183931
446000	-293.5674	-293.5671	-0.0002975956	0.0002975956
447000	-293.8236	-293.8233	-0.0003319945	0.0003319945
448000	-294.2161	-294.2157	-0.0003575047	0.0003575047
449000	-295.4241	-295.4236	-0.0004088852	0.0004088852
450000	-294.4931	-294.4927	-0.0003714551	0.0003714551
451000	-294.5419	-294.5415	-0.0003737224	0.0003737224
452000	-293.5608	-293.5605	-0.0002932982	0.0002932982
453000	-294.8126	-294.8122	-0.0003855257	0.0003855257
454000	-293.6105	-293.6102	-0.000273949	0.000273949
455000	-293.5946	-293.5943	-0.0002767898	0.0002767898
456000	-293.5599	-293.5596	-0.0002897591	0.0002897591
457000	-294.6321	-294.6317	-0.0003777892	0.0003777892
458000	-293.6187	-293.6184	-0.0002726629	0.0002726629
459000	-293.6277	-293.6274	-0.0003112433	0.0003112433
460000	-293.9651	-293.9649	-0.0002449014	0.0002449014
461000	-293.6139	-293.6136	-0.0003090055	0.0003090055
462000	-294.0664	-294.0661	-0.0002398427	0.0002398427
463000	-294.1223	-294.122	-0.0002372949	0.0002372949
464000	-293.5626	-293.5623	-0.0002949519	0.0002949519
465000	-293.5832	-293.5829	-0.000279274	0.000279274
466000	-294.8401	-294.8399	-0.0002129072	0.0002129072
467000	-293.5829	-293.5826	-0.0002793392	0.0002793392
468000	-293.6808	-293.6805	-0.0003182984	0.0003182984
469000	-293.5712	-293.5709	-0.0002991054	0.0002991054
