Iteration	Posterior	Likelihood	Prior	mu_characters
54000	-294.7281	-294.7277	-0.000381963	0.000381963
55000	-294.0046	-294.0042	-0.0003450199	0.0003450199
56000	-295.2285	-295.2283	-0.0002032076	0.0002032076
57000	-293.5603	-293.5601	-0.0002927206	0.0002927206
58000	-293.5758	-293.5755	-0.0003006331	0.0003006331
59000	-294.3255	-294.3251	-0.0003632679	0.0003632679
60000	-293.8395	-293.8393	-0.0002522879	0.0002522879
61000	-294.1525	-294.1523	-0.000235976	0.000235976
62000	-296.6831	-296.6826	-0.000449116	0.000449116
63000	-293.6142	-293.6139	-0.0003090574	0.0003090574
64000	-293.6064	-293.6061	-0.0003076853	0.0003076853
65000	-293.5613	-293.5611	-0.0002877697	0.0002877697
66000	-293.6807	-293.6804	-0.0002650569	0.0002650569
67000	-293.5609	-293.5606	-0.0002934264	0.0002934264
68000	-293.974	-293.9736	-0.0003430152	0.0003430152
69000	-293.642	-293.6417	-0.0003133485	0.0003133485
70000	-293.5896	-293.5893	-0.0002778098	0.0002778098
71000	-294.0404	-294.0401	-0.0002410839	0.0002410839
72000	-293.6445	-293.6441	-0.000313688	0.000313688
73000	-293.5803	-293.58	-0.0003019272	0.0003019272
74000	-293.5597	-293.5594	-0.0002907224	0.0002907224
75000	-295.1616	-295.1614	-0.0002047702	0.0002047702
76000	-294.0859	-294.0856	-0.0002389364	0.0002389364
77000	-294.3928	-294.3925	-0.0003666417	0.0003666417
78000	-293.6254	-293.6251	-0.0002716798	0.0002716798
79000	-293.6555	-293.6552	-0.0003151771	0.0003151771
80000	-294.0256	-294.0253	-0.0002418057	0.0002418057
81000	-293.8073	-293.807	-0.0003306442	0.0003306442
82000	-293.9355	-293.9352	-0.0003403952	0.0003403952
83000	-293.5741	-293.5738	-0.0002817737	0.0002817737
84000	-293.9942	-293.994	-0.0002433821	0.0002433821
85000	-293.6556	-293.6553	-0.0003151856	0.0003151856
86000	-293.6931	-293.6928	-0.0002638138	0.0002638138
87000	-294.1341	-294.1339	-0.0002367736	0.0002367736
88000	-294.6942	-294.6938	-0.0003805052	0.0003805052
89000	-294.5421	-294.5417	-0.0003737296	0.0003737296
90000	-294.2355	-294.2352	-0.0003585583	0.0003585583
91000	-293.6563	-293.656	-0.0003152741	0.0003152741
92000	-295.4707	-295.4703	-0.0004105322	0.0004105322
93000	-293.9853	-293.9849	-0.0003437635	0.0003437635
94000	-294.2765	-294.2762	-0.0003607376	0.0003607376
95000	-293.8139	-293.8136	-0.0003311948	0.0003311948
96000	-294.1764	-294.176	-0.0003553153	0.0003553153
97000	-293.6021	-293.6018	-0.0002753726	0.0002753726
98000	-294.497	-294.4966	-0.0003716395	0.0003716395
99000	-293.5621	-293.5618	-0.0002945434	0.0002945434
100000	-293.5901	-293.5898	-0.0003043629	0.0003043629
101000	-293.6143	-293.614	-0.0002733343	0.0002733343
102000	-293.7392	-293.7389	-0.0003245043	0.0003245043
103000	-293.709	-293.7087	-0.0003214392	0.0003214392
104000	-293.5602	-293.5599	-0.0002924535	0.0002924535
105000	-294.0148	-294.0145	-0.0003456791	0.0003456791
106000	-294.0911	-294.0909	-0.0002386954	0.0002386954
107000	-295.9904	-295.9899	-0.0004279432	0.0004279432
108000	-293.7369	-293.7366	-0.0002598518	0.0002598518
109000	-293.6695	-293.6692	-0.0002662455	0.0002662455
110000	-293.8272	-293.8269	-0.0002531077	0.0002531077
111000	-293.642	-293.6417	-0.0003133516	0.0003133516
112000	-293.6283	-293.628	-0.0003113347	0.0003113347
113000	-293.8583	-293.858	-0.0002510826	0.0002510826
114000	-296.3904	-296.39	-0.0004404047	0.0004404047
115000	-295.7857	-295.7855	-0.0001915375	0.0001915375
116000	-293.6341	-293.6338	-0.0003122106	0.0003122106
117000	-293.6482	-293.6479	-0.0003142016	0.0003142016
118000	-293.6174	-293.6171	-0.0002728542	0.0002728542
119000	-294.4586	-294.4583	-0.0003698274	0.0003698274
120000	-294.468	-294.4677	-0.0003702747	0.0003702747
121000	-293.5711	-293.5708	-0.000282742	0.000282742
122000	-293.6255	-293.6252	-0.0003109026	0.0003109026
123000	-294.3477	-294.3474	-0.0003643969	0.0003643969
124000	-293.6648	-293.6645	-0.0003163655	0.0003163655
125000	-293.646	-293.6457	-0.0002689577	0.0002689577
126000	-293.7981	-293.7979	-0.0002551201	0.0002551201
127000	-293.5658	-293.5655	-0.000296806	0.000296806
128000	-293.6282	-293.6279	-0.0003113206	0.0003113206
129000	-293.5601	-293.5598	-0.0002893288	0.0002893288
130000	-296.2342	-296.2338	-0.0004356229	0.0004356229
131000	-297.0774	-297.0773	-0.0001705107	0.0001705107
132000	-293.8156	-293.8154	-0.0002538917	0.0002538917
133000	-293.6026	-293.6023	-0.0002752893	0.0002752893
134000	-293.6439	-293.6436	-0.0003136105	0.0003136105
135000	-293.7645	-293.7642	-0.0003268944	0.0003268944
136000	-294.0353	-294.035	-0.0002413311	0.0002413311
137000	-293.5767	-293.5764	-0.0002809944	0.0002809944
138000	-293.5674	-293.5671	-0.0002975593	0.0002975593
139000	-293.566	-293.5657	-0.000296942	0.000296942
140000	-293.7778	-293.7775	-0.0003280976	0.0003280976
141000	-293.8252	-293.8249	-0.0003321233	0.0003321233
142000	-293.5633	-293.563	-0.0002954229	0.0002954229
143000	-293.5672	-293.5669	-0.0002974639	0.0002974639
144000	-293.5716	-293.5713	-0.0002992228	0.0002992228
145000	-294.0054	-294.0051	-0.0003450756	0.0003450756
146000	-294.8386	-294.8383	-0.0002129492	0.0002129492
147000	-294.3396	-294.3393	-0.0003639879	0.0003639879
148000	-294.6517	-294.6515	-0.0002182783	0.0002182783
149000	-293.5692	-293.5689	-0.0002983405	0.0002983405
150000	-294.6225	-294.6223	-0.0002191599	0.0002191599
151000	-293.9962	-293.996	-0.0002432777	0.0002432777
152000	-294.5527	-294.5523	-0.0003742169	0.0003742169
153000	-293.5936	-293.5933	-0.0003051325	0.0003051325
154000	-293.5606	-293.5603	-0.0002931216	0.0002931216
155000	-293.6412	-293.641	-0.0002695517	0.0002695517
156000	-293.5626	-293.5623	-0.0002949332	0.0002949332
157000	-293.812	-293.8118	-0.0002541404	0.0002541404
158000	-294.1426	-294.1424	-0.0002364048	0.0002364048
159000	-293.7015	-293.7013	-0.0002630014	0.0002630014
160000	-295.7336	-295.7332	-0.0004195402	0.0004195402
161000	-293.9018	-293.9016	-0.000248436	0.000248436
162000	-294.8846	-294.8844	-0.0002117112	0.0002117112
163000	-293.5598	-293.5595	-0.0002901964	0.0002901964
164000	-294.4055	-294.4053	-0.0002262207	0.0002262207
165000	-294.4185	-294.4181	-0.0003678965	0.0003678965
166000	-295.0665	-295.0661	-0.0003956761	0.0003956761
167000	-293.8147	-293.8144	-0.0002539595	0.0002539595
168000	-294.3035	-294.3031	-0.0003621387	0.0003621387
169000	-296.2858	-296.2854	-0.0004372135	0.0004372135
170000	-293.5603	-293.56	-0.0002926273	0.0002926273
171000	-293.9725	-293.9722	-0.000342918	0.000342918
172000	-294.1098	-294.1095	-0.0003514961	0.0003514961
173000	-294.9979	-294.9977	-0.0002087716	0.0002087716
174000	-293.576	-293.5757	-0.000281192	0.000281192
175000	-293.8265	-293.8261	-0.000332227	0.000332227
176000	-293.9859	-293.9856	-0.0003438054	0.0003438054
177000	-297.5106	-297.5101	-0.0004723001	0.0004723001
178000	-294.4418	-294.4414	-0.0003690218	0.0003690218
179000	-295.2397	-295.2393	-0.0004022132	0.0004022132
180000	-294.6173	-294.6169	-0.0003771309	0.0003771309
181000	-293.6615	-293.6612	-0.0003159423	0.0003159423
182000	-294.829	-294.8286	-0.0003862048	0.0003862048
183000	-295.0027	-295.0023	-0.0003931941	0.0003931941
184000	-293.5764	-293.5761	-0.0003008076	0.0003008076
185000	-293.9154	-293.9152	-0.000247646	0.000247646
186000	-293.6401	-293.6399	-0.000269693	0.000269693
187000	-293.5598	-293.5595	-0.0002901209	0.0002901209
188000	-295.458	-295.4576	-0.0004100843	0.0004100843
189000	-293.7484	-293.748	-0.0003253834	0.0003253834
190000	-293.6733	-293.673	-0.0003174075	0.0003174075
191000	-293.5653	-293.565	-0.0002851637	0.0002851637
192000	-293.6393	-293.639	-0.000269807	0.000269807
193000	-293.5641	-293.5638	-0.0002958797	0.0002958797
194000	-294.2685	-294.2681	-0.0003603121	0.0003603121
195000	-293.9299	-293.9295	-0.0003400011	0.0003400011
196000	-294.0328	-294.0325	-0.0002414525	0.0002414525
197000	-300.6699	-300.6693	-0.0005489221	0.0005489221
198000	-295.6775	-295.6771	-0.0004176549	0.0004176549
199000	-293.6749	-293.6746	-0.0003176029	0.0003176029
200000	-296.4279	-296.4274	-0.0004415384	0.0004415384
201000	-294.6177	-294.6174	-0.0003771504	0.0003771504
202000	-294.2737	-294.2733	-0.0003605867	0.0003605867
203000	-293.9673	-293.967	-0.000244786	0.000244786
204000	-293.5992	-293.5989	-0.0002759011	0.0002759011
205000	-294.5527	-294.5523	-0.0003742155	0.0003742155
206000	-293.5697	-293.5694	-0.0002832712	0.0002832712
207000	-293.647	-293.6468	-0.0002688288	0.0002688288
208000	-294.0818	-294.0814	-0.0003498281	0.0003498281
209000	-294.1358	-294.1356	-0.0002366993	0.0002366993
210000	-293.5616	-293.5613	-0.000294164	0.000294164
211000	-293.8529	-293.8526	-0.0002514261	0.0002514261
212000	-294.0731	-294.0729	-0.0002395271	0.0002395271
213000	-293.9123	-293.9119	-0.0003387537	0.0003387537
214000	-293.6863	-293.686	-0.0002644912	0.0002644912
215000	-294.1364	-294.1362	-0.0002366736	0.0002366736
216000	-294.054	-294.0538	-0.0002404277	0.0002404277
217000	-293.5634	-293.5631	-0.0002862357	0.0002862357
218000	-294.4576	-294.4572	-0.0003697785	0.0003697785
219000	-293.667	-293.6667	-0.0003166375	0.0003166375
220000	-294.5837	-294.5835	-0.0002203534	0.0002203534
221000	-293.6668	-293.6665	-0.0003166102	0.0003166102
222000	-293.5624	-293.5621	-0.0002869039	0.0002869039
223000	-294.5218	-294.5214	-0.000372794	0.000372794
224000	-294.2779	-294.2777	-0.0002308901	0.0002308901
225000	-293.845	-293.8448	-0.0002519298	0.0002519298
226000	-293.5819	-293.5816	-0.0002795997	0.0002795997
227000	-293.7598	-293.7595	-0.0003264611	0.0003264611
228000	-295.507	-295.5068	-0.0001971045	0.0001971045
229000	-293.5812	-293.5809	-0.0003021808	0.0003021808
230000	-293.5602	-293.5599	-0.0002892463	0.0002892463
231000	-293.6182	-293.6179	-0.0002727389	0.0002727389
232000	-293.859	-293.8588	-0.0002510367	0.0002510367
233000	-293.6445	-293.6442	-0.0003136907	0.0003136907
234000	-294.2325	-294.2322	-0.0002326696	0.0002326696
235000	-293.6602	-293.6599	-0.0003157847	0.0003157847
236000	-294.325	-294.3246	-0.0003632419	0.0003632419
237000	-293.6004	-293.6001	-0.0003065327	0.0003065327
238000	-294.2114	-294.2111	-0.0003572512	0.0003572512
239000	-293.5668	-293.5665	-0.0002844646	0.0002844646
240000	-293.6031	-293.6028	-0.000275194	0.000275194
241000	-294.6384	-294.638	-0.0003780664	0.0003780664
242000	-293.8848	-293.8845	-0.0003367521	0.0003367521
243000	-293.606	-293.6057	-0.0003076055	0.0003076055
244000	-294.0529	-294.0526	-0.00034807	0.00034807
245000	-293.6385	-293.6382	-0.0002699085	0.0002699085
246000	-293.7559	-293.7555	-0.0003260913	0.0003260913
247000	-293.8646	-293.8644	-0.0002506846	0.0002506846
248000	-293.5888	-293.5885	-0.0003040703	0.0003040703
249000	-293.5652	-293.5649	-0.0002851934	0.0002851934
250000	-295.0588	-295.0586	-0.000207251	0.000207251
251000	-294.1236	-294.1234	-0.0002372362	0.0002372362
252000	-293.7929	-293.7925	-0.0003294152	0.0003294152
253000	-294.0483	-294.0479	-0.0003477829	0.0003477829
254000	-294.0114	-294.0112	-0.0002425096	0.0002425096
255000	-294.8321	-294.8317	-0.000386333	0.000386333
256000	-293.7827	-293.7824	-0.0003285256	0.0003285256
257000	-293.5613	-293.5611	-0.0002877668	0.0002877668
258000	-295.562	-295.5616	-0.0004137102	0.0004137102
259000	-294.0114	-294.0112	-0.000242509	0.000242509
260000	-293.8706	-293.8703	-0.0003356887	0.0003356887
261000	-294.0884	-294.088	-0.0003502237	0.0003502237
262000	-293.5959	-293.5956	-0.0002765341	0.0002765341
263000	-293.7268	-293.7266	-0.0002607118	0.0002607118
264000	-293.6634	-293.6631	-0.0003161909	0.0003161909
265000	-293.7103	-293.7101	-0.0002621825	0.0002621825
266000	-293.5631	-293.5628	-0.0002864259	0.0002864259
267000	-293.7824	-293.782	-0.0003284981	0.0003284981
268000	-293.5909	-293.5906	-0.0002775383	0.0002775383
269000	-293.5824	-293.5822	-0.0002794582	0.0002794582
270000	-293.6529	-293.6527	-0.0002681191	0.0002681191
271000	-293.9155	-293.9152	-0.000338988	0.000338988
272000	-294.6549	-294.6545	-0.0003787936	0.0003787936
273000	-293.8067	-293.8064	-0.0003305966	0.0003305966
274000	-296.5782	-296.5778	-0.00044603	0.00044603
275000	-293.9465	-293.9463	-0.0002459048	0.0002459048
276000	-294.7548	-294.7544	-0.0003830988	0.0003830988
277000	-293.5696	-293.5693	-0.0002984797	0.0002984797
278000	-294.2025	-294.2023	-0.0002338793	0.0002338793
279000	-294.374	-294.3736	-0.0003657084	0.0003657084
280000	-293.6251	-293.6248	-0.0002717282	0.0002717282
281000	-293.9549	-293.9547	-0.0002454486	0.0002454486
282000	-295.3464	-295.3462	-0.0002005511	0.0002005511
283000	-293.606	-293.6057	-0.0003076093	0.0003076093
284000	-293.6671	-293.6668	-0.0003166458	0.0003166458
285000	-293.894	-293.8936	-0.0003374301	0.0003374301
286000	-295.2753	-295.2749	-0.0004035226	0.0004035226
287000	-298.9129	-298.9124	-0.000508103	0.000508103
288000	-293.6393	-293.639	-0.0002698005	0.0002698005
289000	-294.2351	-294.2348	-0.0002325658	0.0002325658
290000	-293.963	-293.9628	-0.0002450129	0.0002450129
291000	-296.0528	-296.0524	-0.000429936	0.000429936
292000	-293.8852	-293.8849	-0.0002494229	0.0002494229
293000	-293.5869	-293.5866	-0.0002784054	0.0002784054
294000	-293.706	-293.7057	-0.0003211129	0.0003211129
295000	-293.6373	-293.637	-0.0002700583	0.0002700583
296000	-293.7668	-293.7666	-0.0002574434	0.0002574434
297000	-294.1652	-294.1649	-0.000235438	0.000235438
298000	-294.3886	-294.3884	-0.0002268148	0.0002268148
299000	-294.2206	-294.2202	-0.0003577503	0.0003577503
300000	-293.5598	-293.5595	-0.0002904714	0.0002904714
301000	-295.4675	-295.4673	-0.0001979339	0.0001979339
302000	-293.5621	-293.5618	-0.0002871108	0.0002871108
303000	-293.8411	-293.8409	-0.0002521838	0.0002521838
304000	-293.6135	-293.6132	-0.000308935	0.000308935
305000	-294.9175	-294.9171	-0.0003898092	0.0003898092
306000	-294.8094	-294.809	-0.0003853902	0.0003853902
307000	-294.0804	-294.0802	-0.0002391883	0.0002391883
308000	-294.5353	-294.5351	-0.0002218844	0.0002218844
309000	-293.7592	-293.7589	-0.000258038	0.000258038
310000	-293.5786	-293.5784	-0.00028044	0.00028044
311000	-293.5967	-293.5964	-0.0002763824	0.0002763824
312000	-294.0457	-294.0454	-0.0002408271	0.0002408271
313000	-293.7422	-293.7419	-0.0003247962	0.0003247962
314000	-293.6072	-293.6069	-0.0003078291	0.0003078291
315000	-293.796	-293.7957	-0.000329688	0.000329688
316000	-293.561	-293.5608	-0.0002880734	0.0002880734
317000	-293.6088	-293.6085	-0.0003081161	0.0003081161
318000	-293.8476	-293.8473	-0.0003339163	0.0003339163
319000	-294.1069	-294.1066	-0.0003513267	0.0003513267
320000	-294.5939	-294.5936	-0.0003760857	0.0003760857
321000	-293.6164	-293.6161	-0.0002730148	0.0002730148
322000	-295.1691	-295.1687	-0.0003995829	0.0003995829
323000	-293.827	-293.8268	-0.0002531168	0.0002531168
324000	-293.627	-293.6267	-0.0003111338	0.0003111338
325000	-293.6308	-293.6305	-0.0003117143	0.0003117143
326000	-294.4317	-294.4313	-0.0003685356	0.0003685356
327000	-293.5915	-293.5912	-0.000277416	0.000277416
328000	-293.5649	-293.5646	-0.000285388	0.000285388
329000	-293.5923	-293.592	-0.0002772588	0.0002772588
330000	-295.1308	-295.1304	-0.0003981385	0.0003981385
331000	-296.2869	-296.2867	-0.0001825869	0.0001825869
332000	-293.5859	-293.5856	-0.0002786422	0.0002786422
333000	-294.225	-294.2247	-0.0003579932	0.0003579932
334000	-296.9966	-296.9962	-0.0004581297	0.0004581297
335000	-293.8926	-293.8923	-0.0003373284	0.0003373284
336000	-294.06	-294.0597	-0.0003485065	0.0003485065
337000	-293.5925	-293.5922	-0.0002772177	0.0002772177
338000	-293.6571	-293.6567	-0.0003153767	0.0003153767
339000	-293.6084	-293.6081	-0.0002742969	0.0002742969
340000	-293.6516	-293.6514	-0.0002682743	0.0002682743
341000	-293.5601	-293.5598	-0.0002894009	0.0002894009
342000	-293.5684	-293.5681	-0.0002837581	0.0002837581
343000	-293.6629	-293.6625	-0.0003161171	0.0003161171
344000	-293.5769	-293.5766	-0.0003009766	0.0003009766
345000	-293.7094	-293.7091	-0.0002622669	0.0002622669
346000	-293.6203	-293.62	-0.00027242	0.00027242
347000	-293.5976	-293.5973	-0.0003059796	0.0003059796
348000	-293.5601	-293.5598	-0.0002892978	0.0002892978
349000	-294.1136	-294.1133	-0.000351721	0.000351721
350000	-295.8782	-295.8777	-0.0004243143	0.0004243143
351000	-293.6826	-293.6823	-0.0003185042	0.0003185042
352000	-294.6055	-294.6051	-0.0003766045	0.0003766045
353000	-297.5757	-297.5756	-0.0001638522	0.0001638522
354000	-293.9216	-293.9214	-0.0002472927	0.0002472927
355000	-293.6453	-293.6449	-0.0003137979	0.0003137979
356000	-293.8458	-293.8455	-0.000333775	0.000333775
357000	-295.6704	-295.6699	-0.0004174125	0.0004174125
358000	-295.9247	-295.9245	-0.0001889315	0.0001889315
359000	-293.5719	-293.5716	-0.0002993567	0.0002993567
360000	-293.8622	-293.862	-0.0002508334	0.0002508334
361000	-293.6251	-293.6248	-0.0002717273	0.0002717273
362000	-293.5651	-293.5648	-0.0002852675	0.0002852675
363000	-295.1067	-295.1063	-0.0003972182	0.0003972182
364000	-293.5644	-293.5641	-0.0002960913	0.0002960913
365000	-294.2731	-294.2728	-0.0002310767	0.0002310767
366000	-293.9758	-293.9755	-0.0003431359	0.0003431359
367000	-293.5697	-293.5695	-0.0002832462	0.0002832462
368000	-293.733	-293.7328	-0.0002601788	0.0002601788
369000	-295.9985	-295.9984	-0.0001875875	0.0001875875
370000	-296.8076	-296.8071	-0.0004527322	0.0004527322
371000	-294.2241	-294.2239	-0.0002330042	0.0002330042
372000	-293.5696	-293.5693	-0.0002984958	0.0002984958
373000	-293.6646	-293.6643	-0.0003163327	0.0003163327
374000	-293.67	-293.6697	-0.0002661874	0.0002661874
375000	-293.6312	-293.6309	-0.0003117753	0.0003117753
376000	-293.5954	-293.5951	-0.0003055198	0.0003055198
377000	-293.7502	-293.7499	-0.0003255586	0.0003255586
378000	-293.7265	-293.7262	-0.0002607401	0.0002607401
379000	-293.5913	-293.591	-0.0002774596	0.0002774596
380000	-293.601	-293.6007	-0.0002755789	0.0002755789
381000	-294.0085	-294.0082	-0.000242657	0.000242657
382000	-294.2709	-294.2706	-0.000231162	0.000231162
383000	-293.6971	-293.6969	-0.0002634207	0.0002634207
384000	-294.294	-294.2938	-0.0002302758	0.0002302758
385000	-293.6863	-293.6861	-0.0002644847	0.0002644847
386000	-293.771	-293.7706	-0.0003274793	0.0003274793
387000	-293.6954	-293.6951	-0.0002635906	0.0002635906
388000	-295.8869	-295.8867	-0.0001896292	0.0001896292
389000	-293.8164	-293.816	-0.0003313993	0.0003313993
390000	-293.632	-293.6317	-0.000311904	0.000311904
391000	-293.6462	-293.6459	-0.0002689336	0.0002689336
392000	-293.7862	-293.786	-0.0002559833	0.0002559833
393000	-297.0796	-297.0792	-0.0004604654	0.0004604654
394000	-293.6308	-293.6305	-0.0002709336	0.0002709336
395000	-298.6407	-298.6402	-0.0005014214	0.0005014214
396000	-293.9701	-293.9699	-0.0002446356	0.0002446356
397000	-293.6617	-293.6614	-0.000315967	0.000315967
398000	-293.5634	-293.5632	-0.0002861961	0.0002861961
399000	-294.3176	-294.3174	-0.0002293902	0.0002293902
400000	-295.7714	-295.771	-0.0004207997	0.0004207997
401000	-293.5656	-293.5653	-0.0002967159	0.0002967159
402000	-293.563	-293.5627	-0.0002864994	0.0002864994
403000	-293.8257	-293.8253	-0.0003321612	0.0003321612
404000	-293.7254	-293.7251	-0.0002608357	0.0002608357
405000	-294.115	-294.1148	-0.0002376175	0.0002376175
406000	-294.0851	-294.0848	-0.0002389737	0.0002389737
407000	-294.1547	-294.1543	-0.0003540917	0.0003540917
408000	-293.5689	-293.5686	-0.0002982081	0.0002982081
409000	-293.6745	-293.6742	-0.0002657082	0.0002657082
410000	-293.7573	-293.7571	-0.0002581868	0.0002581868
411000	-293.6296	-293.6293	-0.0002710928	0.0002710928
412000	-294.2837	-294.2835	-0.0002306684	0.0002306684
413000	-293.7402	-293.7399	-0.000324601	0.000324601
414000	-293.5978	-293.5975	-0.0002761706	0.0002761706
415000	-293.8846	-293.8843	-0.0002494599	0.0002494599
416000	-293.5605	-293.5602	-0.0002887819	0.0002887819
417000	-293.8581	-293.8577	-0.0003347298	0.0003347298
418000	-294.5504	-294.55	-0.0003741116	0.0003741116
419000	-294.3156	-294.3153	-0.0003627636	0.0003627636
420000	-294.555	-294.5548	-0.0002212562	0.0002212562
421000	-294.0808	-294.0806	-0.0002391701	0.0002391701
422000	-293.8146	-293.8144	-0.000253961	0.000253961
423000	-293.7975	-293.7971	-0.0003298108	0.0003298108
424000	-294.3511	-294.3508	-0.0003645676	0.0003645676
425000	-293.5765	-293.5762	-0.0003008391	0.0003008391
426000	-293.5895	-293.5892	-0.0002778396	0.0002778396
427000	-293.7298	-293.7296	-0.0002604507	0.0002604507
428000	-293.5609	-293.5606	-0.000293402	0.000293402
429000	-293.5751	-293.5748	-0.0002814642	0.0002814642
430000	-293.6543	-293.6541	-0.0002679535	0.0002679535
431000	-293.5808	-293.5805	-0.0003020746	0.0003020746
432000	-294.0837	-294.0834	-0.0003499465	0.0003499465
433000	-293.8658	-293.8654	-0.0003353203	0.0003353203
434000	-295.2524	-295.252	-0.0004026802	0.0004026802
435000	-293.7264	-293.7261	-0.000323238	0.000323238
436000	-294.0723	-294.072	-0.0003492593	0.0003492593
437000	-294.3597	-294.3595	-0.0002278464	0.0002278464
438000	-295.2432	-295.2428	-0.0004023422	0.0004023422
439000	-295.6934	-295.693	-0.0004181892	0.0004181892
440000	-293.6925	-293.6922	-0.0002638741	0.0002638741
441000	-293.7261	-293.7259	-0.0002607709	0.0002607709
442000	-294.1418	-294.1416	-0.0002364379	0.0002364379
443000	-294.1509	-294.1506	-0.0002360475	0.0002360475
444000	-294.2205	-294.2201	-0.0003577467	0.0003577467
445000	-293.593	-293.5927	-0.0003050026	0.0003050026
446000	-293.6942	-293.6939	-0.0003198232	0.0003198232
447000	-294.0029	-294.0027	-0.0002429375	0.0002429375
448000	-294.1619	-294.1616	-0.0003545025	0.0003545025
449000	-296.0097	-296.0095	-0.0001873872	0.0001873872
450000	-294.6535	-294.6533	-0.0002182244	0.0002182244
451000	-296.2565	-296.2564	-0.000183096	0.000183096
452000	-294.7242	-294.7239	-0.0003817986	0.0003817986
453000	-295.1805	-295.1803	-0.0002043248	0.0002043248
454000	-293.5672	-293.5669	-0.0002974706	0.0002974706
455000	-293.7616	-293.7613	-0.0003266242	0.0003266242
456000	-293.8412	-293.841	-0.000252179	0.000252179
457000	-293.7483	-293.7481	-0.0002589066	0.0002589066
458000	-293.7804	-293.7801	-0.0003283262	0.0003283262
459000	-295.2799	-295.2795	-0.0004036918	0.0004036918
460000	-293.8907	-293.8903	-0.0003371858	0.0003371858
461000	-293.6229	-293.6226	-0.0002720467	0.0002720467
462000	-293.8662	-293.8658	-0.0003353507	0.0003353507
463000	-293.8916	-293.8912	-0.0003372515	0.0003372515
464000	-294.3403	-294.3399	-0.0003640214	0.0003640214
465000	-294.2218	-294.2215	-0.0003578176	0.0003578176
466000	-293.8567	-293.8564	-0.0003346225	0.0003346225
467000	-293.8943	-293.8939	-0.0003374521	0.0003374521
468000	-293.712	-293.7117	-0.0003217538	0.0003217538
469000	-293.9672	-293.9669	-0.0003425609	0.0003425609
470000	-293.9662	-293.9659	-0.0003424936	0.0003424936
