Iteration	Posterior	Likelihood	Prior	mu_characters
34000	-293.5696	-293.5693	-0.0002985068	0.0002985068
35000	-293.7914	-293.7912	-0.0002556034	0.0002556034
36000	-293.6222	-293.6219	-0.000310388	0.000310388
37000	-293.7032	-293.7028	-0.0003208099	0.0003208099
38000	-293.6995	-293.6991	-0.0003204077	0.0003204077
39000	-293.592	-293.5917	-0.0002773075	0.0002773075
40000	-297.7726	-297.7721	-0.0004792769	0.0004792769
41000	-293.5888	-293.5885	-0.0003040716	0.0003040716
42000	-294.653	-294.6528	-0.0002182387	0.0002182387
43000	-293.5821	-293.5818	-0.0003024156	0.0003024156
44000	-294.1677	-294.1673	-0.0003548242	0.0003548242
45000	-294.1677	-294.1673	-0.0003548263	0.0003548263
46000	-294.594	-294.5938	-0.0002200348	0.0002200348
47000	-293.7317	-293.7314	-0.0003237665	0.0003237665
48000	-293.6157	-293.6154	-0.0003093188	0.0003093188
49000	-293.5685	-293.5682	-0.0002837303	0.0002837303
50000	-293.677	-293.6767	-0.0003178463	0.0003178463
51000	-293.587	-293.5868	-0.0002783761	0.0002783761
52000	-293.5613	-293.561	-0.0002938148	0.0002938148
53000	-293.5967	-293.5964	-0.0002763799	0.0002763799
54000	-293.9196	-293.9193	-0.000339279	0.000339279
55000	-293.5613	-293.561	-0.0002878376	0.0002878376
56000	-293.6009	-293.6006	-0.0003066406	0.0003066406
57000	-294.5015	-294.5012	-0.0002229798	0.0002229798
58000	-293.5685	-293.5682	-0.000298041	0.000298041
59000	-293.5602	-293.5599	-0.0002925129	0.0002925129
60000	-293.5957	-293.5954	-0.0003055864	0.0003055864
61000	-293.5633	-293.563	-0.0002953944	0.0002953944
62000	-293.7879	-293.7876	-0.0003289819	0.0003289819
63000	-294.435	-294.4346	-0.0003686931	0.0003686931
64000	-293.5968	-293.5965	-0.0002763565	0.0002763565
65000	-293.8769	-293.8766	-0.0002499283	0.0002499283
66000	-294.0107	-294.0103	-0.000345414	0.000345414
67000	-294.5278	-294.5274	-0.0003730701	0.0003730701
68000	-293.7411	-293.7409	-0.0002594997	0.0002594997
69000	-293.6822	-293.6818	-0.0003184559	0.0003184559
70000	-293.6167	-293.6164	-0.000272964	0.000272964
71000	-294.4296	-294.4293	-0.0003684355	0.0003684355
72000	-294.3234	-294.323	-0.0003631609	0.0003631609
73000	-293.592	-293.5918	-0.0002773038	0.0002773038
74000	-293.8505	-293.8502	-0.000334141	0.000334141
75000	-293.771	-293.7707	-0.0003274874	0.0003274874
76000	-293.6102	-293.6099	-0.0002739892	0.0002739892
77000	-293.5901	-293.5898	-0.000277711	0.000277711
78000	-293.7717	-293.7715	-0.0002570659	0.0002570659
79000	-293.5694	-293.5691	-0.0002984302	0.0002984302
80000	-294.4829	-294.4825	-0.0003709763	0.0003709763
81000	-294.0299	-294.0295	-0.0003466329	0.0003466329
82000	-294.2205	-294.2202	-0.000357747	0.000357747
83000	-293.7367	-293.7364	-0.0003242597	0.0003242597
84000	-293.5755	-293.5752	-0.0003005512	0.0003005512
85000	-293.7725	-293.7722	-0.0002570096	0.0002570096
86000	-293.5599	-293.5596	-0.0002917895	0.0002917895
87000	-293.719	-293.7187	-0.0003224845	0.0003224845
88000	-295.3663	-295.3661	-0.0002001139	0.0002001139
89000	-293.995	-293.9947	-0.0002433423	0.0002433423
90000	-293.6958	-293.6955	-0.0002635512	0.0002635512
91000	-293.5597	-293.5594	-0.0002907672	0.0002907672
92000	-295.389	-295.3888	-0.0001996181	0.0001996181
93000	-294.4986	-294.4982	-0.000371714	0.000371714
94000	-293.6549	-293.6546	-0.0002678916	0.0002678916
95000	-294.1197	-294.1193	-0.0003520743	0.0003520743
96000	-293.7173	-293.7169	-0.0003223005	0.0003223005
97000	-296.5525	-296.5523	-0.0001782878	0.0001782878
98000	-293.5642	-293.5639	-0.0002857533	0.0002857533
99000	-295.9713	-295.9708	-0.0004273301	0.0004273301
100000	-294.2676	-294.2672	-0.0003602674	0.0003602674
101000	-294.2873	-294.287	-0.0003613019	0.0003613019
102000	-293.5668	-293.5665	-0.0002973104	0.0002973104
103000	-293.6751	-293.6747	-0.0003176169	0.0003176169
104000	-293.5799	-293.5796	-0.0003018279	0.0003018279
105000	-293.718	-293.7177	-0.0003223815	0.0003223815
106000	-293.5614	-293.5612	-0.000287674	0.000287674
107000	-293.6449	-293.6446	-0.0003137465	0.0003137465
108000	-294.0243	-294.0239	-0.0003462807	0.0003462807
109000	-294.7449	-294.7445	-0.0003826801	0.0003826801
110000	-293.6425	-293.6422	-0.0003134134	0.0003134134
111000	-293.924	-293.9237	-0.0003395917	0.0003395917
112000	-293.733	-293.7326	-0.0003238892	0.0003238892
113000	-294.1916	-294.1913	-0.0003561625	0.0003561625
114000	-294.9886	-294.9882	-0.0003926412	0.0003926412
115000	-295.3795	-295.3791	-0.0004072991	0.0004072991
116000	-293.6064	-293.6061	-0.0003076709	0.0003076709
117000	-293.56	-293.5597	-0.0002921086	0.0002921086
118000	-293.579	-293.5787	-0.0003015851	0.0003015851
119000	-293.6255	-293.6252	-0.0002716716	0.0002716716
120000	-294.3153	-294.3151	-0.000229475	0.000229475
121000	-293.5906	-293.5903	-0.0002776088	0.0002776088
122000	-294.8538	-294.8535	-0.0003872267	0.0003872267
123000	-293.9446	-293.9443	-0.0002460124	0.0002460124
124000	-293.8336	-293.8333	-0.0003328016	0.0003328016
125000	-293.6367	-293.6364	-0.0003125961	0.0003125961
126000	-293.6236	-293.6233	-0.0003106084	0.0003106084
127000	-294.7058	-294.7055	-0.0002166831	0.0002166831
128000	-293.6287	-293.6284	-0.0002712192	0.0002712192
129000	-293.6685	-293.6682	-0.0003168227	0.0003168227
130000	-295.5225	-295.5221	-0.0004123426	0.0004123426
131000	-294.8147	-294.8145	-0.0002136015	0.0002136015
132000	-293.8999	-293.8996	-0.0003378635	0.0003378635
133000	-293.5629	-293.5626	-0.0002951672	0.0002951672
134000	-294.0618	-294.0616	-0.0002400566	0.0002400566
135000	-293.7132	-293.7129	-0.0003218767	0.0003218767
136000	-293.6152	-293.6149	-0.0002731932	0.0002731932
137000	-293.5646	-293.5643	-0.0002962146	0.0002962146
138000	-293.726	-293.7257	-0.0002607846	0.0002607846
139000	-295.8512	-295.851	-0.0001902961	0.0001902961
140000	-293.5685	-293.5682	-0.0002980286	0.0002980286
141000	-293.7665	-293.7663	-0.000257467	0.000257467
142000	-293.626	-293.6257	-0.0003109793	0.0003109793
143000	-295.1093	-295.1089	-0.0003973207	0.0003973207
144000	-293.877	-293.8766	-0.000336167	0.000336167
145000	-294.0157	-294.0155	-0.0002422933	0.0002422933
146000	-293.8184	-293.8181	-0.0003315668	0.0003315668
147000	-293.8173	-293.817	-0.0002537796	0.0002537796
148000	-293.6277	-293.6274	-0.0003112436	0.0003112436
149000	-293.6477	-293.6473	-0.0003141264	0.0003141264
150000	-293.6805	-293.6802	-0.000318262	0.000318262
151000	-294.6466	-294.6462	-0.0003784295	0.0003784295
152000	-293.6547	-293.6544	-0.0003150652	0.0003150652
153000	-293.6562	-293.6559	-0.0002677377	0.0002677377
154000	-295.1941	-295.1937	-0.00040052	0.00040052
155000	-293.5697	-293.5695	-0.0002985496	0.0002985496
156000	-294.0754	-294.0751	-0.0003494467	0.0003494467
157000	-294.0983	-294.098	-0.0003508193	0.0003508193
158000	-293.5655	-293.5652	-0.0002850576	0.0002850576
159000	-294.7527	-294.7524	-0.0003830124	0.0003830124
160000	-293.877	-293.8767	-0.0002499216	0.0002499216
161000	-293.5691	-293.5688	-0.00029829	0.00029829
162000	-293.6967	-293.6964	-0.0002634661	0.0002634661
163000	-293.5598	-293.5595	-0.0002903057	0.0002903057
164000	-293.7239	-293.7236	-0.0003229783	0.0003229783
165000	-293.8455	-293.8451	-0.0003337458	0.0003337458
166000	-293.9073	-293.9071	-0.0002481152	0.0002481152
167000	-293.683	-293.6827	-0.000264821	0.000264821
168000	-293.5793	-293.579	-0.0003016631	0.0003016631
169000	-293.7198	-293.7194	-0.0003225572	0.0003225572
170000	-294.1181	-294.1179	-0.0002374793	0.0002374793
171000	-295.2603	-295.2599	-0.0004029745	0.0004029745
172000	-293.7699	-293.7695	-0.0003273795	0.0003273795
173000	-293.58	-293.5798	-0.0002800653	0.0002800653
174000	-294.2108	-294.2104	-0.0003572166	0.0003572166
175000	-294.5211	-294.5207	-0.0003727624	0.0003727624
176000	-294.7389	-294.7385	-0.000382425	0.000382425
177000	-293.749	-293.7487	-0.0002588539	0.0002588539
178000	-294.1851	-294.1848	-0.000234602	0.000234602
179000	-294.0926	-294.0923	-0.0003504791	0.0003504791
180000	-294.1641	-294.1639	-0.0002354822	0.0002354822
181000	-294.3524	-294.352	-0.0003646299	0.0003646299
182000	-293.9372	-293.9369	-0.0003405138	0.0003405138
183000	-293.7235	-293.7232	-0.0003229378	0.0003229378
184000	-293.7364	-293.736	-0.0003242241	0.0003242241
185000	-293.5607	-293.5604	-0.0002931731	0.0002931731
186000	-293.7477	-293.7474	-0.000325323	0.000325323
187000	-293.7728	-293.7725	-0.0002569858	0.0002569858
188000	-294.7501	-294.7499	-0.0002154085	0.0002154085
189000	-294.1912	-294.1909	-0.0003561421	0.0003561421
190000	-293.6087	-293.6084	-0.0002742394	0.0002742394
191000	-294.3611	-294.3607	-0.0003650678	0.0003650678
192000	-293.6164	-293.6161	-0.0003094273	0.0003094273
193000	-295.4911	-295.491	-0.0001974364	0.0001974364
194000	-294.2221	-294.2218	-0.0002330863	0.0002330863
195000	-294.0435	-294.0431	-0.0003474872	0.0003474872
196000	-294.6928	-294.6924	-0.0003804448	0.0003804448
197000	-293.6833	-293.683	-0.0002647929	0.0002647929
198000	-293.6249	-293.6246	-0.0002717488	0.0002717488
199000	-294.4222	-294.4218	-0.0003680741	0.0003680741
200000	-293.5601	-293.5598	-0.0002893304	0.0002893304
201000	-293.8592	-293.8589	-0.0002510251	0.0002510251
202000	-295.4737	-295.4735	-0.0001978027	0.0001978027
203000	-293.564	-293.5637	-0.0002858746	0.0002858746
204000	-294.2072	-294.2068	-0.0003570212	0.0003570212
205000	-293.5988	-293.5985	-0.0002759845	0.0002759845
206000	-294.3035	-294.3032	-0.0003621421	0.0003621421
207000	-293.7745	-293.7743	-0.0002568546	0.0002568546
208000	-293.5678	-293.5675	-0.0002840093	0.0002840093
209000	-293.6606	-293.6602	-0.0003158257	0.0003158257
210000	-293.6002	-293.5999	-0.0003065062	0.0003065062
211000	-294.8223	-294.8219	-0.0003859262	0.0003859262
212000	-294.143	-294.1427	-0.0003534262	0.0003534262
213000	-293.6179	-293.6176	-0.0002727852	0.0002727852
214000	-294.2217	-294.2214	-0.0002331025	0.0002331025
215000	-293.6263	-293.626	-0.000271559	0.000271559
216000	-294.0154	-294.0151	-0.0003457176	0.0003457176
217000	-293.6161	-293.6158	-0.000273057	0.000273057
218000	-294.3996	-294.3992	-0.0003669746	0.0003669746
219000	-293.5606	-293.5603	-0.000293126	0.000293126
220000	-296.8149	-296.8145	-0.0004529436	0.0004529436
221000	-293.8144	-293.8141	-0.0003312365	0.0003312365
222000	-293.6048	-293.6045	-0.0003073897	0.0003073897
223000	-293.615	-293.6147	-0.0003091917	0.0003091917
224000	-294.0091	-294.0089	-0.0002426243	0.0002426243
225000	-293.8876	-293.8874	-0.0002492757	0.0002492757
226000	-293.9448	-293.9444	-0.0003410374	0.0003410374
227000	-293.5791	-293.5788	-0.0003015978	0.0003015978
228000	-293.6266	-293.6264	-0.000271506	0.000271506
229000	-293.9125	-293.9122	-0.000338772	0.000338772
230000	-294.6872	-294.6868	-0.0003802035	0.0003802035
231000	-293.5598	-293.5595	-0.0002912791	0.0002912791
232000	-294.2786	-294.2784	-0.0002308641	0.0002308641
233000	-293.5652	-293.5649	-0.0002965342	0.0002965342
234000	-293.5614	-293.5611	-0.0002877263	0.0002877263
235000	-295.6451	-295.6447	-0.0004165573	0.0004165573
236000	-293.5821	-293.5818	-0.0002795521	0.0002795521
237000	-293.9984	-293.9982	-0.0002431672	0.0002431672
238000	-294.7565	-294.7561	-0.0003831706	0.0003831706
239000	-293.7973	-293.797	-0.0003297992	0.0003297992
240000	-294.1293	-294.1291	-0.0002369842	0.0002369842
241000	-293.6079	-293.6076	-0.0002743736	0.0002743736
242000	-294.5344	-294.534	-0.0003733745	0.0003733745
243000	-293.5625	-293.5622	-0.0002948808	0.0002948808
244000	-293.9527	-293.9524	-0.0003415823	0.0003415823
245000	-293.6095	-293.6092	-0.0002741133	0.0002741133
246000	-293.985	-293.9847	-0.0003437469	0.0003437469
247000	-294.9881	-294.9879	-0.0002090192	0.0002090192
248000	-294.5377	-294.5373	-0.0003735267	0.0003735267
249000	-294.7847	-294.7843	-0.0003843603	0.0003843603
250000	-295.1404	-295.14	-0.0003984995	0.0003984995
251000	-293.6541	-293.6538	-0.0003149913	0.0003149913
252000	-293.6354	-293.6351	-0.0002703114	0.0002703114
253000	-294.8442	-294.8438	-0.0003868294	0.0003868294
254000	-294.5057	-294.5055	-0.0002228413	0.0002228413
255000	-293.5628	-293.5625	-0.0002950636	0.0002950636
256000	-293.5685	-293.5682	-0.0002837369	0.0002837369
257000	-294.672	-294.6718	-0.0002176737	0.0002176737
258000	-293.5648	-293.5645	-0.0002962836	0.0002962836
259000	-294.4057	-294.4053	-0.0003672722	0.0003672722
260000	-294.0475	-294.0472	-0.0003477388	0.0003477388
261000	-295.3447	-295.3443	-0.0004060476	0.0004060476
262000	-294.4702	-294.4698	-0.0003703755	0.0003703755
263000	-293.8652	-293.8649	-0.0003352773	0.0003352773
264000	-293.7463	-293.746	-0.0003251897	0.0003251897
265000	-293.5819	-293.5816	-0.0003023737	0.0003023737
266000	-293.8216	-293.8213	-0.000331829	0.000331829
267000	-293.7979	-293.7976	-0.0003298503	0.0003298503
268000	-293.8028	-293.8025	-0.0002547902	0.0002547902
269000	-293.6252	-293.6249	-0.0003108635	0.0003108635
270000	-293.6143	-293.614	-0.0003090824	0.0003090824
271000	-293.5715	-293.5712	-0.0002991876	0.0002991876
272000	-293.8109	-293.8105	-0.0003309414	0.0003309414
273000	-294.963	-294.9628	-0.0002096594	0.0002096594
274000	-294.5153	-294.5149	-0.0003724911	0.0003724911
275000	-293.7651	-293.7649	-0.0002575745	0.0002575745
276000	-293.6165	-293.6162	-0.0003094542	0.0003094542
277000	-294.1177	-294.1173	-0.0003519568	0.0003519568
278000	-293.5631	-293.5628	-0.0002864173	0.0002864173
279000	-293.5632	-293.5629	-0.0002953228	0.0002953228
280000	-293.6294	-293.6291	-0.0003115078	0.0003115078
281000	-293.6142	-293.6139	-0.0003090537	0.0003090537
282000	-293.8463	-293.846	-0.0002518491	0.0002518491
283000	-295.6712	-295.6708	-0.0004174408	0.0004174408
284000	-294.0754	-294.0751	-0.0003494464	0.0003494464
285000	-293.9913	-293.9909	-0.000344155	0.000344155
286000	-294.8032	-294.8028	-0.0003851346	0.0003851346
287000	-294.7109	-294.7107	-0.0002165329	0.0002165329
288000	-293.9434	-293.9432	-0.0002460743	0.0002460743
289000	-294.7527	-294.7523	-0.0003830102	0.0003830102
290000	-293.6248	-293.6245	-0.0003107981	0.0003107981
291000	-293.5658	-293.5655	-0.0002968303	0.0002968303
292000	-293.6787	-293.6784	-0.0003180477	0.0003180477
293000	-293.5936	-293.5933	-0.0003051503	0.0003051503
294000	-293.6995	-293.6993	-0.0002631918	0.0002631918
295000	-294.4783	-294.4781	-0.0002237433	0.0002237433
296000	-294.2451	-294.2448	-0.0003590728	0.0003590728
297000	-294.2492	-294.249	-0.0002320057	0.0002320057
298000	-294.0221	-294.0219	-0.0002419768	0.0002419768
299000	-294.9687	-294.9683	-0.0003918554	0.0003918554
300000	-293.7066	-293.7063	-0.0003211821	0.0003211821
301000	-293.7782	-293.7779	-0.0003281307	0.0003281307
302000	-295.6689	-295.6685	-0.0004173624	0.0004173624
303000	-294.6744	-294.674	-0.0003796465	0.0003796465
304000	-293.6813	-293.6809	-0.0003183511	0.0003183511
305000	-296.0425	-296.042	-0.0004296076	0.0004296076
306000	-293.6844	-293.6841	-0.0003187141	0.0003187141
307000	-293.7201	-293.7198	-0.0003225936	0.0003225936
308000	-293.5676	-293.5673	-0.00029767	0.00029767
309000	-293.5606	-293.5603	-0.000288609	0.000288609
310000	-293.5793	-293.579	-0.0002802756	0.0002802756
311000	-294.593	-294.5926	-0.0003760443	0.0003760443
312000	-294.2237	-294.2235	-0.0002330202	0.0002330202
313000	-293.6173	-293.617	-0.0003095859	0.0003095859
314000	-295.4617	-295.4613	-0.0004102148	0.0004102148
315000	-293.6109	-293.6107	-0.0002738711	0.0002738711
316000	-293.5704	-293.5701	-0.0002830112	0.0002830112
317000	-293.6377	-293.6374	-0.000312735	0.000312735
318000	-293.6443	-293.644	-0.0003136665	0.0003136665
319000	-293.6862	-293.6859	-0.0002644968	0.0002644968
320000	-293.709	-293.7087	-0.000321437	0.000321437
321000	-293.7886	-293.7883	-0.0002558109	0.0002558109
322000	-293.5618	-293.5615	-0.0002873491	0.0002873491
323000	-293.5659	-293.5656	-0.0002968644	0.0002968644
324000	-293.5789	-293.5787	-0.0002803576	0.0002803576
325000	-296.5771	-296.5767	-0.000445998	0.000445998
326000	-293.733	-293.7326	-0.0003238905	0.0003238905
327000	-293.816	-293.8157	-0.0002538683	0.0002538683
328000	-293.5598	-293.5595	-0.0002903295	0.0002903295
329000	-293.5832	-293.5829	-0.0003027176	0.0003027176
330000	-293.5619	-293.5616	-0.0002872541	0.0002872541
331000	-293.7708	-293.7705	-0.0003274641	0.0003274641
332000	-293.5625	-293.5622	-0.000286842	0.000286842
333000	-295.2756	-295.2751	-0.0004035325	0.0004035325
334000	-295.3443	-295.3439	-0.0004060309	0.0004060309
335000	-294.174	-294.1736	-0.0003551786	0.0003551786
336000	-294.4685	-294.4682	-0.0003702975	0.0003702975
337000	-293.6083	-293.608	-0.000308023	0.000308023
338000	-293.5597	-293.5595	-0.0002906318	0.0002906318
339000	-293.6068	-293.6065	-0.0002745631	0.0002745631
340000	-293.5602	-293.5599	-0.0002892443	0.0002892443
341000	-293.5606	-293.5603	-0.0002930925	0.0002930925
342000	-295.0002	-294.9998	-0.0003930981	0.0003930981
343000	-293.6144	-293.6141	-0.0003091011	0.0003091011
344000	-293.6356	-293.6353	-0.0003124299	0.0003124299
345000	-294.1098	-294.1095	-0.0003514985	0.0003514985
346000	-295.3848	-295.3846	-0.0001997088	0.0001997088
347000	-293.5777	-293.5774	-0.0003012074	0.0003012074
348000	-294.3642	-294.364	-0.000227684	0.000227684
349000	-293.5637	-293.5634	-0.0002860647	0.0002860647
350000	-293.5597	-293.5594	-0.0002907848	0.0002907848
351000	-293.8897	-293.8893	-0.000337112	0.000337112
352000	-294.3492	-294.349	-0.0002282256	0.0002282256
353000	-293.5725	-293.5722	-0.0002995727	0.0002995727
354000	-293.875	-293.8747	-0.0002500449	0.0002500449
355000	-293.5597	-293.5594	-0.000290916	0.000290916
356000	-295.9145	-295.9141	-0.0004254959	0.0004254959
357000	-293.7072	-293.7069	-0.0002624746	0.0002624746
358000	-296.5986	-296.5982	-0.0004466334	0.0004466334
359000	-295.3216	-295.3212	-0.0004052094	0.0004052094
360000	-293.6019	-293.6016	-0.0002754142	0.0002754142
361000	-293.5647	-293.5644	-0.000296249	0.000296249
362000	-294.2714	-294.2711	-0.0003604682	0.0003604682
363000	-293.5946	-293.5943	-0.0003053563	0.0003053563
364000	-293.5641	-293.5638	-0.0002858189	0.0002858189
365000	-293.5599	-293.5596	-0.0002899245	0.0002899245
366000	-293.6156	-293.6153	-0.0002731399	0.0002731399
367000	-297.7354	-297.7349	-0.0004782968	0.0004782968
368000	-293.6727	-293.6724	-0.0003173373	0.0003173373
369000	-293.6352	-293.6349	-0.0002703344	0.0002703344
370000	-293.9176	-293.9173	-0.0003391379	0.0003391379
371000	-293.7328	-293.7325	-0.0003238742	0.0003238742
372000	-293.6114	-293.6111	-0.0003085793	0.0003085793
373000	-293.5633	-293.563	-0.0002954068	0.0002954068
374000	-293.5873	-293.587	-0.0002783182	0.0002783182
375000	-294.0309	-294.0305	-0.000346697	0.000346697
376000	-294.4502	-294.4499	-0.0002246879	0.0002246879
377000	-293.8161	-293.8157	-0.0003313741	0.0003313741
378000	-293.5746	-293.5743	-0.0002815945	0.0002815945
379000	-293.7659	-293.7656	-0.0003270224	0.0003270224
380000	-293.7081	-293.7079	-0.0002623836	0.0002623836
381000	-293.5887	-293.5884	-0.0003040458	0.0003040458
382000	-294.2861	-294.2857	-0.0003612368	0.0003612368
383000	-294.9574	-294.9572	-0.0002098055	0.0002098055
384000	-293.8996	-293.8993	-0.0003378429	0.0003378429
385000	-295.0202	-295.02	-0.0002082095	0.0002082095
386000	-293.5828	-293.5825	-0.0002793671	0.0002793671
387000	-297.9057	-297.9053	-0.0004827669	0.0004827669
388000	-293.594	-293.5937	-0.0003052304	0.0003052304
389000	-293.5782	-293.578	-0.0002805504	0.0002805504
390000	-293.66	-293.6597	-0.000315761	0.000315761
391000	-293.5684	-293.5681	-0.0002980139	0.0002980139
392000	-293.5904	-293.5901	-0.0003044357	0.0003044357
393000	-293.626	-293.6257	-0.0002715977	0.0002715977
394000	-293.6766	-293.6763	-0.0002654878	0.0002654878
395000	-294.7465	-294.7461	-0.0003827485	0.0003827485
396000	-293.8475	-293.8472	-0.0003339049	0.0003339049
397000	-293.7602	-293.7598	-0.0003264924	0.0003264924
398000	-293.6161	-293.6158	-0.0002730598	0.0002730598
399000	-293.9637	-293.9634	-0.0003423255	0.0003423255
400000	-293.5621	-293.5618	-0.0002871023	0.0002871023
401000	-293.5629	-293.5626	-0.0002951742	0.0002951742
402000	-294.168	-294.1678	-0.0002353167	0.0002353167
403000	-293.9491	-293.9488	-0.0002457652	0.0002457652
404000	-295.0517	-295.0513	-0.0003951038	0.0003951038
405000	-293.7676	-293.7673	-0.0003271765	0.0003271765
406000	-294.2461	-294.2457	-0.0003591243	0.0003591243
407000	-294.7674	-294.767	-0.0003836316	0.0003836316
408000	-294.036	-294.0358	-0.0002412939	0.0002412939
409000	-295.6617	-295.6613	-0.0004171188	0.0004171188
410000	-294.0728	-294.0724	-0.0003492849	0.0003492849
411000	-293.6783	-293.6781	-0.0002653023	0.0002653023
412000	-293.6452	-293.6448	-0.0003137838	0.0003137838
413000	-293.5803	-293.58	-0.0003019307	0.0003019307
414000	-295.0048	-295.0046	-0.0002085979	0.0002085979
415000	-293.7211	-293.7207	-0.0003226924	0.0003226924
416000	-293.5957	-293.5955	-0.0002765629	0.0002765629
417000	-294.1258	-294.1254	-0.0003524296	0.0003524296
418000	-293.5599	-293.5596	-0.0002899873	0.0002899873
419000	-294.8444	-294.844	-0.0003868374	0.0003868374
420000	-293.6322	-293.632	-0.0002707313	0.0002707313
421000	-293.6772	-293.6769	-0.0003178725	0.0003178725
422000	-293.8386	-293.8383	-0.0002523527	0.0002523527
423000	-293.7433	-293.743	-0.0003249026	0.0003249026
424000	-294.1093	-294.1089	-0.0003514645	0.0003514645
425000	-293.7234	-293.7232	-0.0002610069	0.0002610069
426000	-293.9425	-293.9422	-0.0002461287	0.0002461287
427000	-293.6839	-293.6836	-0.0003186552	0.0003186552
428000	-293.8816	-293.8813	-0.0003365165	0.0003365165
429000	-293.5707	-293.5705	-0.0002828803	0.0002828803
430000	-293.6586	-293.6584	-0.0002674561	0.0002674561
431000	-293.6086	-293.6082	-0.0003080702	0.0003080702
432000	-293.9475	-293.9472	-0.0003412269	0.0003412269
433000	-293.7403	-293.7399	-0.0003246057	0.0003246057
434000	-294.2966	-294.2962	-0.0003617812	0.0003617812
435000	-295.7661	-295.7659	-0.0001919145	0.0001919145
436000	-293.7046	-293.7043	-0.0002627124	0.0002627124
437000	-293.9183	-293.918	-0.0003391872	0.0003391872
438000	-294.336	-294.3356	-0.0003638027	0.0003638027
439000	-293.5688	-293.5685	-0.0002836068	0.0002836068
440000	-294.1733	-294.1729	-0.0003551408	0.0003551408
441000	-293.7533	-293.753	-0.0003258509	0.0003258509
442000	-293.571	-293.5707	-0.0002990341	0.0002990341
443000	-293.5607	-293.5604	-0.0002884889	0.0002884889
444000	-293.5898	-293.5895	-0.0003043102	0.0003043102
445000	-293.8445	-293.8442	-0.000333672	0.000333672
446000	-295.4117	-295.4113	-0.0004084475	0.0004084475
447000	-294.9314	-294.9312	-0.0002104767	0.0002104767
448000	-293.59	-293.5897	-0.0002777279	0.0002777279
449000	-293.581	-293.5807	-0.000302133	0.000302133
450000	-293.5623	-293.562	-0.0002947455	0.0002947455
451000	-293.8532	-293.8529	-0.0003343528	0.0003343528
452000	-293.5853	-293.585	-0.0003032408	0.0003032408
453000	-293.6941	-293.6937	-0.0003198114	0.0003198114
454000	-293.5802	-293.5799	-0.0003019194	0.0003019194
455000	-293.5795	-293.5792	-0.0003017168	0.0003017168
456000	-293.5598	-293.5595	-0.0002911935	0.0002911935
457000	-293.8611	-293.8607	-0.0003349602	0.0003349602
458000	-293.6599	-293.6596	-0.0002673149	0.0002673149
459000	-293.6075	-293.6073	-0.0002744352	0.0002744352
460000	-294.4772	-294.477	-0.0002237798	0.0002237798
461000	-294.6438	-294.6436	-0.0002185146	0.0002185146
462000	-295.2526	-295.2524	-0.0002026559	0.0002026559
463000	-293.5616	-293.5614	-0.0002875005	0.0002875005
464000	-293.6747	-293.6744	-0.0003175794	0.0003175794
465000	-295.7269	-295.7265	-0.000419315	0.000419315
466000	-294.4604	-294.46	-0.0003699096	0.0003699096
467000	-293.5633	-293.563	-0.0002862741	0.0002862741
468000	-294.2796	-294.2792	-0.0003608966	0.0003608966
469000	-294.3048	-294.3046	-0.0002298683	0.0002298683
470000	-295.0364	-295.0361	-0.0002078064	0.0002078064
