Iteration	Posterior	Likelihood	Prior	mu_characters
86000	-293.6636	-293.6633	-0.0003162171	0.0003162171
87000	-293.8041	-293.8038	-0.0003303737	0.0003303737
88000	-293.9671	-293.9667	-0.0003425531	0.0003425531
89000	-295.568	-295.5676	-0.0004139189	0.0004139189
90000	-295.3119	-295.3115	-0.0004048581	0.0004048581
91000	-293.9507	-293.9504	-0.0003414459	0.0003414459
92000	-294.758	-294.7578	-0.0002151847	0.0002151847
93000	-293.5946	-293.5943	-0.0003053598	0.0003053598
94000	-293.6125	-293.6122	-0.0002736211	0.0002736211
95000	-293.575	-293.5747	-0.0003003755	0.0003003755
96000	-293.5706	-293.5703	-0.0002829303	0.0002829303
97000	-294.1615	-294.1612	-0.0002355941	0.0002355941
98000	-293.8406	-293.8403	-0.0003333629	0.0003333629
99000	-294.2152	-294.2148	-0.0003574566	0.0003574566
100000	-293.8952	-293.8949	-0.000248828	0.000248828
101000	-294.2493	-294.2489	-0.0003592941	0.0003592941
102000	-294.3537	-294.3534	-0.0003646985	0.0003646985
103000	-293.5685	-293.5683	-0.00028371	0.00028371
104000	-294.3331	-294.3328	-0.0003636576	0.0003636576
105000	-293.684	-293.6836	-0.0003186633	0.0003186633
106000	-293.6904	-293.6901	-0.0002640802	0.0002640802
107000	-293.9331	-293.9327	-0.0003402253	0.0003402253
108000	-293.6055	-293.6052	-0.0003075095	0.0003075095
109000	-294.8923	-294.8919	-0.0003887929	0.0003887929
110000	-294.509	-294.5088	-0.0002227329	0.0002227329
111000	-293.7627	-293.7623	-0.0003267231	0.0003267231
112000	-295.5965	-295.596	-0.0004148959	0.0004148959
113000	-293.5613	-293.561	-0.0002938134	0.0002938134
114000	-293.598	-293.5977	-0.0002761295	0.0002761295
115000	-293.6969	-293.6965	-0.000320122	0.000320122
116000	-294.0044	-294.0042	-0.0002428613	0.0002428613
117000	-293.5722	-293.5719	-0.0002823818	0.0002823818
118000	-293.6241	-293.6238	-0.0003106878	0.0003106878
119000	-293.7419	-293.7415	-0.0003247612	0.0003247612
120000	-293.7232	-293.7229	-0.0003229099	0.0003229099
121000	-293.671	-293.6708	-0.0002660778	0.0002660778
122000	-293.6029	-293.6026	-0.0003070196	0.0003070196
123000	-295.733	-295.7328	-0.0001925548	0.0001925548
124000	-293.6662	-293.6659	-0.0003165386	0.0003165386
125000	-293.6262	-293.626	-0.0002715599	0.0002715599
126000	-293.5733	-293.573	-0.0002998142	0.0002998142
127000	-294.2862	-294.286	-0.0002305716	0.0002305716
128000	-294.3743	-294.374	-0.0003657261	0.0003657261
129000	-294.6778	-294.6774	-0.0003797956	0.0003797956
130000	-294.1307	-294.1304	-0.0003527177	0.0003527177
131000	-293.6457	-293.6454	-0.0002689987	0.0002689987
132000	-293.9242	-293.9239	-0.0003396039	0.0003396039
133000	-294.0159	-294.0156	-0.0003457511	0.0003457511
134000	-293.7581	-293.7578	-0.0003263043	0.0003263043
135000	-293.8528	-293.8524	-0.0003343184	0.0003343184
136000	-293.5735	-293.5732	-0.0002819466	0.0002819466
137000	-293.871	-293.8706	-0.0003357158	0.0003357158
138000	-294.3733	-294.3729	-0.0003656747	0.0003656747
139000	-293.6267	-293.6263	-0.0003110842	0.0003110842
140000	-293.5966	-293.5963	-0.0003057742	0.0003057742
141000	-294.346	-294.3458	-0.0002283444	0.0002283444
142000	-295.4145	-295.4141	-0.0004085455	0.0004085455
143000	-294.3867	-294.3865	-0.0002268826	0.0002268826
144000	-293.9323	-293.9321	-0.0002466906	0.0002466906
145000	-293.5764	-293.5761	-0.0002810803	0.0002810803
146000	-293.5676	-293.5673	-0.000284093	0.000284093
147000	-293.6833	-293.6829	-0.0003185836	0.0003185836
148000	-293.8568	-293.8565	-0.000334634	0.000334634
149000	-293.608	-293.6077	-0.0002743618	0.0002743618
150000	-293.8556	-293.8554	-0.0002512501	0.0002512501
151000	-293.7546	-293.7544	-0.0002584014	0.0002584014
152000	-293.6311	-293.6308	-0.0002708893	0.0002708893
153000	-293.5671	-293.5668	-0.0002843076	0.0002843076
154000	-293.6119	-293.6116	-0.0003086564	0.0003086564
155000	-293.9118	-293.9116	-0.0002478523	0.0002478523
156000	-293.5668	-293.5665	-0.0002973029	0.0002973029
157000	-293.5647	-293.5644	-0.0002854945	0.0002854945
158000	-293.6158	-293.6155	-0.0002731028	0.0002731028
159000	-294.8313	-294.8311	-0.0002131475	0.0002131475
160000	-293.8467	-293.8465	-0.0002518207	0.0002518207
161000	-294.2441	-294.2438	-0.0002322085	0.0002322085
162000	-294.1571	-294.1569	-0.0002357811	0.0002357811
163000	-297.558	-297.5578	-0.0001640787	0.0001640787
164000	-294.7214	-294.7212	-0.0002162287	0.0002162287
165000	-293.6166	-293.6164	-0.0002729753	0.0002729753
166000	-293.7201	-293.7198	-0.0002613003	0.0002613003
167000	-293.5913	-293.591	-0.0002774504	0.0002774504
168000	-293.8002	-293.7999	-0.0003300466	0.0003300466
169000	-294.6116	-294.6114	-0.0002194934	0.0002194934
170000	-293.6909	-293.6906	-0.0002640323	0.0002640323
171000	-294.3377	-294.3373	-0.0003638883	0.0003638883
172000	-293.647	-293.6467	-0.0003140416	0.0003140416
173000	-293.6386	-293.6383	-0.0003128649	0.0003128649
174000	-293.5953	-293.5951	-0.0002766402	0.0002766402
175000	-293.9523	-293.952	-0.0003415527	0.0003415527
176000	-294.1466	-294.1464	-0.0002362308	0.0002362308
177000	-293.588	-293.5877	-0.0002781607	0.0002781607
178000	-294.3829	-294.3825	-0.0003661503	0.0003661503
179000	-293.5947	-293.5944	-0.0002767644	0.0002767644
180000	-293.5615	-293.5612	-0.0002940843	0.0002940843
181000	-293.6079	-293.6076	-0.0003079558	0.0003079558
182000	-293.5824	-293.5821	-0.0003025058	0.0003025058
183000	-293.6419	-293.6416	-0.0003133273	0.0003133273
184000	-293.6057	-293.6054	-0.0003075435	0.0003075435
185000	-294.0852	-294.0849	-0.0002389685	0.0002389685
186000	-293.7598	-293.7595	-0.0002579932	0.0002579932
187000	-293.6226	-293.6223	-0.0003104417	0.0003104417
188000	-295.9898	-295.9896	-0.0001877448	0.0001877448
189000	-293.6554	-293.6551	-0.0003151655	0.0003151655
190000	-294.4366	-294.4363	-0.0003687732	0.0003687732
191000	-293.5606	-293.5603	-0.0002930734	0.0002930734
192000	-294.3978	-294.3974	-0.000366884	0.000366884
193000	-293.8882	-293.888	-0.0002492394	0.0002492394
194000	-293.6639	-293.6636	-0.0003162454	0.0003162454
195000	-293.6023	-293.602	-0.0003069154	0.0003069154
196000	-295.1883	-295.1881	-0.0002041401	0.0002041401
197000	-294.0388	-294.0385	-0.0003471972	0.0003471972
198000	-293.5833	-293.583	-0.0003027319	0.0003027319
199000	-294.1805	-294.1802	-0.0003555467	0.0003555467
200000	-295.489	-295.4888	-0.0001974823	0.0001974823
201000	-294.6642	-294.6638	-0.0003792021	0.0003792021
202000	-293.8003	-293.7999	-0.0003300495	0.0003300495
203000	-293.7279	-293.7276	-0.0003233852	0.0003233852
204000	-293.5909	-293.5906	-0.0002775447	0.0002775447
205000	-295.9762	-295.9758	-0.0004274884	0.0004274884
206000	-293.5732	-293.573	-0.0002820305	0.0002820305
207000	-294.0006	-294.0002	-0.0003447607	0.0003447607
208000	-294.4568	-294.4564	-0.0003697388	0.0003697388
209000	-293.5798	-293.5795	-0.000301793	0.000301793
210000	-293.9513	-293.9511	-0.0002456446	0.0002456446
211000	-294.2701	-294.2697	-0.0003603978	0.0003603978
212000	-293.666	-293.6657	-0.0003165116	0.0003165116
213000	-296.4603	-296.4598	-0.0004425127	0.0004425127
214000	-293.6403	-293.64	-0.0002696749	0.0002696749
215000	-293.5928	-293.5925	-0.0003049681	0.0003049681
216000	-294.0165	-294.0162	-0.0002422568	0.0002422568
217000	-294.5	-294.4998	-0.0002230274	0.0002230274
218000	-293.6313	-293.631	-0.0002708648	0.0002708648
219000	-294.1185	-294.1183	-0.000237463	0.000237463
220000	-294.0316	-294.0313	-0.0003467455	0.0003467455
221000	-293.5698	-293.5695	-0.0002985853	0.0002985853
222000	-293.6229	-293.6226	-0.0003104914	0.0003104914
223000	-293.5702	-293.5699	-0.0002830661	0.0002830661
224000	-293.9052	-293.9049	-0.0003382474	0.0003382474
225000	-296.7508	-296.7504	-0.0004510902	0.0004510902
226000	-293.561	-293.5607	-0.0002881356	0.0002881356
227000	-295.0233	-295.0229	-0.0003940012	0.0003940012
228000	-294.3977	-294.3973	-0.0003668785	0.0003668785
229000	-294.5112	-294.511	-0.0002226621	0.0002226621
230000	-294.2562	-294.2558	-0.0003596612	0.0003596612
231000	-293.5604	-293.5601	-0.0002927974	0.0002927974
232000	-293.5598	-293.5595	-0.0002905371	0.0002905371
233000	-293.5599	-293.5597	-0.0002897095	0.0002897095
234000	-295.8101	-295.8097	-0.0004220811	0.0004220811
235000	-293.8358	-293.8354	-0.0003329763	0.0003329763
236000	-293.7191	-293.7188	-0.0002613934	0.0002613934
237000	-293.5777	-293.5774	-0.0003012147	0.0003012147
238000	-294.2406	-294.2402	-0.0003588297	0.0003588297
239000	-293.5626	-293.5623	-0.0002867587	0.0002867587
240000	-293.5944	-293.5941	-0.0002768314	0.0002768314
241000	-293.6969	-293.6966	-0.0003201246	0.0003201246
242000	-293.5623	-293.562	-0.0002869434	0.0002869434
243000	-294.1855	-294.1853	-0.0002345835	0.0002345835
244000	-294.2972	-294.2969	-0.0002301567	0.0002301567
245000	-293.7341	-293.7338	-0.0003239997	0.0003239997
246000	-293.6197	-293.6194	-0.0003099758	0.0003099758
247000	-294.2477	-294.2473	-0.0003592103	0.0003592103
248000	-295.8767	-295.8766	-0.0001898187	0.0001898187
249000	-294.6273	-294.6269	-0.0003775739	0.0003775739
250000	-293.7705	-293.7702	-0.0002571614	0.0002571614
251000	-293.8782	-293.8779	-0.0002498471	0.0002498471
252000	-293.8037	-293.8035	-0.0002547232	0.0002547232
253000	-293.5667	-293.5664	-0.0002845025	0.0002845025
254000	-293.5712	-293.5709	-0.00029911	0.00029911
255000	-294.337	-294.3367	-0.000363856	0.000363856
256000	-293.5623	-293.562	-0.0002869551	0.0002869551
257000	-293.7425	-293.7423	-0.0002593838	0.0002593838
258000	-293.5615	-293.5612	-0.0002876233	0.0002876233
259000	-294.3186	-294.3182	-0.0003629168	0.0003629168
260000	-293.5904	-293.5901	-0.0003044372	0.0003044372
261000	-293.5598	-293.5595	-0.0002902324	0.0002902324
262000	-294.0632	-294.063	-0.0002399924	0.0002399924
263000	-293.8035	-293.8032	-0.0003303224	0.0003303224
264000	-294.0127	-294.0124	-0.0002424468	0.0002424468
265000	-293.7108	-293.7105	-0.0002621419	0.0002621419
266000	-294.7491	-294.7487	-0.000382857	0.000382857
267000	-295.2168	-295.2164	-0.0004013637	0.0004013637
268000	-294.6007	-294.6005	-0.0002198267	0.0002198267
269000	-293.6888	-293.6885	-0.0003192201	0.0003192201
270000	-293.5632	-293.5629	-0.0002953514	0.0002953514
271000	-293.712	-293.7117	-0.0002620282	0.0002620282
272000	-293.882	-293.8817	-0.0002496173	0.0002496173
273000	-293.5665	-293.5662	-0.0002845952	0.0002845952
274000	-293.9701	-293.9699	-0.0002446346	0.0002446346
275000	-293.5785	-293.5782	-0.0002804848	0.0002804848
276000	-293.6587	-293.6584	-0.0003155894	0.0003155894
277000	-293.764	-293.7637	-0.0003268474	0.0003268474
278000	-294.4479	-294.4477	-0.0002247648	0.0002247648
279000	-293.56	-293.5597	-0.0002896638	0.0002896638
280000	-293.5648	-293.5645	-0.000285424	0.000285424
281000	-293.7399	-293.7395	-0.0003245673	0.0003245673
282000	-294.4998	-294.4994	-0.0003717703	0.0003717703
283000	-293.9689	-293.9687	-0.0002446977	0.0002446977
284000	-294.0817	-294.0815	-0.0002391298	0.0002391298
285000	-293.6323	-293.632	-0.0002707228	0.0002707228
286000	-293.6508	-293.6505	-0.0002683766	0.0002683766
287000	-293.5859	-293.5856	-0.0002786326	0.0002786326
288000	-293.5631	-293.5628	-0.0002953046	0.0002953046
289000	-293.7624	-293.7621	-0.0002577901	0.0002577901
290000	-293.5682	-293.5679	-0.0002838567	0.0002838567
291000	-295.3667	-295.3663	-0.0004068396	0.0004068396
292000	-295.4513	-295.4509	-0.0004098477	0.0004098477
293000	-294.2772	-294.277	-0.0002309169	0.0002309169
294000	-293.9658	-293.9655	-0.0003424678	0.0003424678
295000	-293.5876	-293.5873	-0.0003037984	0.0003037984
296000	-294.0491	-294.0488	-0.0002406645	0.0002406645
297000	-294.2776	-294.2773	-0.0003607935	0.0003607935
298000	-295.0485	-295.0481	-0.0003949812	0.0003949812
299000	-293.9235	-293.9232	-0.0003395529	0.0003395529
300000	-293.6447	-293.6444	-0.0002691188	0.0002691188
301000	-294.3373	-294.3369	-0.0003638677	0.0003638677
302000	-293.6601	-293.6598	-0.0003157717	0.0003157717
303000	-293.562	-293.5617	-0.0002944594	0.0002944594
304000	-294.6187	-294.6183	-0.000377192	0.000377192
305000	-294.732	-294.7317	-0.0003821319	0.0003821319
306000	-293.5944	-293.5941	-0.0003053087	0.0003053087
307000	-293.6238	-293.6235	-0.0002719122	0.0002719122
308000	-293.6002	-293.5999	-0.0003064943	0.0003064943
309000	-294.8756	-294.8752	-0.0003881159	0.0003881159
310000	-294.2553	-294.255	-0.0003596179	0.0003596179
311000	-294.0584	-294.0581	-0.0003484086	0.0003484086
312000	-293.8476	-293.8473	-0.0003339174	0.0003339174
313000	-293.5712	-293.5709	-0.0002827193	0.0002827193
314000	-293.5937	-293.5935	-0.0002769558	0.0002769558
315000	-293.5905	-293.5902	-0.0003044537	0.0003044537
316000	-296.2704	-296.27	-0.00043674	0.00043674
317000	-295.5745	-295.5741	-0.0004141434	0.0004141434
318000	-294.0478	-294.0476	-0.0002407247	0.0002407247
319000	-293.9081	-293.9078	-0.0002480705	0.0002480705
320000	-293.6269	-293.6265	-0.000311116	0.000311116
321000	-293.5647	-293.5644	-0.0002962325	0.0002962325
322000	-293.7909	-293.7906	-0.0003292448	0.0003292448
323000	-297.4128	-297.4123	-0.0004696555	0.0004696555
324000	-293.6638	-293.6634	-0.0003162307	0.0003162307
325000	-294.1603	-294.1599	-0.0003544074	0.0003544074
326000	-293.5762	-293.5759	-0.0003007416	0.0003007416
327000	-297.0452	-297.0447	-0.0004594979	0.0004594979
328000	-293.9923	-293.9921	-0.0002434795	0.0002434795
329000	-296.0708	-296.0703	-0.0004305058	0.0004305058
330000	-293.6001	-293.5998	-0.0002757363	0.0002757363
331000	-294.4969	-294.4966	-0.0002231307	0.0002231307
332000	-294.1768	-294.1765	-0.0002349484	0.0002349484
333000	-293.8733	-293.873	-0.0003358941	0.0003358941
334000	-294.0635	-294.0633	-0.0002399773	0.0002399773
335000	-293.5618	-293.5615	-0.0002943497	0.0002943497
336000	-294.8279	-294.8277	-0.0002132405	0.0002132405
337000	-294.1747	-294.1745	-0.0002350334	0.0002350334
338000	-294.0563	-294.056	-0.000348281	0.000348281
339000	-293.5984	-293.5981	-0.0002760518	0.0002760518
340000	-293.5698	-293.5695	-0.0002985714	0.0002985714
341000	-293.9557	-293.9555	-0.0002454039	0.0002454039
342000	-293.5701	-293.5698	-0.0002987019	0.0002987019
343000	-293.5714	-293.5711	-0.000299183	0.000299183
344000	-293.6241	-293.6238	-0.0003106916	0.0003106916
345000	-297.2079	-297.2074	-0.000464038	0.000464038
346000	-295.2179	-295.2177	-0.0002034524	0.0002034524
347000	-294.0663	-294.066	-0.0003488931	0.0003488931
348000	-293.5645	-293.5642	-0.0002961398	0.0002961398
349000	-293.7537	-293.7533	-0.0003258866	0.0003258866
350000	-294.0702	-294.07	-0.000239662	0.000239662
351000	-293.5952	-293.5949	-0.0003054856	0.0003054856
352000	-294.2569	-294.2566	-0.0003597015	0.0003597015
353000	-295.6775	-295.6773	-0.0001936423	0.0001936423
354000	-293.6201	-293.6198	-0.0002724549	0.0002724549
355000	-294.6557	-294.6553	-0.0003788276	0.0003788276
356000	-293.5825	-293.5822	-0.0003025312	0.0003025312
357000	-293.6096	-293.6094	-0.0002740844	0.0002740844
358000	-293.6838	-293.6835	-0.0003186465	0.0003186465
359000	-294.192	-294.1916	-0.0003561834	0.0003561834
360000	-296.0684	-296.0682	-0.0001863405	0.0001863405
361000	-293.7032	-293.703	-0.0002628426	0.0002628426
362000	-293.6152	-293.6149	-0.0002731948	0.0002731948
363000	-293.5816	-293.5813	-0.0003022865	0.0003022865
364000	-293.6445	-293.6442	-0.0003136943	0.0003136943
365000	-293.9199	-293.9196	-0.0003392982	0.0003392982
366000	-293.7313	-293.7311	-0.0002603236	0.0002603236
367000	-293.5976	-293.5973	-0.0002762138	0.0002762138
368000	-294.4285	-294.4283	-0.0002254253	0.0002254253
369000	-294.0762	-294.0759	-0.0003494953	0.0003494953
370000	-294.3345	-294.3341	-0.000363726	0.000363726
371000	-293.602	-293.6017	-0.0003068416	0.0003068416
372000	-293.6655	-293.6652	-0.0002666812	0.0002666812
373000	-294.0468	-294.0466	-0.0002407734	0.0002407734
374000	-293.6564	-293.6561	-0.0002677143	0.0002677143
375000	-294.1276	-294.1273	-0.0003525362	0.0003525362
376000	-293.9107	-293.9104	-0.0002479204	0.0002479204
377000	-293.7024	-293.7021	-0.0003207309	0.0003207309
378000	-293.6721	-293.6718	-0.0003172581	0.0003172581
379000	-293.628	-293.6278	-0.0002713077	0.0002713077
380000	-295.505	-295.5046	-0.0004117329	0.0004117329
381000	-294.0517	-294.0514	-0.0002405393	0.0002405393
382000	-293.5966	-293.5964	-0.0002763872	0.0002763872
383000	-294.5876	-294.5872	-0.0003757998	0.0003757998
384000	-293.6187	-293.6184	-0.0002726615	0.0002726615
385000	-297.3704	-297.37	-0.0004685029	0.0004685029
386000	-293.6673	-293.667	-0.0003166711	0.0003166711
387000	-294.06	-294.0596	-0.0003485054	0.0003485054
388000	-293.5657	-293.5654	-0.0002849771	0.0002849771
389000	-293.5838	-293.5836	-0.0002791166	0.0002791166
390000	-293.6727	-293.6724	-0.0002659001	0.0002659001
391000	-293.6003	-293.6001	-0.0002756967	0.0002756967
392000	-293.6935	-293.6932	-0.000319749	0.000319749
393000	-293.6142	-293.6139	-0.0002733577	0.0002733577
394000	-293.6643	-293.6641	-0.0002668127	0.0002668127
395000	-294.1705	-294.1702	-0.0003549865	0.0003549865
396000	-294.182	-294.1816	-0.0003556272	0.0003556272
397000	-293.6488	-293.6485	-0.0002686155	0.0002686155
398000	-294.7913	-294.7911	-0.0002142499	0.0002142499
399000	-293.9281	-293.9278	-0.0003398803	0.0003398803
400000	-293.605	-293.6047	-0.000274867	0.000274867
401000	-294.4589	-294.4587	-0.0002243916	0.0002243916
402000	-293.8673	-293.867	-0.0003354363	0.0003354363
403000	-294.2181	-294.2179	-0.0002332446	0.0002332446
404000	-294.0056	-294.0054	-0.0002428007	0.0002428007
405000	-293.8795	-293.8792	-0.0003363595	0.0003363595
406000	-293.7543	-293.754	-0.0003259494	0.0003259494
407000	-293.9097	-293.9094	-0.0002479786	0.0002479786
408000	-293.5741	-293.5738	-0.000300094	0.000300094
409000	-294.9542	-294.9538	-0.0003912778	0.0003912778
410000	-294.7906	-294.7904	-0.0002142684	0.0002142684
411000	-294.1249	-294.1246	-0.0003523796	0.0003523796
412000	-293.8501	-293.8499	-0.0002516034	0.0002516034
413000	-294.1388	-294.1386	-0.0002365689	0.0002365689
414000	-293.5615	-293.5612	-0.0002876557	0.0002876557
415000	-293.7442	-293.7439	-0.000259245	0.000259245
416000	-294.6487	-294.6484	-0.0002183698	0.0002183698
417000	-293.9377	-293.9375	-0.0002463895	0.0002463895
418000	-295.5193	-295.5189	-0.0004122308	0.0004122308
419000	-294.3988	-294.3985	-0.0003669368	0.0003669368
420000	-294.1985	-294.1981	-0.0003565427	0.0003565427
421000	-293.577	-293.5767	-0.0002808894	0.0002808894
422000	-294.0071	-294.0068	-0.0002427286	0.0002427286
423000	-293.7031	-293.7029	-0.0002628505	0.0002628505
424000	-294.7105	-294.7103	-0.0002165442	0.0002165442
425000	-293.5651	-293.5648	-0.0002852633	0.0002852633
426000	-294.8107	-294.8105	-0.0002137116	0.0002137116
427000	-294.0036	-294.0033	-0.0003449608	0.0003449608
428000	-293.6711	-293.6708	-0.0003171351	0.0003171351
429000	-293.8646	-293.8643	-0.0002506861	0.0002506861
430000	-293.881	-293.8808	-0.0002496746	0.0002496746
431000	-293.5677	-293.5674	-0.0002840568	0.0002840568
432000	-293.9176	-293.9172	-0.0003391339	0.0003391339
433000	-293.5642	-293.5639	-0.0002857463	0.0002857463
434000	-294.2418	-294.2414	-0.0003588933	0.0003588933
435000	-294.0509	-294.0505	-0.0003479434	0.0003479434
436000	-293.5621	-293.5618	-0.0002945734	0.0002945734
437000	-293.6248	-293.6245	-0.0003107927	0.0003107927
438000	-293.6349	-293.6346	-0.0003123249	0.0003123249
439000	-294.2828	-294.2825	-0.000361067	0.000361067
440000	-294.0502	-294.05	-0.0002406093	0.0002406093
441000	-293.567	-293.5667	-0.0002973949	0.0002973949
442000	-293.5598	-293.5595	-0.0002905265	0.0002905265
443000	-295.4971	-295.4969	-0.0001973111	0.0001973111
444000	-293.7815	-293.7812	-0.0003284199	0.0003284199
445000	-293.5785	-293.5783	-0.0002804681	0.0002804681
446000	-293.7102	-293.7099	-0.0003215647	0.0003215647
447000	-293.5788	-293.5785	-0.0003015172	0.0003015172
448000	-293.7351	-293.7348	-0.0003241038	0.0003241038
449000	-293.8225	-293.8222	-0.0003319034	0.0003319034
450000	-293.6374	-293.6371	-0.0003126884	0.0003126884
451000	-293.8392	-293.8389	-0.0003332543	0.0003332543
452000	-294.3811	-294.3808	-0.0002270828	0.0002270828
453000	-293.8939	-293.8936	-0.0002489032	0.0002489032
454000	-293.8227	-293.8223	-0.0003319169	0.0003319169
455000	-294.8678	-294.8674	-0.0003877984	0.0003877984
456000	-293.576	-293.5757	-0.0003006862	0.0003006862
457000	-293.5677	-293.5674	-0.0002977243	0.0002977243
458000	-293.6856	-293.6852	-0.0003188492	0.0003188492
459000	-293.953	-293.9527	-0.0002455545	0.0002455545
460000	-293.7963	-293.7961	-0.0002552468	0.0002552468
461000	-293.875	-293.8747	-0.0002500426	0.0002500426
462000	-293.6225	-293.6222	-0.0003104363	0.0003104363
463000	-293.6022	-293.6019	-0.0003068884	0.0003068884
464000	-293.651	-293.6508	-0.0002683453	0.0002683453
465000	-295.2687	-295.2685	-0.0002022884	0.0002022884
466000	-293.684	-293.6838	-0.000264718	0.000264718
467000	-293.5903	-293.59	-0.0002776672	0.0002776672
468000	-293.6274	-293.6271	-0.0003112056	0.0003112056
469000	-293.8663	-293.866	-0.0003353594	0.0003353594
