Iteration	Posterior	Likelihood	Prior	mu_characters
109000	-293.5624	-293.5621	-0.0002869027	0.0002869027
110000	-296.6071	-296.6069	-0.0001774368	0.0001774368
111000	-294.0206	-294.0204	-0.0002420494	0.0002420494
112000	-296.8658	-296.8654	-0.0004544066	0.0004544066
113000	-294.5033	-294.5029	-0.0003719333	0.0003719333
114000	-293.8363	-293.8361	-0.0002524982	0.0002524982
115000	-293.5743	-293.574	-0.0002817107	0.0002817107
116000	-294.0798	-294.0795	-0.0002392193	0.0002392193
117000	-295.6745	-295.6744	-0.0001937002	0.0001937002
118000	-293.8144	-293.8141	-0.000331238	0.000331238
119000	-293.6766	-293.6762	-0.000317796	0.000317796
120000	-293.8689	-293.8687	-0.0002504162	0.0002504162
121000	-293.6672	-293.6669	-0.0002664944	0.0002664944
122000	-293.5676	-293.5673	-0.0002976731	0.0002976731
123000	-293.7888	-293.7886	-0.0002557905	0.0002557905
124000	-296.0178	-296.0174	-0.0004288216	0.0004288216
125000	-293.5683	-293.568	-0.0002838016	0.0002838016
126000	-293.6509	-293.6507	-0.0002683556	0.0002683556
127000	-294.0085	-294.0081	-0.0003452724	0.0003452724
128000	-295.0395	-295.0391	-0.0003946339	0.0003946339
129000	-294.1364	-294.1362	-0.0002366728	0.0002366728
130000	-293.7196	-293.7193	-0.000261349	0.000261349
131000	-293.6852	-293.685	-0.000264597	0.000264597
132000	-293.577	-293.5767	-0.0002808956	0.0002808956
133000	-293.5736	-293.5733	-0.0002999143	0.0002999143
134000	-295.0269	-295.0265	-0.0003941437	0.0003941437
135000	-294.1007	-294.1004	-0.0002382624	0.0002382624
136000	-296.709	-296.7088	-0.0001758761	0.0001758761
137000	-294.0574	-294.0571	-0.0003483485	0.0003483485
138000	-293.9487	-293.9484	-0.0003413088	0.0003413088
139000	-293.7832	-293.7829	-0.0003285751	0.0003285751
140000	-293.6155	-293.6152	-0.0002731501	0.0002731501
141000	-294.2403	-294.2401	-0.0002323583	0.0002323583
142000	-294.2688	-294.2685	-0.0003603313	0.0003603313
143000	-294.7623	-294.7619	-0.0003834168	0.0003834168
144000	-295.2276	-295.2272	-0.0004017646	0.0004017646
145000	-293.6552	-293.6549	-0.0002678554	0.0002678554
146000	-294.6748	-294.6746	-0.0002175911	0.0002175911
147000	-293.7806	-293.7803	-0.0002564015	0.0002564015
148000	-293.5643	-293.564	-0.0002856909	0.0002856909
149000	-293.7867	-293.7865	-0.0002559451	0.0002559451
150000	-296.1533	-296.1529	-0.0004331051	0.0004331051
151000	-293.8707	-293.8704	-0.0003356955	0.0003356955
152000	-293.6532	-293.653	-0.0002680848	0.0002680848
153000	-294.1803	-294.18	-0.0002348011	0.0002348011
154000	-295.284	-295.2836	-0.0004038408	0.0004038408
155000	-293.608	-293.6077	-0.0003079786	0.0003079786
156000	-294.1267	-294.1263	-0.0003524809	0.0003524809
157000	-294.1674	-294.1672	-0.0002353432	0.0002353432
158000	-293.9946	-293.9942	-0.0003443727	0.0003443727
159000	-294.5858	-294.5855	-0.0003757214	0.0003757214
160000	-294.5202	-294.5198	-0.0003727215	0.0003727215
161000	-293.5853	-293.585	-0.0002787701	0.0002787701
162000	-293.6007	-293.6003	-0.0003065867	0.0003065867
163000	-297.0924	-297.0919	-0.0004608221	0.0004608221
164000	-294.0912	-294.091	-0.0002386927	0.0002386927
165000	-293.6568	-293.6565	-0.0002676678	0.0002676678
166000	-293.9202	-293.92	-0.0002473726	0.0002473726
167000	-293.5994	-293.5991	-0.0002758651	0.0002758651
168000	-293.571	-293.5707	-0.0002990218	0.0002990218
169000	-294.5925	-294.5923	-0.0002200802	0.0002200802
170000	-294.7561	-294.7559	-0.0002152383	0.0002152383
171000	-293.6229	-293.6226	-0.0003104969	0.0003104969
172000	-293.7518	-293.7515	-0.0003257124	0.0003257124
173000	-293.6887	-293.6884	-0.000319208	0.000319208
174000	-294.8836	-294.8832	-0.0003884403	0.0003884403
175000	-294.0445	-294.0441	-0.0003475472	0.0003475472
176000	-294.1906	-294.1903	-0.0003561069	0.0003561069
177000	-294.0037	-294.0033	-0.000344963	0.000344963
178000	-293.5769	-293.5766	-0.0002809177	0.0002809177
179000	-294.2085	-294.2081	-0.0003570898	0.0003570898
180000	-293.7005	-293.7002	-0.0002630989	0.0002630989
181000	-293.5993	-293.599	-0.0002758813	0.0002758813
182000	-293.8386	-293.8383	-0.0003332046	0.0003332046
183000	-295.0876	-295.0872	-0.0003964887	0.0003964887
184000	-294.2039	-294.2035	-0.0003568384	0.0003568384
185000	-293.9246	-293.9244	-0.0002471242	0.0002471242
186000	-293.5636	-293.5633	-0.0002956332	0.0002956332
187000	-294.1351	-294.1347	-0.0003529681	0.0003529681
188000	-293.6876	-293.6873	-0.0003190862	0.0003190862
189000	-295.7931	-295.793	-0.0001913955	0.0001913955
190000	-295.5352	-295.5348	-0.0004127853	0.0004127853
191000	-293.6771	-293.6768	-0.0003178651	0.0003178651
192000	-293.7578	-293.7576	-0.0002581465	0.0002581465
193000	-293.6996	-293.6992	-0.0003204184	0.0003204184
194000	-294.4096	-294.4094	-0.0002260786	0.0002260786
195000	-293.8457	-293.8454	-0.0003337659	0.0003337659
196000	-293.6424	-293.6422	-0.0002694033	0.0002694033
197000	-294.3734	-294.3732	-0.0002273557	0.0002273557
198000	-293.6423	-293.642	-0.0003133923	0.0003133923
199000	-294.9587	-294.9585	-0.0002097709	0.0002097709
200000	-293.5894	-293.589	-0.0003041979	0.0003041979
201000	-293.5698	-293.5695	-0.0002985749	0.0002985749
202000	-293.6193	-293.619	-0.0002725723	0.0002725723
203000	-294.0108	-294.0105	-0.0003454227	0.0003454227
204000	-293.5793	-293.579	-0.0002802697	0.0002802697
205000	-293.7821	-293.7817	-0.000328471	0.000328471
206000	-293.8089	-293.8086	-0.0002543602	0.0002543602
207000	-293.5652	-293.5649	-0.0002852057	0.0002852057
208000	-294.559	-294.5587	-0.0003745053	0.0003745053
209000	-293.6892	-293.689	-0.0002641953	0.0002641953
210000	-293.5712	-293.5709	-0.0002990931	0.0002990931
211000	-293.5605	-293.5602	-0.0002887576	0.0002887576
212000	-293.8155	-293.8152	-0.0003313283	0.0003313283
213000	-295.4978	-295.4974	-0.0004114805	0.0004114805
214000	-293.5597	-293.5594	-0.0002908009	0.0002908009
215000	-293.6804	-293.6801	-0.0003182532	0.0003182532
216000	-293.8255	-293.8252	-0.0003321503	0.0003321503
217000	-293.6111	-293.6108	-0.000308529	0.000308529
218000	-294.8343	-294.8339	-0.000386424	0.000386424
219000	-293.6158	-293.6155	-0.0003093348	0.0003093348
220000	-293.7244	-293.7242	-0.000260919	0.000260919
221000	-293.6447	-293.6445	-0.0002691123	0.0002691123
222000	-293.6572	-293.6569	-0.0002676216	0.0002676216
223000	-294.7717	-294.7713	-0.0003838136	0.0003838136
224000	-293.6456	-293.6453	-0.0003138497	0.0003138497
225000	-296.1731	-296.1727	-0.0004337244	0.0004337244
226000	-294.868	-294.8676	-0.0003878064	0.0003878064
227000	-294.0179	-294.0175	-0.0003458736	0.0003458736
228000	-294.2479	-294.2475	-0.0003592213	0.0003592213
229000	-294.9613	-294.961	-0.0003915633	0.0003915633
230000	-295.8193	-295.8189	-0.0004223853	0.0004223853
231000	-295.3724	-295.372	-0.0004070429	0.0004070429
232000	-294.1901	-294.1899	-0.0002343905	0.0002343905
233000	-295.5401	-295.5399	-0.0001964175	0.0001964175
234000	-294.5956	-294.5953	-0.0002199865	0.0002199865
235000	-294.2928	-294.2924	-0.0003615861	0.0003615861
236000	-293.5679	-293.5676	-0.0002978059	0.0002978059
237000	-293.5927	-293.5924	-0.000304945	0.000304945
238000	-296.0685	-296.0681	-0.0004304338	0.0004304338
239000	-294.0873	-294.0871	-0.0002388702	0.0002388702
240000	-294.3006	-294.3003	-0.0003619924	0.0003619924
241000	-294.2316	-294.2313	-0.0002327049	0.0002327049
242000	-293.6157	-293.6154	-0.0003093205	0.0003093205
243000	-294.2822	-294.2818	-0.0003610331	0.0003610331
244000	-293.8396	-293.8393	-0.0003332826	0.0003332826
245000	-295.9218	-295.9216	-0.0001889839	0.0001889839
246000	-293.6378	-293.6375	-0.0003127545	0.0003127545
247000	-293.8966	-293.8962	-0.0003376202	0.0003376202
248000	-293.9379	-293.9376	-0.0003405638	0.0003405638
249000	-293.6076	-293.6073	-0.0003079014	0.0003079014
250000	-293.6042	-293.6039	-0.0003072612	0.0003072612
251000	-293.5981	-293.5978	-0.000276113	0.000276113
252000	-293.5945	-293.5942	-0.0002768042	0.0002768042
253000	-293.5688	-293.5685	-0.0002981524	0.0002981524
254000	-293.5973	-293.597	-0.0003059163	0.0003059163
255000	-294.1865	-294.1863	-0.0002345409	0.0002345409
256000	-293.9429	-293.9427	-0.0002461041	0.0002461041
257000	-293.5678	-293.5675	-0.0002840171	0.0002840171
258000	-293.7489	-293.7486	-0.0003254392	0.0003254392
259000	-294.7804	-294.78	-0.0003841783	0.0003841783
260000	-293.5946	-293.5943	-0.0003053447	0.0003053447
261000	-294.1438	-294.1434	-0.0003534679	0.0003534679
262000	-295.0867	-295.0863	-0.000396453	0.000396453
263000	-295.2675	-295.2673	-0.0002023152	0.0002023152
264000	-293.6131	-293.6128	-0.0003088697	0.0003088697
265000	-294.1099	-294.1096	-0.000351504	0.000351504
266000	-293.6444	-293.6441	-0.0003136827	0.0003136827
267000	-294.488	-294.4876	-0.0003712152	0.0003712152
268000	-294.5966	-294.5963	-0.0002199558	0.0002199558
269000	-293.6144	-293.6141	-0.0003090966	0.0003090966
270000	-293.9934	-293.9932	-0.000243423	0.000243423
271000	-295.4004	-295.4	-0.0004080426	0.0004080426
272000	-297.6015	-297.6014	-0.0001635241	0.0001635241
273000	-294.2077	-294.2074	-0.0002336703	0.0002336703
274000	-293.7697	-293.7693	-0.0003273628	0.0003273628
275000	-294.2336	-294.2334	-0.0002326238	0.0002326238
276000	-293.638	-293.6377	-0.0002699683	0.0002699683
277000	-294.613	-294.6126	-0.000376938	0.000376938
278000	-293.724	-293.7237	-0.000322991	0.000322991
279000	-294.1363	-294.1361	-0.0002366787	0.0002366787
280000	-293.6771	-293.6768	-0.0003178576	0.0003178576
281000	-293.6079	-293.6077	-0.000274367	0.000274367
282000	-294.1911	-294.1908	-0.0003561364	0.0003561364
283000	-293.7374	-293.7371	-0.0002598103	0.0002598103
284000	-293.6565	-293.6562	-0.0003153057	0.0003153057
285000	-295.0623	-295.0621	-0.0002071651	0.0002071651
286000	-293.6269	-293.6266	-0.0002714714	0.0002714714
287000	-293.8274	-293.8271	-0.000253095	0.000253095
288000	-293.6168	-293.6165	-0.0002729506	0.0002729506
289000	-294.0655	-294.0652	-0.0002398851	0.0002398851
290000	-295.6649	-295.6645	-0.0004172284	0.0004172284
291000	-294.0141	-294.0138	-0.0003456341	0.0003456341
292000	-293.9394	-293.939	-0.0003406639	0.0003406639
293000	-293.5628	-293.5626	-0.0002865791	0.0002865791
294000	-298.1422	-298.1417	-0.0004888752	0.0004888752
295000	-295.2243	-295.2241	-0.0002033048	0.0002033048
296000	-294.1474	-294.147	-0.0003536741	0.0003536741
297000	-294.0973	-294.0971	-0.0002384139	0.0002384139
298000	-294.0765	-294.0763	-0.0002393706	0.0002393706
299000	-293.8594	-293.8591	-0.0002510147	0.0002510147
300000	-295.5504	-295.5499	-0.0004133085	0.0004133085
301000	-293.7114	-293.7111	-0.0002620844	0.0002620844
302000	-293.6393	-293.639	-0.0002698011	0.0002698011
303000	-293.7305	-293.7302	-0.0002603984	0.0002603984
304000	-293.7418	-293.7416	-0.0002594399	0.0002594399
305000	-293.7805	-293.7802	-0.0003283315	0.0003283315
306000	-293.6019	-293.6016	-0.0002754106	0.0002754106
307000	-295.0286	-295.0284	-0.0002080001	0.0002080001
308000	-293.6911	-293.6908	-0.000264013	0.000264013
309000	-294.4025	-294.4022	-0.0002263284	0.0002263284
310000	-295.117	-295.1166	-0.0003976121	0.0003976121
311000	-297.8323	-297.8321	-0.0001606541	0.0001606541
312000	-293.5884	-293.5882	-0.000278068	0.000278068
313000	-293.884	-293.8837	-0.0003366933	0.0003366933
314000	-295.722	-295.7218	-0.0001927678	0.0001927678
315000	-293.7361	-293.7357	-0.0003241956	0.0003241956
316000	-294.1957	-294.1955	-0.0002341602	0.0002341602
317000	-293.5892	-293.5889	-0.0003041612	0.0003041612
318000	-294.0222	-294.0219	-0.0003461515	0.0003461515
319000	-293.5739	-293.5736	-0.0003000291	0.0003000291
320000	-294.7606	-294.7602	-0.000383344	0.000383344
321000	-295.3028	-295.3024	-0.0004045262	0.0004045262
322000	-293.7475	-293.7471	-0.0003252981	0.0003252981
323000	-293.9007	-293.9005	-0.0002484999	0.0002484999
324000	-293.6818	-293.6816	-0.0002649432	0.0002649432
325000	-293.6954	-293.6951	-0.0003199642	0.0003199642
326000	-293.5895	-293.5892	-0.0002778307	0.0002778307
327000	-294.9082	-294.9078	-0.0003894352	0.0003894352
328000	-295.5418	-295.5414	-0.0004130116	0.0004130116
329000	-293.855	-293.8547	-0.0003344949	0.0003344949
330000	-293.9093	-293.9091	-0.0002479969	0.0002479969
331000	-295.4025	-295.4021	-0.0004081195	0.0004081195
332000	-293.5893	-293.589	-0.0003041949	0.0003041949
333000	-293.6653	-293.6651	-0.0002667014	0.0002667014
334000	-293.6305	-293.6302	-0.0002709663	0.0002709663
335000	-293.9147	-293.9144	-0.000338929	0.000338929
336000	-293.5914	-293.5911	-0.0003046514	0.0003046514
337000	-293.564	-293.5637	-0.0002958718	0.0002958718
338000	-294.3237	-294.3234	-0.0002291641	0.0002291641
339000	-294.4808	-294.4804	-0.0003708772	0.0003708772
340000	-293.6846	-293.6843	-0.0002646628	0.0002646628
341000	-293.6088	-293.6085	-0.0003081186	0.0003081186
342000	-293.7291	-293.7288	-0.0003235055	0.0003235055
343000	-294.1285	-294.1281	-0.0003525872	0.0003525872
344000	-293.9624	-293.962	-0.0003422369	0.0003422369
345000	-294.347	-294.3467	-0.0003643604	0.0003643604
346000	-295.9989	-295.9984	-0.0004282157	0.0004282157
347000	-293.5663	-293.566	-0.0002846652	0.0002846652
348000	-293.6758	-293.6755	-0.0002655726	0.0002655726
349000	-293.9848	-293.9846	-0.0002438659	0.0002438659
350000	-294.1811	-294.1808	-0.0002347683	0.0002347683
351000	-293.6747	-293.6744	-0.0003175738	0.0003175738
352000	-294.9947	-294.9944	-0.000392883	0.000392883
353000	-293.6289	-293.6286	-0.0003114289	0.0003114289
354000	-294.2678	-294.2676	-0.0002312811	0.0002312811
355000	-293.7431	-293.7428	-0.0003248848	0.0003248848
356000	-293.7226	-293.7223	-0.0003228474	0.0003228474
357000	-293.5996	-293.5993	-0.0002758371	0.0002758371
358000	-294.031	-294.0306	-0.0003467044	0.0003467044
359000	-293.5664	-293.5661	-0.0002971045	0.0002971045
360000	-293.6808	-293.6806	-0.0002650441	0.0002650441
361000	-293.8467	-293.8464	-0.0002518249	0.0002518249
362000	-293.754	-293.7538	-0.000258448	0.000258448
363000	-293.9821	-293.9818	-0.0003435536	0.0003435536
364000	-295.6804	-295.68	-0.0004177513	0.0004177513
365000	-293.6515	-293.6512	-0.0003146414	0.0003146414
366000	-293.7697	-293.7694	-0.0003273642	0.0003273642
367000	-294.2072	-294.207	-0.000233687	0.000233687
368000	-293.5605	-293.5602	-0.0002887787	0.0002887787
369000	-294.0527	-294.0524	-0.0002404912	0.0002404912
370000	-293.6108	-293.6105	-0.0002738917	0.0002738917
371000	-293.8277	-293.8275	-0.0002530703	0.0002530703
372000	-293.5598	-293.5595	-0.0002914812	0.0002914812
373000	-293.7149	-293.7146	-0.0002617667	0.0002617667
374000	-293.6657	-293.6654	-0.0002666612	0.0002666612
375000	-293.563	-293.5627	-0.0002864743	0.0002864743
376000	-294.3772	-294.3768	-0.0003658676	0.0003658676
377000	-294.0091	-294.0088	-0.000242628	0.000242628
378000	-293.5657	-293.5654	-0.0002967715	0.0002967715
379000	-293.8488	-293.8485	-0.0003340093	0.0003340093
380000	-293.9364	-293.9361	-0.0002464656	0.0002464656
381000	-294.3396	-294.3393	-0.0002285789	0.0002285789
382000	-294.8394	-294.8392	-0.0002129268	0.0002129268
383000	-293.5712	-293.5709	-0.0002990947	0.0002990947
384000	-294.4662	-294.466	-0.0002241474	0.0002241474
385000	-293.5984	-293.5981	-0.0002760603	0.0002760603
386000	-293.5766	-293.5763	-0.0002810043	0.0002810043
387000	-293.9082	-293.9078	-0.0003384615	0.0003384615
388000	-293.9129	-293.9126	-0.0003388018	0.0003388018
389000	-294.1341	-294.1337	-0.000352909	0.000352909
390000	-293.8728	-293.8726	-0.0002501755	0.0002501755
391000	-293.8796	-293.8793	-0.0002497629	0.0002497629
392000	-295.4804	-295.4802	-0.0001976617	0.0001976617
393000	-295.0346	-295.0344	-0.0002078501	0.0002078501
394000	-293.5873	-293.587	-0.0003037298	0.0003037298
395000	-293.8802	-293.8799	-0.0002497266	0.0002497266
396000	-293.6215	-293.6212	-0.0003102785	0.0003102785
397000	-293.5808	-293.5805	-0.0002798818	0.0002798818
398000	-293.618	-293.6177	-0.0003096999	0.0003096999
399000	-293.6574	-293.657	-0.0003154149	0.0003154149
400000	-295.5934	-295.5929	-0.00041479	0.00041479
401000	-293.6548	-293.6545	-0.0003150844	0.0003150844
402000	-293.6389	-293.6386	-0.0003129032	0.0003129032
403000	-294.6654	-294.6652	-0.0002178684	0.0002178684
404000	-294.1636	-294.1634	-0.0002355024	0.0002355024
405000	-293.5855	-293.5851	-0.0003032724	0.0003032724
406000	-293.827	-293.8268	-0.0002531174	0.0002531174
407000	-293.6489	-293.6486	-0.0003143003	0.0003143003
408000	-294.4778	-294.4775	-0.0002237619	0.0002237619
409000	-293.5981	-293.5978	-0.000276114	0.000276114
410000	-294.7098	-294.7094	-0.0003811774	0.0003811774
411000	-294.5653	-294.5649	-0.0003747914	0.0003747914
412000	-293.597	-293.5967	-0.0002763245	0.0002763245
413000	-293.6168	-293.6166	-0.0002729439	0.0002729439
414000	-295.1012	-295.1008	-0.000397009	0.000397009
415000	-293.8919	-293.8916	-0.0002490223	0.0002490223
416000	-293.5598	-293.5595	-0.0002904219	0.0002904219
417000	-294.1728	-294.1726	-0.0002351131	0.0002351131
418000	-293.6043	-293.604	-0.0002749844	0.0002749844
419000	-294.6886	-294.6883	-0.000380265	0.000380265
420000	-293.7527	-293.7523	-0.000325792	0.000325792
421000	-293.967	-293.9667	-0.000244802	0.000244802
422000	-293.5859	-293.5856	-0.0002786399	0.0002786399
423000	-295.1217	-295.1213	-0.0003977905	0.0003977905
424000	-293.5708	-293.5705	-0.0002828668	0.0002828668
425000	-293.6183	-293.6181	-0.0002727155	0.0002727155
426000	-293.7397	-293.7394	-0.0003245509	0.0003245509
427000	-293.6835	-293.6832	-0.0003186134	0.0003186134
428000	-293.9977	-293.9974	-0.0002432039	0.0002432039
429000	-293.9163	-293.9161	-0.0002475945	0.0002475945
430000	-293.7388	-293.7386	-0.0002596908	0.0002596908
431000	-294.5959	-294.5955	-0.0003761724	0.0003761724
432000	-293.9374	-293.937	-0.0003405242	0.0003405242
433000	-293.6798	-293.6795	-0.0003181788	0.0003181788
434000	-294.8041	-294.8037	-0.0003851719	0.0003851719
435000	-295.4484	-295.4482	-0.0001983391	0.0001983391
436000	-293.9228	-293.9225	-0.0003395064	0.0003395064
437000	-293.9332	-293.9329	-0.0003402345	0.0003402345
438000	-293.947	-293.9467	-0.0003411904	0.0003411904
439000	-293.8118	-293.8115	-0.0002541581	0.0002541581
440000	-293.5988	-293.5985	-0.0002759787	0.0002759787
441000	-293.5717	-293.5714	-0.0002992725	0.0002992725
442000	-293.756	-293.7557	-0.0003261047	0.0003261047
443000	-294.4007	-294.4005	-0.000226389	0.000226389
444000	-293.8625	-293.8623	-0.0002508147	0.0002508147
445000	-293.6618	-293.6614	-0.0003159779	0.0003159779
446000	-295.7486	-295.7484	-0.0001922522	0.0001922522
447000	-294.7974	-294.7972	-0.0002140796	0.0002140796
448000	-294.642	-294.6416	-0.0003782264	0.0003782264
449000	-295.6318	-295.6316	-0.000194551	0.000194551
450000	-297.3066	-297.3061	-0.0004667568	0.0004667568
451000	-293.5879	-293.5876	-0.0003038695	0.0003038695
452000	-293.6466	-293.6463	-0.0002688853	0.0002688853
453000	-293.8355	-293.8351	-0.0003329538	0.0003329538
454000	-294.0367	-294.0364	-0.0003470655	0.0003470655
455000	-293.6393	-293.6391	-0.0002697944	0.0002697944
456000	-293.9468	-293.9464	-0.0003411728	0.0003411728
457000	-294.2889	-294.2887	-0.000230469	0.000230469
458000	-293.6453	-293.645	-0.0002690487	0.0002690487
459000	-295.0389	-295.0385	-0.0003946105	0.0003946105
460000	-297.8864	-297.8859	-0.0004822628	0.0004822628
461000	-293.7063	-293.706	-0.0002625559	0.0002625559
462000	-294.9303	-294.9299	-0.0003903252	0.0003903252
463000	-293.6932	-293.6929	-0.0003197165	0.0003197165
464000	-293.5628	-293.5625	-0.0002950718	0.0002950718
465000	-293.5606	-293.5603	-0.0002930421	0.0002930421
466000	-295.3693	-295.3689	-0.0004069333	0.0004069333
467000	-293.9989	-293.9985	-0.0003446525	0.0003446525
468000	-293.6131	-293.6128	-0.00030888	0.00030888
469000	-293.7932	-293.7928	-0.0003294399	0.0003294399
470000	-293.593	-293.5927	-0.0002771085	0.0002771085
