Iteration	Posterior	Likelihood	Prior	mu_characters
100000	-293.9769	-293.9765	-0.0003432082	0.0003432082
101000	-293.8091	-293.8089	-0.0002543425	0.0002543425
102000	-293.5732	-293.5729	-0.0002820353	0.0002820353
103000	-293.8519	-293.8517	-0.0002514872	0.0002514872
104000	-293.9535	-293.9532	-0.0003416344	0.0003416344
105000	-294.4563	-294.4561	-0.0002244801	0.0002244801
106000	-293.6726	-293.6723	-0.0002659077	0.0002659077
107000	-293.6365	-293.6362	-0.0003125574	0.0003125574
108000	-293.7625	-293.7622	-0.0002577824	0.0002577824
109000	-294.0544	-294.0541	-0.0002404106	0.0002404106
110000	-294.3559	-294.3557	-0.0002279851	0.0002279851
111000	-294.5984	-294.598	-0.0003762857	0.0003762857
112000	-294.2578	-294.2574	-0.0003597471	0.0003597471
113000	-294.1398	-294.1396	-0.0002365273	0.0002365273
114000	-293.6838	-293.6835	-0.0003186471	0.0003186471
115000	-294.2889	-294.2885	-0.0003613807	0.0003613807
116000	-293.6055	-293.6053	-0.0002747751	0.0002747751
117000	-294.2545	-294.2542	-0.0003595759	0.0003595759
118000	-293.6764	-293.6761	-0.0002655092	0.0002655092
119000	-293.8449	-293.8446	-0.0002519413	0.0002519413
120000	-294.4477	-294.4474	-0.000369306	0.000369306
121000	-293.7652	-293.765	-0.0002575674	0.0002575674
122000	-294.726	-294.7256	-0.0003818751	0.0003818751
123000	-293.8414	-293.8411	-0.0003334263	0.0003334263
124000	-296.5323	-296.5319	-0.0004446676	0.0004446676
125000	-293.7052	-293.7048	-0.0003210255	0.0003210255
126000	-293.8377	-293.8374	-0.000252411	0.000252411
127000	-293.8521	-293.8518	-0.0003342644	0.0003342644
128000	-294.0069	-294.0065	-0.0003451687	0.0003451687
129000	-294.5823	-294.5821	-0.0002203984	0.0002203984
130000	-293.7992	-293.7989	-0.0003299618	0.0003299618
131000	-295.1643	-295.1641	-0.0002047062	0.0002047062
132000	-293.5887	-293.5884	-0.0003040462	0.0003040462
133000	-295.4221	-295.4217	-0.0004088174	0.0004088174
134000	-293.5597	-293.5594	-0.0002907383	0.0002907383
135000	-294.2323	-294.232	-0.0003583866	0.0003583866
136000	-293.5762	-293.5759	-0.0003007619	0.0003007619
137000	-293.5599	-293.5596	-0.0002899799	0.0002899799
138000	-293.8702	-293.8699	-0.0003356568	0.0003356568
139000	-293.5798	-293.5795	-0.0003018069	0.0003018069
140000	-293.6924	-293.692	-0.0003196196	0.0003196196
141000	-293.5698	-293.5695	-0.0002985514	0.0002985514
142000	-295.0032	-295.0029	-0.0002086384	0.0002086384
143000	-294.3375	-294.3371	-0.0003638775	0.0003638775
144000	-293.6694	-293.6691	-0.0003169368	0.0003169368
145000	-294.1574	-294.1571	-0.0003542469	0.0003542469
146000	-293.7056	-293.7053	-0.0002626193	0.0002626193
147000	-295.0673	-295.0671	-0.0002070408	0.0002070408
148000	-294.0946	-294.0943	-0.0003505989	0.0003505989
149000	-293.56	-293.5597	-0.0002896993	0.0002896993
150000	-293.6489	-293.6486	-0.0002686008	0.0002686008
151000	-294.8601	-294.8597	-0.0003874832	0.0003874832
152000	-294.3134	-294.313	-0.0003626497	0.0003626497
153000	-293.7979	-293.7976	-0.0002551381	0.0002551381
154000	-294.3343	-294.3341	-0.0002287719	0.0002287719
155000	-295.769	-295.7686	-0.00042072	0.00042072
156000	-293.7133	-293.713	-0.0003218895	0.0003218895
157000	-293.5604	-293.5601	-0.000292755	0.000292755
158000	-293.5664	-293.5661	-0.0002971367	0.0002971367
159000	-294.1135	-294.1131	-0.0003517128	0.0003517128
160000	-293.569	-293.5687	-0.0002835192	0.0002835192
161000	-293.5605	-293.5603	-0.0002886602	0.0002886602
162000	-294.0195	-294.0191	-0.0003459754	0.0003459754
163000	-293.6046	-293.6044	-0.0002749287	0.0002749287
164000	-293.6917	-293.6914	-0.0002639531	0.0002639531
165000	-293.828	-293.8277	-0.000332355	0.000332355
166000	-293.7761	-293.7758	-0.0003279452	0.0003279452
167000	-293.5605	-293.5602	-0.0002887579	0.0002887579
168000	-293.675	-293.6747	-0.0003176099	0.0003176099
169000	-293.8239	-293.8236	-0.0003320183	0.0003320183
170000	-294.433	-294.4326	-0.0003685964	0.0003685964
171000	-294.998	-294.9976	-0.0003930122	0.0003930122
172000	-293.6069	-293.6066	-0.0003077744	0.0003077744
173000	-293.7772	-293.7769	-0.0003280417	0.0003280417
174000	-294.1871	-294.1867	-0.0003559098	0.0003559098
175000	-293.5599	-293.5596	-0.0002918355	0.0002918355
176000	-293.569	-293.5687	-0.0002835182	0.0002835182
177000	-293.6116	-293.6113	-0.000273765	0.000273765
178000	-293.7607	-293.7605	-0.000257919	0.000257919
179000	-293.563	-293.5627	-0.0002865013	0.0002865013
180000	-293.5849	-293.5846	-0.0002788778	0.0002788778
181000	-295.0978	-295.0974	-0.0003968786	0.0003968786
182000	-295.9102	-295.9097	-0.0004253559	0.0004253559
183000	-293.5724	-293.5721	-0.0002995149	0.0002995149
184000	-293.5862	-293.5859	-0.0002785603	0.0002785603
185000	-293.9314	-293.931	-0.000340106	0.000340106
186000	-293.5855	-293.5852	-0.0003032803	0.0003032803
187000	-293.5598	-293.5595	-0.0002903069	0.0002903069
188000	-293.6265	-293.6262	-0.0003110627	0.0003110627
189000	-293.7084	-293.7081	-0.0002623586	0.0002623586
190000	-293.6268	-293.6265	-0.0003111018	0.0003111018
191000	-293.6037	-293.6034	-0.0002750932	0.0002750932
192000	-293.7177	-293.7175	-0.0002615111	0.0002615111
193000	-293.7586	-293.7582	-0.0003263446	0.0003263446
194000	-293.7008	-293.7005	-0.0003205579	0.0003205579
195000	-294.9596	-294.9592	-0.000391493	0.000391493
196000	-294.007	-294.0067	-0.0003451791	0.0003451791
197000	-293.6609	-293.6606	-0.0002672001	0.0002672001
198000	-293.7267	-293.7264	-0.0002607223	0.0002607223
199000	-294.2876	-294.2874	-0.0002305182	0.0002305182
200000	-294.1317	-294.1314	-0.0002368817	0.0002368817
201000	-293.715	-293.7147	-0.0002617617	0.0002617617
202000	-294.0829	-294.0826	-0.0003498969	0.0003498969
203000	-293.9352	-293.9349	-0.0003403739	0.0003403739
204000	-294.0475	-294.0472	-0.0003477366	0.0003477366
205000	-294.1827	-294.1825	-0.0002346997	0.0002346997
206000	-294.6215	-294.6213	-0.00021919	0.00021919
207000	-293.562	-293.5617	-0.0002871879	0.0002871879
208000	-293.6098	-293.6095	-0.000308299	0.000308299
209000	-293.6017	-293.6014	-0.0003067869	0.0003067869
210000	-293.5904	-293.5902	-0.0002776379	0.0002776379
211000	-294.3312	-294.331	-0.0002288857	0.0002288857
212000	-293.6761	-293.6758	-0.0002655387	0.0002655387
213000	-293.561	-293.5607	-0.0002881294	0.0002881294
214000	-293.6363	-293.6361	-0.0002701861	0.0002701861
215000	-294.022	-294.0216	-0.0003461356	0.0003461356
216000	-293.7348	-293.7345	-0.0002600282	0.0002600282
217000	-293.8113	-293.811	-0.0003309789	0.0003309789
218000	-294.7218	-294.7216	-0.0002162188	0.0002162188
219000	-293.8406	-293.8402	-0.000333358	0.000333358
220000	-293.6569	-293.6567	-0.0002676498	0.0002676498
221000	-294.2782	-294.2779	-0.0003608263	0.0003608263
222000	-293.6704	-293.6701	-0.0003170555	0.0003170555
223000	-293.6878	-293.6875	-0.0002643403	0.0002643403
224000	-293.5662	-293.5659	-0.0002847276	0.0002847276
225000	-293.61	-293.6097	-0.0003083291	0.0003083291
226000	-293.6622	-293.6619	-0.0002670537	0.0002670537
227000	-294.0974	-294.0972	-0.0002384095	0.0002384095
228000	-293.7365	-293.7362	-0.0003242425	0.0003242425
229000	-294.8437	-294.8434	-0.0002128105	0.0002128105
230000	-293.8277	-293.8274	-0.0002530755	0.0002530755
231000	-293.8396	-293.8393	-0.000252285	0.000252285
232000	-293.6694	-293.6691	-0.0002662575	0.0002662575
233000	-294.2286	-294.2284	-0.0002328224	0.0002328224
234000	-294.6041	-294.6037	-0.0003765405	0.0003765405
235000	-293.8303	-293.8301	-0.0002528963	0.0002528963
236000	-293.6171	-293.6168	-0.0003095519	0.0003095519
237000	-294.1317	-294.1314	-0.0003527735	0.0003527735
238000	-293.6067	-293.6064	-0.0003077329	0.0003077329
239000	-293.5774	-293.5771	-0.0002807843	0.0002807843
240000	-293.5642	-293.5639	-0.0002857725	0.0002857725
241000	-293.9169	-293.9165	-0.0003390835	0.0003390835
242000	-294.1485	-294.1482	-0.0002361512	0.0002361512
243000	-293.7559	-293.7556	-0.0002583018	0.0002583018
244000	-295.4037	-295.4035	-0.0001993	0.0001993
245000	-293.9333	-293.933	-0.0003402438	0.0003402438
246000	-293.5603	-293.56	-0.0002889599	0.0002889599
247000	-293.7257	-293.7254	-0.0002608134	0.0002608134
248000	-293.6156	-293.6153	-0.000273133	0.000273133
249000	-293.6626	-293.6623	-0.000267005	0.000267005
250000	-294.7484	-294.748	-0.0003828272	0.0003828272
251000	-293.5906	-293.5903	-0.000304487	0.000304487
252000	-296.1628	-296.1623	-0.0004334004	0.0004334004
253000	-293.8188	-293.8185	-0.0002536777	0.0002536777
254000	-293.5621	-293.5618	-0.0002871606	0.0002871606
255000	-293.7613	-293.7609	-0.000326595	0.000326595
256000	-294.1943	-294.194	-0.0002342195	0.0002342195
257000	-294.1367	-294.1365	-0.0002366612	0.0002366612
258000	-294.6938	-294.6934	-0.0003804893	0.0003804893
259000	-294.2724	-294.2721	-0.0003605205	0.0003605205
260000	-293.8409	-293.8406	-0.0003333866	0.0003333866
261000	-293.5627	-293.5624	-0.0002866655	0.0002866655
262000	-293.8269	-293.8266	-0.0003322618	0.0003322618
263000	-293.7184	-293.718	-0.0003224148	0.0003224148
264000	-294.1132	-294.113	-0.0002376969	0.0002376969
265000	-293.698	-293.6977	-0.0003202495	0.0003202495
266000	-293.59	-293.5897	-0.0002777246	0.0002777246
267000	-293.56	-293.5597	-0.0002920699	0.0002920699
268000	-293.5598	-293.5595	-0.0002914884	0.0002914884
269000	-293.6073	-293.607	-0.0003078475	0.0003078475
270000	-294.9987	-294.9985	-0.0002087508	0.0002087508
271000	-294.0183	-294.0179	-0.0003458989	0.0003458989
272000	-295.3398	-295.3394	-0.0004058714	0.0004058714
273000	-293.8304	-293.8301	-0.000252894	0.000252894
274000	-295.4455	-295.4451	-0.0004096454	0.0004096454
275000	-293.6026	-293.6023	-0.0003069717	0.0003069717
276000	-293.6058	-293.6055	-0.000307573	0.000307573
277000	-294.1364	-294.1361	-0.0003530461	0.0003530461
278000	-293.5805	-293.5802	-0.0003019905	0.0003019905
279000	-294.3287	-294.3283	-0.0003634317	0.0003634317
280000	-293.7111	-293.7109	-0.0002621084	0.0002621084
281000	-293.749	-293.7488	-0.0002588518	0.0002588518
282000	-295.6679	-295.6675	-0.0004173285	0.0004173285
283000	-293.6119	-293.6116	-0.000273723	0.000273723
284000	-294.6009	-294.6007	-0.0002198218	0.0002198218
285000	-294.7987	-294.7983	-0.000384945	0.000384945
286000	-293.8259	-293.8256	-0.0003321826	0.0003321826
287000	-293.6011	-293.6009	-0.0002755496	0.0002755496
288000	-293.8166	-293.8163	-0.0002538268	0.0002538268
289000	-293.8039	-293.8036	-0.0003303564	0.0003303564
290000	-293.8415	-293.8411	-0.0003334294	0.0003334294
291000	-294.1438	-294.1435	-0.0003534707	0.0003534707
292000	-293.7815	-293.7812	-0.0003284252	0.0003284252
293000	-293.5958	-293.5955	-0.0003055963	0.0003055963
294000	-294.1742	-294.174	-0.0002350543	0.0002350543
295000	-296.4139	-296.4134	-0.0004411149	0.0004411149
296000	-294.0548	-294.0545	-0.0002403923	0.0002403923
297000	-294.5957	-294.5953	-0.000376166	0.000376166
298000	-293.5663	-293.566	-0.0002970837	0.0002970837
299000	-293.5834	-293.5831	-0.0003027588	0.0003027588
300000	-294.2073	-294.207	-0.0002336868	0.0002336868
301000	-293.5803	-293.58	-0.0003019373	0.0003019373
302000	-293.9658	-293.9655	-0.0003424702	0.0003424702
303000	-295.1721	-295.1717	-0.0003996946	0.0003996946
304000	-293.7184	-293.7181	-0.0003224155	0.0003224155
305000	-293.591	-293.5907	-0.000277528	0.000277528
306000	-294.0307	-294.0304	-0.0003466865	0.0003466865
307000	-293.5599	-293.5596	-0.0002899655	0.0002899655
308000	-293.6342	-293.6339	-0.0003122245	0.0003122245
309000	-294.4607	-294.4603	-0.000369925	0.000369925
310000	-296.9571	-296.9567	-0.0004570103	0.0004570103
311000	-293.5612	-293.5609	-0.00029375	0.00029375
312000	-293.837	-293.8367	-0.0003330765	0.0003330765
313000	-293.8358	-293.8355	-0.0002525351	0.0002525351
314000	-293.7531	-293.7528	-0.0003258364	0.0003258364
315000	-293.57	-293.5697	-0.0002986562	0.0002986562
316000	-293.9325	-293.9322	-0.0002466817	0.0002466817
317000	-293.5602	-293.5599	-0.0002924252	0.0002924252
318000	-295.2681	-295.2677	-0.0004032605	0.0004032605
319000	-295.1041	-295.1037	-0.0003971217	0.0003971217
320000	-293.8186	-293.8183	-0.0003315837	0.0003315837
321000	-294.2815	-294.2811	-0.0003609963	0.0003609963
322000	-293.6654	-293.6651	-0.0003164326	0.0003164326
323000	-293.5684	-293.5682	-0.0002837464	0.0002837464
324000	-293.5599	-293.5596	-0.0002918775	0.0002918775
325000	-294.6261	-294.6258	-0.0002190523	0.0002190523
326000	-293.6224	-293.622	-0.0003104085	0.0003104085
327000	-293.8779	-293.8776	-0.0003362398	0.0003362398
328000	-296.9791	-296.9787	-0.0004576346	0.0004576346
329000	-295.1713	-295.1711	-0.0002045401	0.0002045401
330000	-295.6911	-295.6907	-0.0004181124	0.0004181124
331000	-293.7188	-293.7185	-0.0003224598	0.0003224598
332000	-293.6631	-293.6628	-0.0003161535	0.0003161535
333000	-293.6395	-293.6391	-0.0003129856	0.0003129856
334000	-293.6997	-293.6994	-0.000320434	0.000320434
335000	-293.7168	-293.7165	-0.0003222534	0.0003222534
336000	-293.8266	-293.8263	-0.0003322378	0.0003322378
337000	-294.0717	-294.0714	-0.0002395953	0.0002395953
338000	-293.6043	-293.604	-0.0003072841	0.0003072841
339000	-293.6026	-293.6023	-0.0002752929	0.0002752929
340000	-293.6497	-293.6494	-0.00026851	0.00026851
341000	-294.8036	-294.8032	-0.0003851478	0.0003851478
342000	-293.5695	-293.5692	-0.0002833334	0.0002833334
343000	-295.2962	-295.296	-0.0002016671	0.0002016671
344000	-293.8411	-293.8408	-0.0003334002	0.0003334002
345000	-293.8641	-293.8638	-0.0003351955	0.0003351955
346000	-294.1495	-294.1493	-0.0002361054	0.0002361054
347000	-294.211	-294.2106	-0.0003572264	0.0003572264
348000	-294.1323	-294.1321	-0.0002368535	0.0002368535
349000	-293.7899	-293.7897	-0.0002557106	0.0002557106
350000	-294.1009	-294.1005	-0.0003509694	0.0003509694
351000	-293.6988	-293.6985	-0.0002632632	0.0002632632
352000	-295.8228	-295.8224	-0.0004224993	0.0004224993
353000	-293.5885	-293.5882	-0.0002780594	0.0002780594
354000	-294.6768	-294.6766	-0.000217531	0.000217531
355000	-293.565	-293.5647	-0.0002964173	0.0002964173
356000	-293.5598	-293.5595	-0.0002902818	0.0002902818
357000	-293.5845	-293.5842	-0.0003030446	0.0003030446
358000	-293.6135	-293.6132	-0.0003089339	0.0003089339
359000	-293.7801	-293.7797	-0.0003282939	0.0003282939
360000	-293.6037	-293.6034	-0.0003071745	0.0003071745
361000	-294.3396	-294.3394	-0.000228576	0.000228576
362000	-294.3015	-294.3011	-0.0003620368	0.0003620368
363000	-294.728	-294.7276	-0.0003819608	0.0003819608
364000	-293.7835	-293.7832	-0.0002561859	0.0002561859
365000	-293.6837	-293.6834	-0.0003186321	0.0003186321
366000	-294.9884	-294.9882	-0.0002090116	0.0002090116
367000	-293.8775	-293.8772	-0.0003362068	0.0003362068
368000	-294.495	-294.4948	-0.0002231919	0.0002231919
369000	-294.3234	-294.3231	-0.000363164	0.000363164
370000	-295.737	-295.7368	-0.0001924767	0.0001924767
371000	-295.464	-295.4638	-0.0001980087	0.0001980087
372000	-294.5262	-294.5258	-0.0003729962	0.0003729962
373000	-293.5748	-293.5745	-0.0002815526	0.0002815526
374000	-294.0899	-294.0897	-0.0002387512	0.0002387512
375000	-293.6205	-293.6202	-0.0002723928	0.0002723928
376000	-293.6134	-293.6131	-0.0003089287	0.0003089287
377000	-296.1316	-296.1314	-0.000185234	0.000185234
378000	-293.5831	-293.5828	-0.0002793009	0.0002793009
379000	-294.0372	-294.037	-0.0002412367	0.0002412367
380000	-293.8914	-293.891	-0.000337237	0.000337237
381000	-293.934	-293.9337	-0.0003402903	0.0003402903
382000	-294.2185	-294.2181	-0.0003576378	0.0003576378
383000	-293.6236	-293.6233	-0.0002719355	0.0002719355
384000	-294.4101	-294.4099	-0.0002260615	0.0002260615
385000	-293.785	-293.7846	-0.0003287272	0.0003287272
386000	-294.1599	-294.1595	-0.000354384	0.000354384
387000	-293.5616	-293.5613	-0.0002875225	0.0002875225
388000	-293.5613	-293.561	-0.0002877905	0.0002877905
389000	-293.5609	-293.5606	-0.0002882532	0.0002882532
390000	-293.9723	-293.972	-0.000342902	0.000342902
391000	-293.6349	-293.6346	-0.0002703745	0.0002703745
392000	-295.025	-295.0246	-0.0003940682	0.0003940682
393000	-293.611	-293.6107	-0.0003084993	0.0003084993
394000	-293.8887	-293.8883	-0.0003370382	0.0003370382
395000	-294.8069	-294.8067	-0.0002138176	0.0002138176
396000	-293.933	-293.9327	-0.0002466552	0.0002466552
397000	-293.8742	-293.8739	-0.0002500918	0.0002500918
398000	-294.4889	-294.4885	-0.000371259	0.000371259
399000	-293.6265	-293.6263	-0.0002715208	0.0002715208
400000	-293.7278	-293.7275	-0.0002606277	0.0002606277
401000	-293.5667	-293.5664	-0.0002972343	0.0002972343
402000	-294.0225	-294.0221	-0.0003461654	0.0003461654
403000	-293.9002	-293.8999	-0.0003378854	0.0003378854
404000	-293.6834	-293.6832	-0.0002647773	0.0002647773
405000	-293.5612	-293.5609	-0.0002879	0.0002879
406000	-293.5622	-293.5619	-0.0002870803	0.0002870803
407000	-293.709	-293.7087	-0.0003214332	0.0003214332
408000	-293.8299	-293.8296	-0.0003325058	0.0003325058
409000	-293.8773	-293.877	-0.0003361921	0.0003361921
410000	-293.5659	-293.5656	-0.0002848775	0.0002848775
411000	-293.86	-293.8597	-0.0003348807	0.0003348807
412000	-294.6773	-294.6771	-0.0002175179	0.0002175179
413000	-293.7323	-293.732	-0.000260245	0.000260245
414000	-293.6811	-293.6808	-0.0002650184	0.0002650184
415000	-295.4732	-295.4728	-0.0004106194	0.0004106194
416000	-294.6284	-294.628	-0.0003776234	0.0003776234
417000	-293.5657	-293.5654	-0.0002967769	0.0002967769
418000	-294.004	-294.0037	-0.0003449868	0.0003449868
419000	-294.119	-294.1187	-0.0003520371	0.0003520371
420000	-295.9304	-295.93	-0.0004260116	0.0004260116
421000	-294.0711	-294.0708	-0.0003491845	0.0003491845
422000	-294.1838	-294.1836	-0.0002346529	0.0002346529
423000	-294.194	-294.1936	-0.0003562928	0.0003562928
424000	-293.5721	-293.5718	-0.0002994219	0.0002994219
425000	-293.7041	-293.7038	-0.0003209138	0.0003209138
426000	-293.5746	-293.5743	-0.0003002639	0.0003002639
427000	-294.5783	-294.5779	-0.0003753784	0.0003753784
428000	-294.0651	-294.0648	-0.0003488212	0.0003488212
429000	-294.5875	-294.5872	-0.0003757974	0.0003757974
430000	-293.5615	-293.5612	-0.0002876336	0.0002876336
431000	-293.693	-293.6928	-0.0002638195	0.0002638195
432000	-293.5597	-293.5594	-0.0002909001	0.0002909001
433000	-293.6557	-293.6554	-0.0003151988	0.0003151988
434000	-293.5659	-293.5656	-0.0002848493	0.0002848493
435000	-293.9706	-293.9703	-0.0002446122	0.0002446122
436000	-293.5896	-293.5892	-0.0003042431	0.0003042431
437000	-293.6633	-293.663	-0.0002669251	0.0002669251
438000	-293.7038	-293.7035	-0.0003208807	0.0003208807
439000	-293.6564	-293.6562	-0.000267709	0.000267709
440000	-293.8236	-293.8233	-0.0002533512	0.0002533512
441000	-294.5854	-294.585	-0.0003757018	0.0003757018
442000	-294.1213	-294.1211	-0.0002373374	0.0002373374
443000	-293.8851	-293.8848	-0.0003367775	0.0003367775
444000	-293.7706	-293.7703	-0.0003274513	0.0003274513
445000	-293.9222	-293.9218	-0.0003394586	0.0003394586
446000	-293.5597	-293.5594	-0.0002909294	0.0002909294
447000	-293.5981	-293.5978	-0.000306075	0.000306075
448000	-295.2264	-295.2262	-0.0002032569	0.0002032569
449000	-294.6604	-294.66	-0.0003790327	0.0003790327
450000	-293.9759	-293.9757	-0.0002443306	0.0002443306
451000	-293.852	-293.8516	-0.0003342549	0.0003342549
452000	-293.5631	-293.5628	-0.0002864117	0.0002864117
453000	-293.9383	-293.938	-0.0003405901	0.0003405901
454000	-293.5601	-293.5598	-0.000289355	0.000289355
455000	-295.2544	-295.254	-0.0004027572	0.0004027572
456000	-293.9646	-293.9642	-0.0003423851	0.0003423851
457000	-293.8145	-293.8142	-0.0003312441	0.0003312441
458000	-294.7239	-294.7237	-0.000216157	0.000216157
459000	-293.8173	-293.817	-0.0002537805	0.0002537805
460000	-293.7325	-293.7322	-0.0002602262	0.0002602262
461000	-293.5635	-293.5632	-0.0002955662	0.0002955662
462000	-293.6916	-293.6913	-0.0003195401	0.0003195401
463000	-293.5985	-293.5982	-0.000306166	0.000306166
464000	-293.5609	-293.5606	-0.0002934076	0.0002934076
465000	-293.5684	-293.5681	-0.0002980209	0.0002980209
466000	-293.6953	-293.695	-0.0003199508	0.0003199508
467000	-293.9841	-293.9838	-0.0003436881	0.0003436881
468000	-294.4854	-294.4852	-0.0002235076	0.0002235076
469000	-296.2938	-296.2934	-0.0004374602	0.0004374602
470000	-293.9972	-293.9969	-0.0003445456	0.0003445456
471000	-294.2325	-294.2323	-0.0002326687	0.0002326687
