Iteration	Replicate_ID	Posterior	Likelihood	Prior	mu_characters
80	0	-293.6284	-293.6281	-0.0002712555	0.0002712555
81	1	-293.7185	-293.7182	-0.000322426	0.000322426
82	2	-294.0296	-294.0293	-0.0003466195	0.0003466195
83	3	-293.6553	-293.655	-0.0003151447	0.0003151447
84	4	-293.5618	-293.5615	-0.0002873815	0.0002873815
85	5	-293.6371	-293.6368	-0.0002700858	0.0002700858
86	6	-294.2041	-294.2037	-0.0003568507	0.0003568507
87	7	-294.386	-294.3858	-0.000226906	0.000226906
88	8	-293.6609	-293.6606	-0.0002672003	0.0002672003
89	9	-294.2251	-294.2248	-0.0003579969	0.0003579969
90	0	-294.4164	-294.416	-0.0003677933	0.0003677933
91	1	-294.4596	-294.4593	-0.0002243702	0.0002243702
92	2	-293.5845	-293.5842	-0.0002789666	0.0002789666
93	3	-294.1265	-294.1263	-0.0002371067	0.0002371067
94	4	-293.6851	-293.6848	-0.0003187966	0.0003187966
95	5	-294.892	-294.8917	-0.0003887836	0.0003887836
96	6	-293.5613	-293.561	-0.0002877761	0.0002877761
97	7	-293.648	-293.6477	-0.0003141805	0.0003141805
98	8	-293.5846	-293.5843	-0.0002789368	0.0002789368
99	9	-294.0764	-294.076	-0.0003495026	0.0003495026
100	0	-293.5604	-293.5601	-0.0002889101	0.0002889101
101	1	-293.9979	-293.9977	-0.0002431929	0.0002431929
102	2	-294.0125	-294.0121	-0.0003455282	0.0003455282
103	3	-294.1276	-294.1273	-0.0003525367	0.0003525367
104	4	-293.7416	-293.7413	-0.000259461	0.000259461
105	5	-293.5642	-293.5639	-0.000295951	0.000295951
106	6	-295.3405	-295.34	-0.0004058933	0.0004058933
107	7	-293.9959	-293.9955	-0.0003444557	0.0003444557
108	8	-293.689	-293.6887	-0.0003192468	0.0003192468
109	9	-296.2887	-296.2882	-0.0004373007	0.0004373007
110	0	-295.1956	-295.1952	-0.0004005773	0.0004005773
111	1	-294.0375	-294.0371	-0.0003471107	0.0003471107
112	2	-293.9412	-293.9409	-0.0003407923	0.0003407923
113	3	-293.6693	-293.669	-0.0003169223	0.0003169223
114	4	-294.2322	-294.2319	-0.0003583823	0.0003583823
115	5	-293.64	-293.6397	-0.0003130657	0.0003130657
116	6	-293.6025	-293.6023	-0.0002752964	0.0002752964
117	7	-293.5598	-293.5595	-0.0002900494	0.0002900494
118	8	-293.5879	-293.5876	-0.0003038611	0.0003038611
119	9	-294.7366	-294.7364	-0.0002157937	0.0002157937
120	0	-293.6387	-293.6384	-0.0003128721	0.0003128721
121	1	-293.7785	-293.7782	-0.0002565593	0.0002565593
122	2	-294.8153	-294.8149	-0.0003856367	0.0003856367
123	3	-293.6265	-293.6262	-0.0003110673	0.0003110673
124	4	-294.2917	-294.2914	-0.0003615311	0.0003615311
125	5	-293.6567	-293.6563	-0.0003153229	0.0003153229
126	6	-293.764	-293.7636	-0.0003268429	0.0003268429
127	7	-294.2769	-294.2767	-0.000230929	0.000230929
128	8	-293.6939	-293.6936	-0.0003197968	0.0003197968
129	9	-294.0886	-294.0883	-0.0003502414	0.0003502414
130	0	-293.5782	-293.5779	-0.0003013376	0.0003013376
131	1	-293.7992	-293.7989	-0.0002550461	0.0002550461
132	2	-293.7714	-293.7712	-0.0002570899	0.0002570899
133	3	-294.1975	-294.1973	-0.0002340848	0.0002340848
134	4	-294.292	-294.2917	-0.000361546	0.000361546
135	5	-293.6596	-293.6593	-0.000315702	0.000315702
136	6	-293.5598	-293.5595	-0.0002914639	0.0002914639
137	7	-295.3669	-295.3667	-0.0002000987	0.0002000987
138	8	-293.5683	-293.568	-0.0002979674	0.0002979674
139	9	-293.561	-293.5607	-0.0002935729	0.0002935729
140	0	-293.6014	-293.6011	-0.0003067357	0.0003067357
141	1	-293.6008	-293.6005	-0.0003066103	0.0003066103
142	2	-294.5295	-294.5292	-0.0003731523	0.0003731523
143	3	-293.5619	-293.5616	-0.0002872955	0.0002872955
144	4	-293.6034	-293.6031	-0.0002751515	0.0002751515
145	5	-293.7768	-293.7765	-0.0002566871	0.0002566871
146	6	-293.6355	-293.6352	-0.0002702957	0.0002702957
147	7	-294.0865	-294.0861	-0.000350112	0.000350112
148	8	-293.7153	-293.715	-0.0003220966	0.0003220966
149	9	-295.2772	-295.2768	-0.0004035935	0.0004035935
150	0	-293.7665	-293.7662	-0.000257471	0.000257471
151	1	-294.0086	-294.0084	-0.0002426485	0.0002426485
152	2	-293.6961	-293.6959	-0.0002635169	0.0002635169
153	3	-295.5437	-295.5433	-0.0004130791	0.0004130791
154	4	-294.0282	-294.0279	-0.0002416788	0.0002416788
155	5	-294.5635	-294.5631	-0.0003747086	0.0003747086
156	6	-293.9881	-293.9878	-0.0003439496	0.0003439496
157	7	-294.1301	-294.1298	-0.0003526818	0.0003526818
158	8	-294.7896	-294.7893	-0.0003845671	0.0003845671
159	9	-293.6993	-293.699	-0.0003203873	0.0003203873
160	0	-293.5616	-293.5613	-0.0002941289	0.0002941289
161	1	-293.5643	-293.564	-0.0002960012	0.0002960012
162	2	-295.0707	-295.0703	-0.0003958405	0.0003958405
163	3	-293.7348	-293.7344	-0.0003240671	0.0003240671
164	4	-294.0632	-294.063	-0.0002399924	0.0002399924
165	5	-294.9417	-294.9413	-0.0003907803	0.0003907803
166	6	-295.2784	-295.278	-0.0004036383	0.0004036383
167	7	-294.7859	-294.7855	-0.0003844108	0.0003844108
168	8	-294.4925	-294.4922	-0.0003714304	0.0003714304
169	9	-295.0768	-295.0764	-0.0003960757	0.0003960757
170	0	-293.5612	-293.5609	-0.0002878753	0.0002878753
171	1	-293.7616	-293.7613	-0.0003266255	0.0003266255
172	2	-294.7591	-294.7587	-0.0003832829	0.0003832829
173	3	-294.4072	-294.407	-0.0002261627	0.0002261627
174	4	-293.8101	-293.8098	-0.0002542772	0.0002542772
175	5	-294.3798	-294.3794	-0.0003659973	0.0003659973
176	6	-293.5722	-293.5719	-0.0002994619	0.0002994619
177	7	-293.56	-293.5597	-0.0002896157	0.0002896157
178	8	-293.6191	-293.6188	-0.0003098862	0.0003098862
179	9	-293.6123	-293.612	-0.0002736569	0.0002736569
180	0	-294.6256	-294.6252	-0.0003774985	0.0003774985
181	1	-295.1075	-295.1071	-0.0003972504	0.0003972504
182	2	-293.5598	-293.5595	-0.0002903436	0.0002903436
183	3	-294.3105	-294.3103	-0.0002296546	0.0002296546
184	4	-293.6067	-293.6064	-0.0002745777	0.0002745777
185	5	-293.6581	-293.6578	-0.0003155143	0.0003155143
186	6	-293.7578	-293.7575	-0.0003262761	0.0003262761
187	7	-293.5621	-293.5618	-0.0002945443	0.0002945443
188	8	-293.5613	-293.561	-0.0002938658	0.0002938658
189	9	-293.6621	-293.6618	-0.0002670648	0.0002670648
190	0	-294.5446	-294.5444	-0.0002215867	0.0002215867
191	1	-293.8135	-293.8132	-0.0003311656	0.0003311656
192	2	-293.6296	-293.6293	-0.0003115392	0.0003115392
193	3	-293.6161	-293.6158	-0.0002730538	0.0002730538
194	4	-293.5921	-293.5918	-0.0003048061	0.0003048061
195	5	-293.5893	-293.5891	-0.0002778694	0.0002778694
196	6	-293.6345	-293.6342	-0.0003122724	0.0003122724
197	7	-293.5916	-293.5913	-0.0002773945	0.0002773945
198	8	-293.6211	-293.6208	-0.0003102018	0.0003102018
199	9	-294.4814	-294.481	-0.000370905	0.000370905
200	0	-293.629	-293.6288	-0.0002711684	0.0002711684
201	1	-293.8326	-293.8323	-0.0002527479	0.0002527479
202	2	-293.645	-293.6447	-0.000313759	0.000313759
203	3	-293.9146	-293.9144	-0.000247692	0.000247692
204	4	-293.6273	-293.627	-0.0003111826	0.0003111826
205	5	-293.5998	-293.5995	-0.0002757896	0.0002757896
206	6	-293.6626	-293.6623	-0.000316087	0.000316087
207	7	-293.9918	-293.9915	-0.0002435062	0.0002435062
208	8	-296.432	-296.4316	-0.0004416626	0.0004416626
209	9	-294.1316	-294.1313	-0.0002368863	0.0002368863
210	0	-294.0662	-294.0658	-0.0003488835	0.0003488835
211	1	-293.56	-293.5597	-0.0002895915	0.0002895915
212	2	-293.8053	-293.805	-0.0003304794	0.0003304794
213	3	-293.6264	-293.6261	-0.0003110408	0.0003110408
214	4	-293.6409	-293.6406	-0.0003131915	0.0003131915
215	5	-294.1539	-294.1537	-0.0002359173	0.0002359173
216	6	-293.9531	-293.9529	-0.0002455451	0.0002455451
217	7	-294.3099	-294.3095	-0.000362468	0.000362468
218	8	-293.5601	-293.5598	-0.0002922652	0.0002922652
219	9	-293.6104	-293.61	-0.0003083921	0.0003083921
220	0	-293.9908	-293.9905	-0.0003441267	0.0003441267
221	1	-294.7465	-294.7461	-0.0003827464	0.0003827464
222	2	-293.9767	-293.9763	-0.0003431924	0.0003431924
223	3	-293.5804	-293.5801	-0.0002799726	0.0002799726
224	4	-293.9948	-293.9945	-0.0002433533	0.0002433533
225	5	-293.8862	-293.8859	-0.0003368593	0.0003368593
226	6	-293.8091	-293.8088	-0.0003307971	0.0003307971
227	7	-293.9657	-293.9653	-0.0003424589	0.0003424589
228	8	-293.6698	-293.6694	-0.000316975	0.000316975
229	9	-293.6472	-293.6469	-0.0002688108	0.0002688108
230	0	-293.8123	-293.812	-0.000254122	0.000254122
231	1	-293.5975	-293.5972	-0.0003059637	0.0003059637
232	2	-293.9612	-293.9609	-0.0003421583	0.0003421583
233	3	-294.1196	-294.1192	-0.000352069	0.000352069
234	4	-293.5758	-293.5756	-0.0002812316	0.0002812316
235	5	-294.0986	-294.0982	-0.0003508315	0.0003508315
236	6	-293.6012	-293.6009	-0.0002755447	0.0002755447
237	7	-293.8684	-293.8681	-0.0002504506	0.0002504506
238	8	-293.5604	-293.5601	-0.0002928606	0.0002928606
239	9	-293.5911	-293.5908	-0.0003045973	0.0003045973
240	0	-293.6469	-293.6466	-0.0003140288	0.0003140288
241	1	-293.868	-293.8677	-0.0003354904	0.0003354904
242	2	-293.5632	-293.5629	-0.0002863526	0.0002863526
243	3	-293.7623	-293.762	-0.0003266922	0.0003266922
244	4	-293.5722	-293.5719	-0.0002994592	0.0002994592
245	5	-294.4623	-294.4619	-0.0003700008	0.0003700008
246	6	-293.5644	-293.5641	-0.0002960879	0.0002960879
247	7	-293.9068	-293.9065	-0.0003383649	0.0003383649
248	8	-293.6775	-293.6772	-0.0003179062	0.0003179062
249	9	-293.7913	-293.791	-0.0002556114	0.0002556114
250	0	-293.6104	-293.6101	-0.000273962	0.000273962
251	1	-293.7895	-293.7892	-0.0003291236	0.0003291236
252	2	-293.5709	-293.5706	-0.0002989927	0.0002989927
253	3	-293.843	-293.8427	-0.0003335536	0.0003335536
254	4	-294.1888	-294.1885	-0.0003560081	0.0003560081
255	5	-295.1488	-295.1486	-0.0002050719	0.0002050719
256	6	-293.6578	-293.6575	-0.0003154743	0.0003154743
257	7	-295.6481	-295.6479	-0.0001942267	0.0001942267
258	8	-293.6165	-293.6162	-0.0003094515	0.0003094515
259	9	-293.732	-293.7317	-0.0003237951	0.0003237951
260	0	-293.639	-293.6387	-0.0003129179	0.0003129179
261	1	-293.5917	-293.5914	-0.0003047285	0.0003047285
262	2	-293.6022	-293.6019	-0.0003068852	0.0003068852
263	3	-293.8023	-293.802	-0.0003302228	0.0003302228
264	4	-293.6398	-293.6396	-0.000269732	0.000269732
265	5	-293.572	-293.5717	-0.0002824556	0.0002824556
266	6	-293.7853	-293.785	-0.0002560524	0.0002560524
267	7	-294.648	-294.6477	-0.0002183905	0.0002183905
268	8	-293.5636	-293.5633	-0.000295584	0.000295584
269	9	-293.5744	-293.5741	-0.0002816664	0.0002816664
270	0	-293.9399	-293.9395	-0.000340697	0.000340697
271	1	-293.8163	-293.8159	-0.0003313922	0.0003313922
272	2	-295.504	-295.5036	-0.0004116984	0.0004116984
273	3	-293.5623	-293.562	-0.0002947281	0.0002947281
274	4	-293.7674	-293.7672	-0.0002573962	0.0002573962
275	5	-293.7687	-293.7683	-0.0003272728	0.0003272728
276	6	-293.7163	-293.7161	-0.0002616386	0.0002616386
277	7	-295.0813	-295.0811	-0.0002066987	0.0002066987
278	8	-295.1441	-295.1439	-0.0002051842	0.0002051842
279	9	-293.5997	-293.5994	-0.0002758127	0.0002758127
280	0	-293.8098	-293.8095	-0.0003308538	0.0003308538
281	1	-294.3374	-294.337	-0.0003638736	0.0003638736
282	2	-293.5597	-293.5594	-0.0002908186	0.0002908186
283	3	-293.8431	-293.8429	-0.000252054	0.000252054
284	4	-294.9287	-294.9284	-0.0002105494	0.0002105494
285	5	-293.5612	-293.5609	-0.0002878954	0.0002878954
286	6	-293.8908	-293.8905	-0.0003371952	0.0003371952
287	7	-295.8876	-295.8874	-0.0001896175	0.0001896175
288	8	-293.8528	-293.8524	-0.0003343168	0.0003343168
289	9	-293.7142	-293.7139	-0.0003219856	0.0003219856
290	0	-294.1702	-294.1698	-0.0003549652	0.0003549652
291	1	-293.6393	-293.639	-0.0003129606	0.0003129606
292	2	-293.6545	-293.6541	-0.0003150359	0.0003150359
293	3	-293.5939	-293.5936	-0.0002769305	0.0002769305
294	4	-293.8014	-293.8012	-0.0002548852	0.0002548852
295	5	-293.7634	-293.7631	-0.0002577119	0.0002577119
296	6	-294.0037	-294.0035	-0.0002428975	0.0002428975
297	7	-293.6894	-293.6892	-0.0002641746	0.0002641746
298	8	-293.5644	-293.5641	-0.0002960559	0.0002960559
299	9	-293.8892	-293.8888	-0.0003370758	0.0003370758
300	0	-293.7653	-293.765	-0.0003269688	0.0003269688
301	1	-293.5686	-293.5683	-0.0002836961	0.0002836961
302	2	-293.5644	-293.5641	-0.000285655	0.000285655
303	3	-294.393	-294.3926	-0.000366648	0.000366648
304	4	-293.6372	-293.6369	-0.0003126686	0.0003126686
305	5	-293.5613	-293.561	-0.0002878385	0.0002878385
306	6	-294.5593	-294.5589	-0.000374518	0.000374518
307	7	-295.0505	-295.0501	-0.0003950598	0.0003950598
308	8	-293.6418	-293.6415	-0.0003133123	0.0003133123
309	9	-293.5774	-293.5771	-0.0002807798	0.0002807798
310	0	-295.19	-295.1896	-0.0004003673	0.0004003673
311	1	-294.402	-294.4017	-0.0003670932	0.0003670932
312	2	-294.3819	-294.3815	-0.0003661019	0.0003661019
313	3	-294.3083	-294.3079	-0.0003623879	0.0003623879
314	4	-293.6852	-293.6849	-0.0002646029	0.0002646029
315	5	-293.6954	-293.6951	-0.0003199642	0.0003199642
316	6	-293.567	-293.5667	-0.0002973894	0.0002973894
317	7	-293.6336	-293.6333	-0.0003121342	0.0003121342
318	8	-293.7615	-293.7612	-0.0003266149	0.0003266149
319	9	-294.1929	-294.1926	-0.000234278	0.000234278
320	0	-293.7682	-293.7679	-0.0002573402	0.0002573402
321	1	-294.5187	-294.5184	-0.0003726526	0.0003726526
322	2	-293.6607	-293.6604	-0.0002672178	0.0002672178
323	3	-293.6204	-293.6201	-0.0002724115	0.0002724115
324	4	-293.5598	-293.5595	-0.0002902139	0.0002902139
325	5	-294.1053	-294.1049	-0.0003512308	0.0003512308
326	6	-293.56	-293.5597	-0.0002919755	0.0002919755
327	7	-293.6124	-293.6121	-0.0002736354	0.0002736354
328	8	-293.9595	-293.9593	-0.0002452008	0.0002452008
329	9	-293.8386	-293.8383	-0.000333206	0.000333206
330	0	-293.6428	-293.6425	-0.0003134562	0.0003134562
331	1	-293.5684	-293.5681	-0.000283773	0.000283773
332	2	-294.1412	-294.1409	-0.0003533218	0.0003533218
333	3	-293.9383	-293.938	-0.0003405904	0.0003405904
334	4	-293.7123	-293.712	-0.0003217867	0.0003217867
335	5	-293.6141	-293.6138	-0.0003090483	0.0003090483
336	6	-293.5805	-293.5802	-0.000301984	0.000301984
337	7	-293.8305	-293.8301	-0.0003325516	0.0003325516
338	8	-293.7862	-293.7859	-0.0002559861	0.0002559861
339	9	-293.589	-293.5887	-0.0003041219	0.0003041219
340	0	-293.7597	-293.7594	-0.0003264516	0.0003264516
341	1	-293.5696	-293.5693	-0.0002985068	0.0002985068
342	2	-293.6457	-293.6454	-0.000313865	0.000313865
343	3	-293.5605	-293.5602	-0.0002886866	0.0002886866
344	4	-293.7745	-293.7742	-0.0003277995	0.0003277995
345	5	-294.0922	-294.0918	-0.0003504518	0.0003504518
346	6	-293.7585	-293.7583	-0.0002580927	0.0002580927
347	7	-294.1843	-294.1841	-0.0002346315	0.0002346315
348	8	-293.9372	-293.9369	-0.000340514	0.000340514
349	9	-294.3587	-294.3583	-0.0003649466	0.0003649466
350	0	-294.4246	-294.4242	-0.0003681902	0.0003681902
351	1	-293.7914	-293.7912	-0.0002556034	0.0002556034
352	2	-293.5788	-293.5786	-0.0002803886	0.0002803886
353	3	-294.133	-294.1327	-0.0003528489	0.0003528489
354	4	-293.5748	-293.5745	-0.0002815352	0.0002815352
355	5	-293.7534	-293.753	-0.0003258572	0.0003258572
356	6	-293.6356	-293.6353	-0.0003124337	0.0003124337
357	7	-293.564	-293.5637	-0.0002858511	0.0002858511
358	8	-293.8967	-293.8964	-0.0003376305	0.0003376305
359	9	-293.6081	-293.6078	-0.0003079902	0.0003079902
360	0	-293.9793	-293.979	-0.0002441541	0.0002441541
361	1	-293.6222	-293.6219	-0.000310388	0.000310388
362	2	-295.7123	-295.7121	-0.0001929583	0.0001929583
363	3	-293.7449	-293.7447	-0.000259187	0.000259187
364	4	-293.6156	-293.6153	-0.0003092945	0.0003092945
365	5	-295.6383	-295.6379	-0.000416325	0.000416325
366	6	-293.6332	-293.633	-0.0002705965	0.0002705965
367	7	-293.9204	-293.9201	-0.0002473639	0.0002473639
368	8	-295.6833	-295.6829	-0.0004178508	0.0004178508
369	9	-294.5036	-294.5033	-0.000222911	0.000222911
370	0	-293.5937	-293.5934	-0.0003051603	0.0003051603
371	1	-293.7032	-293.7028	-0.0003208099	0.0003208099
372	2	-293.7691	-293.7687	-0.0003273089	0.0003273089
373	3	-293.5701	-293.5698	-0.0002986944	0.0002986944
374	4	-293.9478	-293.9476	-0.0002458347	0.0002458347
375	5	-296.2498	-296.2496	-0.0001832101	0.0001832101
376	6	-294.257	-294.2568	-0.0002317009	0.0002317009
377	7	-293.6633	-293.6631	-0.0002669234	0.0002669234
378	8	-294.6433	-294.6429	-0.0003782812	0.0003782812
379	9	-293.5598	-293.5595	-0.0002902939	0.0002902939
380	0	-294.7153	-294.7149	-0.0003814138	0.0003814138
381	1	-293.6995	-293.6991	-0.0003204077	0.0003204077
382	2	-294.4747	-294.4745	-0.0002238632	0.0002238632
383	3	-294.9108	-294.9104	-0.0003895399	0.0003895399
384	4	-294.1762	-294.1759	-0.0003553062	0.0003553062
385	5	-294.7068	-294.7064	-0.0003810496	0.0003810496
386	6	-293.6458	-293.6455	-0.0003138773	0.0003138773
387	7	-293.639	-293.6387	-0.0003129156	0.0003129156
388	8	-293.592	-293.5917	-0.0003048017	0.0003048017
389	9	-293.5711	-293.5708	-0.0002827507	0.0002827507
390	0	-294.5726	-294.5723	-0.000375124	0.000375124
391	1	-293.592	-293.5917	-0.0002773075	0.0002773075
392	2	-293.6155	-293.6152	-0.0003092813	0.0003092813
393	3	-293.6655	-293.6652	-0.0002666847	0.0002666847
394	4	-294.2714	-294.271	-0.0003604662	0.0003604662
395	5	-293.5958	-293.5955	-0.000276552	0.000276552
396	6	-293.5601	-293.5598	-0.0002893308	0.0002893308
397	7	-297.1007	-297.1005	-0.000170185	0.000170185
398	8	-293.8756	-293.8753	-0.000250007	0.000250007
399	9	-293.747	-293.7467	-0.0002590194	0.0002590194
400	0	-293.7176	-293.7173	-0.0003223377	0.0003223377
401	1	-297.7726	-297.7721	-0.0004792769	0.0004792769
402	2	-294.0328	-294.0325	-0.0002414517	0.0002414517
403	3	-293.7438	-293.7435	-0.0002592782	0.0002592782
404	4	-293.7723	-293.772	-0.0002570256	0.0002570256
405	5	-295.4197	-295.4193	-0.0004087319	0.0004087319
406	6	-293.8366	-293.8363	-0.0002524821	0.0002524821
407	7	-294.0872	-294.087	-0.0002388746	0.0002388746
408	8	-294.1915	-294.1913	-0.0002343347	0.0002343347
409	9	-293.5894	-293.5891	-0.0003042143	0.0003042143
410	0	-293.5669	-293.5666	-0.0002973295	0.0002973295
411	1	-293.5888	-293.5885	-0.0003040716	0.0003040716
412	2	-293.7062	-293.7059	-0.0002625627	0.0002625627
413	3	-293.5617	-293.5614	-0.0002942312	0.0002942312
414	4	-296.6924	-296.6922	-0.0001761285	0.0001761285
415	5	-293.5609	-293.5606	-0.0002881918	0.0002881918
416	6	-295.8015	-295.8013	-0.0001912365	0.0001912365
417	7	-293.6435	-293.6432	-0.0002692685	0.0002692685
418	8	-293.8921	-293.8919	-0.000249007	0.000249007
419	9	-293.6718	-293.6714	-0.0003172185	0.0003172185
420	0	-293.7861	-293.7858	-0.0002559946	0.0002559946
421	1	-294.653	-294.6528	-0.0002182387	0.0002182387
422	2	-293.5617	-293.5614	-0.0002942231	0.0002942231
423	3	-293.6913	-293.6911	-0.0002639862	0.0002639862
424	4	-293.5984	-293.5981	-0.0002760584	0.0002760584
425	5	-293.5663	-293.5661	-0.0002846558	0.0002846558
426	6	-293.5721	-293.5718	-0.0002994096	0.0002994096
427	7	-294.7431	-294.7429	-0.0002156065	0.0002156065
428	8	-293.5679	-293.5676	-0.0002839803	0.0002839803
429	9	-295.8751	-295.8746	-0.0004242133	0.0004242133
430	0	-293.969	-293.9687	-0.000244697	0.000244697
431	1	-293.5821	-293.5818	-0.0003024156	0.0003024156
432	2	-293.6307	-293.6304	-0.0003117032	0.0003117032
433	3	-293.634	-293.6337	-0.0002704948	0.0002704948
434	4	-293.949	-293.9487	-0.0003413269	0.0003413269
435	5	-293.5682	-293.5679	-0.0002838596	0.0002838596
436	6	-293.7914	-293.7911	-0.000255604	0.000255604
437	7	-293.7299	-293.7296	-0.0002604465	0.0002604465
438	8	-293.9733	-293.9729	-0.0003429669	0.0003429669
439	9	-293.6848	-293.6845	-0.0002646395	0.0002646395
440	0	-294.3694	-294.369	-0.0003654801	0.0003654801
441	1	-294.1677	-294.1673	-0.0003548242	0.0003548242
442	2	-293.7726	-293.7723	-0.0003276259	0.0003276259
443	3	-293.6292	-293.6288	-0.0003114693	0.0003114693
444	4	-293.5607	-293.5604	-0.0002884228	0.0002884228
445	5	-294.8723	-294.8719	-0.0003879796	0.0003879796
446	6	-293.6283	-293.628	-0.0003113371	0.0003113371
447	7	-294.4762	-294.476	-0.0002238128	0.0002238128
448	8	-293.6803	-293.68	-0.000318235	0.000318235
449	9	-293.6271	-293.6268	-0.0002714433	0.0002714433
450	0	-294.1401	-294.1397	-0.0003532556	0.0003532556
451	1	-294.1677	-294.1673	-0.0003548263	0.0003548263
452	2	-293.5646	-293.5643	-0.0002855344	0.0002855344
453	3	-293.8567	-293.8563	-0.0003346192	0.0003346192
454	4	-294.4307	-294.4305	-0.0002253491	0.0002253491
455	5	-293.5914	-293.5911	-0.0002774432	0.0002774432
456	6	-293.5982	-293.598	-0.0002760824	0.0002760824
