Iteration	Posterior	Likelihood	Prior	mu_characters
162000	-294.2975	-294.2971	-0.0003618277	0.0003618277
163000	-294.6616	-294.6613	-0.0003790889	0.0003790889
164000	-293.5707	-293.5704	-0.0002989247	0.0002989247
165000	-293.6204	-293.6201	-0.0003100961	0.0003100961
166000	-294.2875	-294.2872	-0.0002305247	0.0002305247
167000	-294.5164	-294.516	-0.0003725449	0.0003725449
168000	-293.7303	-293.73	-0.0002604137	0.0002604137
169000	-293.6111	-293.6108	-0.0003085221	0.0003085221
170000	-294.1062	-294.106	-0.0002380104	0.0002380104
171000	-294.3096	-294.3092	-0.0003624526	0.0003624526
172000	-294.1318	-294.1315	-0.0003527813	0.0003527813
173000	-293.6098	-293.6094	-0.000308285	0.000308285
174000	-293.5597	-293.5594	-0.000290754	0.000290754
175000	-293.5643	-293.564	-0.0002960042	0.0002960042
176000	-294.6166	-294.6164	-0.000219339	0.000219339
177000	-293.9321	-293.9318	-0.0003401597	0.0003401597
178000	-294.8493	-294.849	-0.0003870417	0.0003870417
179000	-293.8744	-293.8741	-0.0002500818	0.0002500818
180000	-294.2253	-294.2249	-0.0003580051	0.0003580051
181000	-293.6361	-293.6358	-0.0002702207	0.0002702207
182000	-293.7908	-293.7905	-0.0002556506	0.0002556506
183000	-295.5554	-295.555	-0.0004134844	0.0004134844
184000	-293.5658	-293.5655	-0.0002849035	0.0002849035
185000	-294.122	-294.1218	-0.000237308	0.000237308
186000	-293.8775	-293.8772	-0.0002498914	0.0002498914
187000	-293.8816	-293.8813	-0.0002496401	0.0002496401
188000	-293.576	-293.5757	-0.0003006919	0.0003006919
189000	-293.5606	-293.5603	-0.0002930368	0.0002930368
190000	-296.0603	-296.0602	-0.0001864837	0.0001864837
191000	-293.5608	-293.5605	-0.0002883187	0.0002883187
192000	-293.5913	-293.591	-0.0003046425	0.0003046425
193000	-293.6235	-293.6233	-0.0002719479	0.0002719479
194000	-293.5921	-293.5918	-0.00030482	0.00030482
195000	-293.7384	-293.7381	-0.0003244276	0.0003244276
196000	-293.5639	-293.5636	-0.0002957999	0.0002957999
197000	-293.5605	-293.5602	-0.0002929655	0.0002929655
198000	-293.683	-293.6827	-0.0003185528	0.0003185528
199000	-294.1924	-294.1921	-0.0002342979	0.0002342979
200000	-293.5696	-293.5693	-0.0002984877	0.0002984877
201000	-293.5612	-293.5609	-0.0002937397	0.0002937397
202000	-293.5665	-293.5662	-0.0002971576	0.0002971576
203000	-294.9513	-294.9511	-0.000209962	0.000209962
204000	-293.5722	-293.5719	-0.0002823632	0.0002823632
205000	-293.9594	-293.9591	-0.0003420378	0.0003420378
206000	-294.2085	-294.2081	-0.0003570897	0.0003570897
207000	-293.5599	-293.5597	-0.0002897253	0.0002897253
208000	-293.7601	-293.7598	-0.0002579675	0.0002579675
209000	-293.7646	-293.7643	-0.0002576159	0.0002576159
210000	-297.1627	-297.1623	-0.0004627852	0.0004627852
211000	-293.6365	-293.6362	-0.000270163	0.000270163
212000	-294.5513	-294.551	-0.0003741542	0.0003741542
213000	-293.5681	-293.5678	-0.0002838768	0.0002838768
214000	-294.4395	-294.4392	-0.0002250507	0.0002250507
215000	-293.5945	-293.5943	-0.0002767995	0.0002767995
216000	-294.0829	-294.0826	-0.0003498989	0.0003498989
217000	-293.6353	-293.635	-0.0003123919	0.0003123919
218000	-297.1266	-297.1262	-0.0004617798	0.0004617798
219000	-293.6753	-293.6751	-0.0002656185	0.0002656185
220000	-293.5647	-293.5644	-0.0002854958	0.0002854958
221000	-294.4303	-294.4301	-0.0002253649	0.0002253649
222000	-294.3417	-294.3413	-0.0003640918	0.0003640918
223000	-293.665	-293.6647	-0.0003163854	0.0003163854
224000	-297.2913	-297.2909	-0.0004663388	0.0004663388
225000	-293.6507	-293.6505	-0.0002683804	0.0002683804
226000	-293.6328	-293.6325	-0.0003120142	0.0003120142
227000	-294.3217	-294.3215	-0.0002292361	0.0002292361
228000	-293.6052	-293.605	-0.0002748266	0.0002748266
229000	-294.4574	-294.4572	-0.0002244436	0.0002244436
230000	-295.3913	-295.3911	-0.0001995669	0.0001995669
231000	-293.5602	-293.5599	-0.0002891574	0.0002891574
232000	-294.1613	-294.161	-0.0002356037	0.0002356037
233000	-293.7649	-293.7646	-0.0003269311	0.0003269311
234000	-293.7911	-293.7909	-0.0002556232	0.0002556232
235000	-294.1064	-294.1062	-0.0002380036	0.0002380036
236000	-293.6793	-293.679	-0.0003181235	0.0003181235
237000	-293.7949	-293.7945	-0.0003295859	0.0003295859
238000	-294.1599	-294.1595	-0.0003543855	0.0003543855
239000	-293.5673	-293.567	-0.0002842219	0.0002842219
240000	-293.6923	-293.692	-0.0003196173	0.0003196173
241000	-294.2796	-294.2793	-0.0002308269	0.0002308269
242000	-294.2062	-294.2059	-0.0002337309	0.0002337309
243000	-294.0332	-294.0329	-0.0003468466	0.0003468466
244000	-293.7942	-293.7939	-0.0003295301	0.0003295301
245000	-294.7637	-294.7635	-0.000215023	0.000215023
246000	-294.0183	-294.018	-0.0003459011	0.0003459011
247000	-295.2594	-295.2592	-0.0002025004	0.0002025004
248000	-293.845	-293.8447	-0.0003337109	0.0003337109
249000	-293.5859	-293.5857	-0.0002786272	0.0002786272
250000	-293.5613	-293.561	-0.0002878102	0.0002878102
251000	-293.7492	-293.749	-0.0002588348	0.0002588348
252000	-293.6836	-293.6834	-0.0002647588	0.0002647588
253000	-293.5883	-293.588	-0.0003039573	0.0003039573
254000	-293.6807	-293.6804	-0.0002650629	0.0002650629
255000	-294.124	-294.1237	-0.0003523274	0.0003523274
256000	-294.7785	-294.7783	-0.000214606	0.000214606
257000	-293.8602	-293.8599	-0.0002509635	0.0002509635
258000	-293.5759	-293.5756	-0.0003006639	0.0003006639
259000	-295.2865	-295.2861	-0.0004039325	0.0004039325
260000	-294.1722	-294.1719	-0.0003550822	0.0003550822
261000	-293.9309	-293.9307	-0.0002467688	0.0002467688
262000	-293.5665	-293.5662	-0.0002971622	0.0002971622
263000	-293.5793	-293.579	-0.0002802702	0.0002802702
264000	-293.7558	-293.7554	-0.0003260823	0.0003260823
265000	-293.6277	-293.6274	-0.0003112412	0.0003112412
266000	-293.8563	-293.856	-0.0002512081	0.0002512081
267000	-293.7666	-293.7663	-0.0003270879	0.0003270879
268000	-293.6506	-293.6504	-0.0002683921	0.0002683921
269000	-295.1362	-295.1359	-0.0003983436	0.0003983436
270000	-294.387	-294.3868	-0.000226871	0.000226871
271000	-293.5723	-293.572	-0.0002994796	0.0002994796
272000	-294.2357	-294.2353	-0.0003585662	0.0003585662
273000	-293.7234	-293.7232	-0.0002610083	0.0002610083
274000	-293.9073	-293.907	-0.0003384	0.0003384
275000	-297.0942	-297.0937	-0.0004608734	0.0004608734
276000	-293.5801	-293.5798	-0.0002800631	0.0002800631
277000	-294.8425	-294.8423	-0.0002128416	0.0002128416
278000	-293.6034	-293.6032	-0.000275137	0.000275137
279000	-293.9358	-293.9354	-0.000340413	0.000340413
280000	-295.2271	-295.2267	-0.0004017461	0.0004017461
281000	-293.5643	-293.564	-0.0002960199	0.0002960199
282000	-293.5615	-293.5612	-0.0002940728	0.0002940728
283000	-293.5677	-293.5674	-0.0002977249	0.0002977249
284000	-293.695	-293.6946	-0.0003199103	0.0003199103
285000	-293.7974	-293.7971	-0.0003298058	0.0003298058
286000	-293.5744	-293.5741	-0.0003001857	0.0003001857
287000	-293.5624	-293.5621	-0.0002947996	0.0002947996
288000	-293.5844	-293.5841	-0.000303016	0.000303016
289000	-293.5598	-293.5596	-0.0002900396	0.0002900396
290000	-293.5845	-293.5842	-0.0002789669	0.0002789669
291000	-298.0412	-298.0411	-0.0001581515	0.0001581515
292000	-294.2584	-294.258	-0.0003597796	0.0003597796
293000	-294.1846	-294.1844	-0.0002346195	0.0002346195
294000	-294.5494	-294.549	-0.0003740643	0.0003740643
295000	-293.5707	-293.5704	-0.0002828959	0.0002828959
296000	-293.5739	-293.5736	-0.0003000392	0.0003000392
297000	-293.588	-293.5877	-0.0003038908	0.0003038908
298000	-293.8306	-293.8303	-0.0003325609	0.0003325609
299000	-293.5848	-293.5845	-0.0002788859	0.0002788859
300000	-293.5624	-293.5621	-0.000286916	0.000286916
301000	-293.6881	-293.6878	-0.0002643112	0.0002643112
302000	-293.5598	-293.5595	-0.000290235	0.000290235
303000	-293.9003	-293.9	-0.0003378929	0.0003378929
304000	-293.5918	-293.5915	-0.0003047477	0.0003047477
305000	-295.5618	-295.5614	-0.0004137048	0.0004137048
306000	-293.5753	-293.575	-0.0002813902	0.0002813902
307000	-293.7756	-293.7753	-0.0003278964	0.0003278964
308000	-293.9921	-293.9917	-0.0003442096	0.0003442096
309000	-294.4998	-294.4996	-0.0002230347	0.0002230347
310000	-293.847	-293.8466	-0.0003338653	0.0003338653
311000	-293.5718	-293.5715	-0.0002993146	0.0002993146
312000	-295.7316	-295.7314	-0.0001925807	0.0001925807
313000	-293.7351	-293.7348	-0.0003241016	0.0003241016
314000	-293.5908	-293.5905	-0.0002775576	0.0002775576
315000	-293.7802	-293.7799	-0.000328309	0.000328309
316000	-293.8497	-293.8494	-0.0003340774	0.0003340774
317000	-293.7418	-293.7415	-0.0003247549	0.0003247549
318000	-294.2426	-294.2422	-0.0003589381	0.0003589381
319000	-294.0902	-294.0899	-0.0003503352	0.0003503352
320000	-293.8877	-293.8875	-0.0002492692	0.0002492692
321000	-293.7971	-293.7968	-0.0003297816	0.0003297816
322000	-293.6419	-293.6416	-0.0003133325	0.0003133325
323000	-293.9409	-293.9407	-0.0002462118	0.0002462118
324000	-294.3172	-294.3168	-0.0003628429	0.0003628429
325000	-293.5601	-293.5598	-0.00028936	0.00028936
326000	-293.8183	-293.8181	-0.0002537076	0.0002537076
327000	-293.9126	-293.9123	-0.0003387807	0.0003387807
328000	-293.7107	-293.7104	-0.0003216198	0.0003216198
329000	-293.6261	-293.6258	-0.000311006	0.000311006
330000	-294.2898	-294.2895	-0.0003614309	0.0003614309
331000	-293.6238	-293.6235	-0.0002719068	0.0002719068
332000	-295.0988	-295.0984	-0.0003969175	0.0003969175
333000	-294.5569	-294.5565	-0.0003744076	0.0003744076
334000	-294.8412	-294.8408	-0.0003867085	0.0003867085
335000	-293.6161	-293.6157	-0.0003093754	0.0003093754
336000	-295.8662	-295.866	-0.000190015	0.000190015
337000	-295.0636	-295.0632	-0.000395567	0.000395567
338000	-293.8972	-293.8968	-0.000337664	0.000337664
339000	-294.5309	-294.5305	-0.0003732133	0.0003732133
340000	-295.3483	-295.3481	-0.0002005085	0.0002005085
341000	-295.1991	-295.1989	-0.0002038892	0.0002038892
342000	-294.3781	-294.3777	-0.0003659137	0.0003659137
343000	-293.8586	-293.8583	-0.0003347707	0.0003347707
344000	-293.5675	-293.5673	-0.0002841187	0.0002841187
345000	-293.8963	-293.896	-0.0003375993	0.0003375993
346000	-293.6469	-293.6466	-0.0002688468	0.0002688468
347000	-293.636	-293.6357	-0.0002702305	0.0002702305
348000	-293.8851	-293.8847	-0.0003367721	0.0003367721
349000	-293.5868	-293.5865	-0.0002784365	0.0002784365
350000	-293.773	-293.7727	-0.0003276665	0.0003276665
351000	-294.423	-294.4228	-0.0002256153	0.0002256153
352000	-293.9267	-293.9264	-0.0002470085	0.0002470085
353000	-294.407	-294.4066	-0.0003673352	0.0003673352
354000	-294.1154	-294.1151	-0.0003518261	0.0003518261
355000	-293.8054	-293.8052	-0.000254602	0.000254602
356000	-293.6114	-293.6111	-0.0003085798	0.0003085798
357000	-293.95	-293.9497	-0.0002457164	0.0002457164
358000	-293.7333	-293.733	-0.0003239277	0.0003239277
359000	-294.171	-294.1708	-0.0002351911	0.0002351911
360000	-293.6	-293.5997	-0.0003064598	0.0003064598
361000	-293.6858	-293.6855	-0.0003188753	0.0003188753
362000	-294.043	-294.0427	-0.0002409573	0.0002409573
363000	-293.9004	-293.9001	-0.0003379009	0.0003379009
364000	-293.7133	-293.713	-0.0003218934	0.0003218934
365000	-294.4769	-294.4765	-0.0003706926	0.0003706926
366000	-295.6444	-295.6443	-0.0001942987	0.0001942987
367000	-293.6229	-293.6226	-0.0003104989	0.0003104989
368000	-294.4723	-294.4721	-0.0002239443	0.0002239443
369000	-293.5674	-293.5671	-0.0002841931	0.0002841931
370000	-293.7039	-293.7036	-0.0002627815	0.0002627815
371000	-294.3203	-294.3201	-0.0002292897	0.0002292897
372000	-293.6921	-293.6918	-0.0003195907	0.0003195907
373000	-294.2228	-294.2225	-0.0002330582	0.0002330582
374000	-293.675	-293.6746	-0.0003176052	0.0003176052
375000	-293.6968	-293.6966	-0.0002634506	0.0002634506
376000	-294.5195	-294.5193	-0.0002223922	0.0002223922
377000	-293.8211	-293.8209	-0.0002535167	0.0002535167
378000	-294.3111	-294.3108	-0.0002296339	0.0002296339
379000	-294.1794	-294.1791	-0.0003554841	0.0003554841
380000	-293.5979	-293.5976	-0.000306031	0.000306031
381000	-295.4888	-295.4884	-0.0004111662	0.0004111662
382000	-296.0249	-296.0245	-0.0004290481	0.0004290481
383000	-293.5813	-293.581	-0.0002797519	0.0002797519
384000	-294.3024	-294.3021	-0.0003620849	0.0003620849
385000	-294.4079	-294.4075	-0.000367378	0.000367378
386000	-293.5726	-293.5724	-0.0002822266	0.0002822266
387000	-296.3721	-296.3716	-0.0004398491	0.0004398491
388000	-293.7794	-293.7792	-0.0002564859	0.0002564859
389000	-293.7496	-293.7493	-0.0002588074	0.0002588074
390000	-293.5671	-293.5668	-0.0002974331	0.0002974331
391000	-294.232	-294.2317	-0.0002326895	0.0002326895
392000	-293.605	-293.6047	-0.0002748661	0.0002748661
393000	-294.5385	-294.5383	-0.0002217817	0.0002217817
394000	-293.6736	-293.6733	-0.0003174467	0.0003174467
395000	-294.817	-294.8168	-0.0002135376	0.0002135376
396000	-293.6485	-293.6481	-0.0003142356	0.0003142356
397000	-293.5969	-293.5966	-0.0003058401	0.0003058401
398000	-293.7631	-293.7628	-0.0002577322	0.0002577322
399000	-293.6195	-293.6191	-0.0003099388	0.0003099388
400000	-293.5837	-293.5834	-0.0003028429	0.0003028429
401000	-293.5656	-293.5653	-0.0002967376	0.0002967376
402000	-293.6828	-293.6826	-0.00026484	0.00026484
403000	-293.9236	-293.9232	-0.0003395595	0.0003395595
404000	-293.5953	-293.5951	-0.0002766396	0.0002766396
405000	-294.9223	-294.9219	-0.000390004	0.000390004
406000	-293.934	-293.9337	-0.0003402896	0.0003402896
407000	-293.7612	-293.7609	-0.0002578815	0.0002578815
408000	-294.3706	-294.3702	-0.0003655396	0.0003655396
409000	-294.2227	-294.2225	-0.0002330601	0.0002330601
410000	-293.8828	-293.8826	-0.0002495659	0.0002495659
411000	-293.6876	-293.6873	-0.0003190842	0.0003190842
412000	-293.5873	-293.587	-0.0002783243	0.0002783243
413000	-293.5599	-293.5596	-0.0002917975	0.0002917975
414000	-294.1685	-294.1682	-0.0003548723	0.0003548723
415000	-293.8753	-293.8751	-0.0002500223	0.0002500223
416000	-294.9698	-294.9695	-0.0003919002	0.0003919002
417000	-293.5611	-293.5608	-0.0002936356	0.0002936356
418000	-293.865	-293.8647	-0.0003352631	0.0003352631
419000	-293.73	-293.7297	-0.0003235987	0.0003235987
420000	-293.9193	-293.9191	-0.0002474248	0.0002474248
421000	-293.7272	-293.7269	-0.0003233144	0.0003233144
422000	-293.9528	-293.9524	-0.0003415844	0.0003415844
423000	-293.5608	-293.5605	-0.0002933143	0.0002933143
424000	-293.8183	-293.818	-0.00025371	0.00025371
425000	-293.5599	-293.5596	-0.0002917264	0.0002917264
426000	-294.3115	-294.3113	-0.0002296175	0.0002296175
427000	-295.9552	-295.955	-0.0001883722	0.0001883722
428000	-293.7074	-293.7071	-0.0003212627	0.0003212627
429000	-293.665	-293.6647	-0.0003163856	0.0003163856
430000	-293.5599	-293.5596	-0.0002916923	0.0002916923
431000	-295.0241	-295.0239	-0.000208111	0.000208111
432000	-293.9335	-293.9332	-0.0002466259	0.0002466259
433000	-293.5597	-293.5594	-0.0002909521	0.0002909521
434000	-293.7512	-293.7509	-0.0003256571	0.0003256571
435000	-296.1129	-296.1127	-0.0001855588	0.0001855588
436000	-294.0154	-294.0152	-0.0002423085	0.0002423085
437000	-293.573	-293.5727	-0.0002821153	0.0002821153
438000	-293.6404	-293.6402	-0.0002696546	0.0002696546
439000	-293.8374	-293.8371	-0.0003331058	0.0003331058
440000	-293.5993	-293.599	-0.0003063257	0.0003063257
441000	-293.7281	-293.7279	-0.0002605992	0.0002605992
442000	-293.5607	-293.5604	-0.0002884325	0.0002884325
443000	-293.5602	-293.5599	-0.0002892614	0.0002892614
444000	-293.8176	-293.8173	-0.0003315022	0.0003315022
445000	-293.5752	-293.5749	-0.000300435	0.000300435
446000	-295.0661	-295.0657	-0.0003956632	0.0003956632
447000	-293.6103	-293.61	-0.0003083901	0.0003083901
448000	-293.5661	-293.5659	-0.0002969961	0.0002969961
449000	-294.3253	-294.3251	-0.0002291031	0.0002291031
450000	-293.5712	-293.5709	-0.0002827049	0.0002827049
451000	-293.6309	-293.6306	-0.0003117313	0.0003117313
452000	-293.5638	-293.5635	-0.0002957029	0.0002957029
453000	-294.4975	-294.4971	-0.0003716639	0.0003716639
454000	-293.943	-293.9426	-0.0003409111	0.0003409111
455000	-293.9327	-293.9325	-0.0002466668	0.0002466668
456000	-293.5916	-293.5913	-0.000304698	0.000304698
457000	-293.6494	-293.6491	-0.0003143661	0.0003143661
458000	-293.7252	-293.7249	-0.0002608534	0.0002608534
459000	-296.1563	-296.1559	-0.0004331981	0.0004331981
460000	-293.767	-293.7667	-0.0003271207	0.0003271207
461000	-293.6115	-293.6112	-0.0002737859	0.0002737859
462000	-293.6642	-293.6639	-0.0002668304	0.0002668304
463000	-294.9941	-294.9937	-0.0003928558	0.0003928558
464000	-295.8481	-295.8479	-0.0001903551	0.0001903551
465000	-294.2933	-294.2929	-0.0003616109	0.0003616109
466000	-294.0821	-294.0818	-0.0002391115	0.0002391115
467000	-293.6125	-293.6122	-0.0003087757	0.0003087757
468000	-293.5857	-293.5854	-0.000303327	0.000303327
469000	-293.6183	-293.618	-0.0003097548	0.0003097548
470000	-294.3717	-294.3713	-0.0003655952	0.0003655952
